label	text
B	Section 6.2 Conditions to Obligations of Parent and Merger Sub to Effect the Merger. The obligations of Parent and Merger Sub to effect the Merger and the other transactions contemplated by this Agreement are subject to the satisfaction or (to the extent permitted by Law) waiver by Parent at or prior to the Closing of the following additional conditions:    (a) the representations and warranties of the Company (i) contained in Section 3.2(a) shall be true and correct in all respects (other than de minimis inaccuracies) both as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties are expressly made as of a specific date, in which case such representations and warranties shall be so true and correct as of such specific date), (ii) contained in Section 3.2(b), Section 3.2(c), Section 3.2(d), Section 3.3, Section 3.4 and Section 3.26 (together with Section 3.2(a), the “Company Fundamental Representations”) shall be true and correct in all material respects, without giving effect to any materiality or “Company Material Adverse Effect” qualifications therein, both as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties are expressly made as of a specific date, in which case such representations and warranties shall be so true and correct as of such specific date) and (iii) contained in this Agreement (other than the Company Fundamental Representations), shall be true and correct, without giving effect to any materiality or “Company Material Adverse Effect” qualifications therein, both as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties are expressly made as of a specific date, in which case such representations and warranties shall be so true and correct as of such specific date), except where the failure of such representations and warranties to be so true and correct, individually or in the aggregate, has not had, and would not reasonably be expected to have, a Company Material Adverse Effect; (Page 34)
A	Conditions to the Offer <omitted>  Notwithstanding any other term of the Offer or this Agreement to the contrary, Merger Sub shall not be required to (and Parent shall not be required to cause Merger Sub to) accept for payment or, subject to any applicable rules and regulations of the SEC, including Rule 14e-l(c) under the Exchange Act (relating to Merger Sub’s obligation to pay for or return tendered Shares promptly after the termination or withdrawal of the Offer), to pay for any Shares tendered pursuant to the Offer, and may delay the acceptance for payment of or, subject to any applicable rules and regulations of the SEC, the payment for, any tendered Shares, and (subject to the provisions of this Agreement) may terminate the Offer and not accept for payment any tendered Shares: (i) if this Agreement has been terminated in accordance with Article VII; or (ii) at any scheduled Expiration Date (as it may have been extended pursuant to Section 1.1(d) of this Agreement), if (x) the condition in clause (a) below has not been satisfied by one minute after 11:59 p.m., New York City time, on the Expiration Date or (y) any of the additional conditions set forth below shall not be satisfied or waived in writing by Parent: <omitted>  (c) (i) other than the representations and warranties listed in Sections (c)(ii) and (c)(iii) in this Annex I, each of the representations and warranties of the Company set forth in Article III of this Agreement shall be true and correct (interpreted without giving effect to the words “materially” or “material” or to any qualifications based on such terms or based on the term “Company Material Adverse Effect”) as of the Offer Acceptance Time as if made at and as of the Offer Acceptance Time (except to the extent such representations and warranties speak as of a specified date, in which case they need only be true and correct as of such specified date), except where the failure of such representations and warranties to be true and correct, in the aggregate, does not constitute a Company Material Adverse Effect; (Page 41)
B	8.2         Additional Conditions to Obligations of Parent, MergerCo 1 and MergerCo 2. <omitted> (iii) all other representations and warranties of the Paired Entities set forth in this Agreement shall be true and correct in all respects <omitted> as of the date hereof and as of the Closing Date, as though made on and as of the Closing Date (Page 77)
B	CONDITIONS TO THE OFFER <omitted> Purchaser shall not be required to <omitted> accept for payment or <omitted> to pay for any Shares validly tendered and not validly withdrawn prior to any then-scheduled Expiration Date in connection with the Offer if, immediately prior to the then-scheduled Expiration Date: <omitted> (c) <omitted> (ii) The representations and warranties of the Company <omitted> (III) set forth in this Agreement, other than those described in clauses (I) and (II) above, shall not be true and correct <omitted> as of the date of this Agreement and as of the Expiration Date as though made as of the Expiration Date (Page 66)
B	7.2           Conditions to Obligations of SVB Financial.  <omitted>  All other representations and warranties of Boston Private set forth in this Agreement <omitted> shall be true and correct in all respects as of the date of this Agreement and <omitted> as of the Closing Date as though made on and as of the Closing Date (Page 77)
B	9.2. Conditions to the Obligations of Bridge Bancorp under this Agreement. The obligations of Bridge Bancorp under this Agreement shall be further subject to the satisfaction of the following conditions at or prior to the Closing Date: 9.2.1.Representations and Warranties. <omitted>  All other representations and warranties of DCB set forth in this Agreement (read without giving effect to any qualification as to materiality or Material Adverse Effect on DCB set forth in such representations or warranties but, in each case, after giving effect to the lead in to Article IV) shall be true and correct in all respects as of the date of this Agreement and (except to the extent such representations and warranties speak as of an earlier date) as of the Closing Date as though made on and as of the Closing Date; provided, that for purposes of this sentence, such representations and warranties shall be deemed to be true and correct unless the failure or failures of such representations and warranties to be so true and correct, either individually or in the aggregate, and without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties, has had or would reasonably be expected to have a Material Adverse Effect on DCB. Bridge Bancorp shall have received a certificate signed on behalf of DCB by the Chief Executive Officer and the Chief Financial Officer of DCB to the foregoing effect. (Page 80)
B	Section 8.02 Conditions to the Obligations of Parent and Merger Sub.  <omitted>   (iv) the other representations and warranties of the Company contained in Article IV <omitted> shall be true and correct at and as of the date of this Agreement and at and as of the Closing as if made at and as of the Closing (Page 102)
B	Section 7.02 Conditions to the Obligations of Parent and Merger Sub.  The obligations of Parent and Merger Sub to effect the Merger on the Closing Date are subject to the satisfaction (or waiver by Parent and Merger Sub) as of the Closing Date of the following conditions: (a) Representations and Warranties.  The representations and warranties of the Company <omitted> (ii) set forth in Article IV (other than the Company Fundamental Representations) shall be true and correct both as of the date hereof and as of the Closing Date as if made on and as of the Closing Date (except to the extent expressly made as of a specific date, in which case as of such specific date), except where the failure of such representations and warranties to be so true and correct would not, individually or in the aggregate, reasonably be likely to have a Company Material Adverse Effect; (Page 55)
B	Section 7.2 Additional Conditions to Obligations of Parent and Merger Sub <omitted> (iii) all other representations and warranties of the Company set forth in Article IV shall have been true and correct as of the date of   97   this Agreement and shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (Pages 102-103)
A	Conditions to the Offer Notwithstanding any other provision of the Agreement or the Offer and in addition to (and not in limitation of) Merger Sub’s right to extend and amend the Offer pursuant to the provisions of the Agreement, Merger Sub shall not be required to (and Parent shall not be required to cause Merger Sub to) accept for payment or, subject to any applicable rules and regulations of the SEC, including Rule 14e-1(c)under the Exchange Act, pay for any Shares validly tendered and not properly withdrawn pursuant to the Offer if any of the following conditions exist, or have occurred and are continuing, at the scheduled Expiration Time of the Offer: <omitted>  (d) Representations and Warranties. The representations and warranties of the Company <omitted> (iii) set forth in the Agreement, other than those Sections specifically identified in clause (i) or (ii) of this paragraph (d), shall not be true and correct (disregarding all qualifications or limitations as to “materiality”, “Material Adverse Effect” and words of similar import set forth therein) as of the Expiration Time with the same effect as though made as of the Expiration Time (except to the extent expressly made as of an earlier date, in which case as of such earlier date), except, in the case of this clause (iii), where the failure to be true and correct would not, individually or in the aggregate, reasonably be expected to have a Material Adverse Effect. (Page 98)
A	7.3     Conditions to the Obligations of the Parent and the Merger Sub  <omitted> (iv) all other representations and warranties of the Company contained in this Agreement shall be true and correct as of the Closing Date, as though made on and as of the Closing Date (Pages 48-49)
B	Section 6.2. Conditions to the Obligations of Parent and Merger Sub. <omitted> (a)            the representations and warranties of the Company set forth in (i) Section 3.5(a)(ii) shall be true and correct as of the date of this Agreement and as of the Closing as though made as of the Closing (Page 33)
A	CONDITIONS TO THE OFFER <omitted> (iv) all of the other representations and warranties of the Company set forth in the Agreement <omitted> at and as of the Offer Acceptance Time as if made on and as of such time (Page 65)
B	Section 6.     Conditions Precedent to Obligations of Marvell, HoldCo, Bermuda Merger Sub and Delaware Merger Sub <omitted> (a)     Each of the representations and warranties of the Company contained in this Agreement, other than the Specified Representations, shall have been accurate in all respects as of the date of this Agreement and shall be accurate in all respects as of the Closing Date as if made on and as of the Closing Date (Page 90)
A	Section 5.2 Additional Parent and Merger Sub Conditions. <omitted>  (a) Accuracy of Representations and Warranties.   <omitted> (iv) all other provisions of Article II (excluding those included in the foregoing clauses (i), (ii) and (iii)) (without giving effect to any materiality or “Company Material Adverse Effect” qualifications therein), shall be true and correct as of the Effective Time as if made as of the Effective Time (Page 28)
A	Section 6.2 Conditions to Obligations of Parent, Merger Sub and Merger Sub II. The obligations of Parent, Merger Sub and Merger Sub II to effect the Mergers are further subject to the satisfaction (or waiver, if permissible under applicable Law) on or prior to the First Effective Time of the following conditions: <omitted> (iii) the other representations and warranties of the Company contained in Article III shall be true and correct, disregarding all qualifications and exceptions contained therein relating to materiality or Company Material Adverse Effect, in each case as of the First Effective Time with the same effect as though made on and as of the First Effective Time (except to the extent that such representation and warranty expressly speaks as of an earlier date, in which case such representation and warranty shall be true and correct as of such earlier date), except, in the case of this clause (iii), where the failure to be so true and correct does not have, and would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect. (Page 67)
B	Offer Conditions <omitted> (4) any representations and warranties of the Company set forth in this Agreement <omitted> shall not be true and correct <omitted> as of the date of this Agreement and as of the Expiration Date as though made on and as of such date (Page 94)
A	Section 6.03    Conditions to Obligations of Enterprise. The obligations of Enterprise to consummate the Merger are subject to the fulfillment, or written waiver by Enterprise, prior to the Closing Date of each of the following conditions: ( a )    Representations and Warranties. The representations and warranties of First Choice and First Choice Bank set forth in this Agreement shall be true and correct in all material respects at and as of the Closing Date (except as to any representation and warranty that specifically relates to an earlier date), except to the extent that such representations and warranties are qualified by the term “material,” or contain terms such as “Material Adverse Effect” in which case such representations and warranties (as so written, including the term “material” or “Material” or “Material Adverse Effect”) shall be true and correct in all respects at and as of the Closing Date. Enterprise shall have received a certificate dated as of the Closing Date, signed on behalf of First Choice and First Choice Bank by an executive officer of First Choice or First Choice Bank, as applicable, to such effect. (Page 86)
B	Section 6.02 Additional Conditions to Obligations of Parent and Sub. <omitted> (i) Each of the representations and warranties of the Company contained in this Agreement <omitted> shall be true and correct as of the date hereof and as of the Closing as though made as of the Closing (Pages 33-34)
B	Section 7.2 Conditions to Obligations of the Parent Parties. <omitted>  The representations and warranties of the Company set forth in (i) ARTICLE III <omitted>  shall be true and correct in all respects <omitted> both when made and at and as of the Closing Date, as if made at and as of such time (Page 65)
A	8.2.    Conditions to Obligations of Parent, Merger Sub and Merger Sub II. The obligations of Parent, Merger Sub and Merger Sub II to effect the Mergers are also subject to the satisfaction or waiver by Parent at or prior to the Effective Time of the following conditions: (a)    Representations and Warranties. <omitted> (iii) each other representation and warranty of the Company set forth in Article V shall be true and correct as of the Closing Date (except to the extent that any such representation and warranty expressly speaks as of a particular date or period of time, in which case such representation and warranty shall be so true and correct as of such particular date or period of time), except, in the case of this clause (iii), for any failure of any such representation and warranty to be so true and correct (disregarding all qualifications or limitations as to “material,” “Company Material Adverse Effect” and words of similar import set forth therein) that does not constitute a Company Material Adverse Effect. (Page 56)
B	Section 9.02           Conditions to Obligations of Parent, US Holdco and Merger Sub.   The obligations of Parent, US Holdco and Merger Sub to effect the Merger are also subject to the satisfaction or waiver (where  permissible pursuant to applicable Law) by Parent, US Holdco and  Merger Sub on or prior to the Effective Time of the following conditions: (a) Representations and Warranties. (i) The representations and warranties of the Company (other than in the first sentence of Section 4.01(a) (solely with respect to the Company), the first sentence of Section 4.01(b) (solely with respect to the Company), Section 4.02(a) (other than the last sentence), Section 4.02(b)(i), Section 4.02(b)(ii), Section 4.03(a), Section 4.03(b)(i) (solely with respect to the Company), Section 4.03(d), Section 4.05(a) and Section 4.10) set forth in Article IV of this Agreement shall be true and correct in all respects (without giving effect to any limitation indicated by the words “Company Material Adverse Effect,” “in all material respects,” “in any material respect,” “material,” or “materially”) when made and on and as of the Closing Date, as if made on and as of such date (except those representations and warranties that address matters only as of a particular date, which shall be true and correct in all respects as of that date), except where the failure of such representations and warranties to be so true and correct would not reasonably be expected to have, individually or in the aggregate, a Company Material Adverse Effect; (Page 101)
B	7.2 Conditions to Obligations of Parent and Merger Sub. The obligation of Parent and Merger Sub to effect the Merger is also subject to the satisfaction, or waiver by Parent, at or prior to the Effective Time, of the following conditions:    (a) Representations and Warranties. The representations and warranties of the Company set forth in Section 3.2(a) and Section 3.8(a) (in each case, after giving effect to the lead-in to Article III) shall be true and correct (other than, in the case of Section 3.2(a), such failures to be true and correct as are de minimis), in each case, as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties speak as of an earlier date, in which case as of such earlier date). The representations and warranties of the Company set forth in Section 3.1(a), Section 3.1(b) (but only with respect to Company Bank), Section 3.2(b) (but only with respect to Company Bank), Section 3.3(a) and Section 3.7 (read without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties but, in each case, after giving effect to the lead-in to Article III) shall be true and correct in all material respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties speak as of an earlier date, in which case as of such earlier date). All other representations and warranties of Company set forth in this Agreement (read without giving effect to any qualification as to the materiality or Material Adverse Effect set forth in such representations or warranties but, in each case, after giving effect to the lead-in to Article III) shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties speak as of an earlier date, in which case as of such earlier date); provided, however, that for purposes of this sentence, such -60-      representations and warranties shall be deemed to be true and correct unless the failure or failures of such representations and warranties to be so true and correct, either individually or in the aggregate, and without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties, has had or would reasonably be expected to have a Material Adverse Effect on the Company or the Surviving Entity. Parent shall have received a certificate dated as of the Closing Date and signed on behalf of the Company by the Chief Executive Officer and the Chief Financial Officer of the Company to the foregoing effect. (Pages 68-69)
B	7.2 Conditions to Obligations of Buyer and Merger Sub. The obligations of Buyer and Merger Sub to effect the Merger is also subject tothe satisfaction, or waiver by Buyer and Merger Sub, at or prior to the Effective Time, of the following conditions:(a) Representations and Warranties. <omitted> All other representations and warranties of Company set forth in this Agreement (read without giving effect to any qualification as to materiality or Material Adverse Effect set forth in such representations or warranties but, in each case, after giving effect to the lead-in to Article III) shall be true and correct in all respects as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (except to the extent such representations and warranties speak as of an earlier date, in which case as of such earlier date); (Page 62)
A	CONDITIONS TO THE OFFER <omitted>  (c) (i) other than the representations and warranties listed in clauses (d)(ii) and (d)(iii) in this ANNEX I, the representations and warranties of the Company Parties set forth in the Agreement will be true and correct <omitted> as of the Expiration Time as if made at and as of the Expiration Time (Page 104)
B	5.2 Additional Conditions Precedent to Parent’s Obligations.  <omitted> (iii) the representations and warranties of the Company set forth in this Agreement (other than those representations and warranties referred to in the foregoing clauses (i) and (ii)) shall have been true and accurate in all respects at and as of the date hereof and shall be true and accurate in all respects at and as of the Closing Date as if made at and as of such time (Pages 70-71)
B	SECTION 7.02. Conditions to Obligations of Parent and Sub. The obligations of Parent and Sub to effect the Merger are further subject to the following conditions:(a)               Representations and Warranties. <omitted> (ii) each of the other representations and warranties (excluding those representations and warranties specified in the preceding clause (i) of this Section 7.02(a)) of the Company in this Agreement shall be true and correct as of the date of this Agreement and as of the Closing Date as though made on the Closing Date, except to the extent any such other representations and warranties expressly relate to an earlier date (in which case such other representations and warranties shall be true and correct on and as of such earlier date), in each case determined without regard to qualifications as to materiality or Company Material Adverse Effect, unless, for purposes of this clause (ii), the failure of any such other representations and warranties to be so true and correct has not resulted in, and would not reasonably be expected to result in, individually or in the aggregate, a Company Material Adverse Effect. (Page 72)
B	Section 6.3 Conditions to Obligations of Parent. <omitted> the other representations and warranties of the Company set forth in this Agreement shall be true and correct <omitted> as of the date of this Agreement and as of the Closing Date as though made on and as of the Closing Date (Page 83)
B	5.2 Additional Conditions Precedent to Parent ’ s Obligations .  The obligation of Parent to cause the Merger to be effected and otherwise cause the  transactions contemplated by this Agreement to be consummated are  subject to the satisfaction or waiver by Parent, as of the Closing, of  each of the following conditions: <omitted> (iii) the representations and warranties of the Company set forth in this Agreement (other than those representations and warranties referred to in the foregoing clauses (i) and (ii)) shall have been true and accurate in all respects at and as of the date hereof and shall be true and accurate in all respects at and as of the Closing Date as if made at and as of such time (except to the extent that any such representation and warranty expressly speaks as of a particular date or period of time, in which case such representation and   66   warranty shall be so true and accurate as of such particular date or period of time), except as, individually or in the aggregate has not constituted or resulted in or would not reasonably be expected to constitute or result in a Company Material Adverse Effect; (Pages 70-71)
