label	text
D	Section 6.02. Acquisition Proposals; Change of Recommendation. <omitted> (d) No Change of Recommendation or Alternative Acquisition Agreement. <omitted> (III) at the end of the Notice Period, the Company Board shall have taken into account any revisions to this Agreement proposed by Parent in writing in response to such notice contemplated by clause (I) of this 6.02(d)(iii) prior to the end of the Notice Period, and shall have thereafter determined in good faith, after consultation with outside legal counsel, that a failure to effect a Change of Recommendation would continue to be inconsistent with the directors’ fiduciary duties under applicable Law, or that such Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii), after consultation with its financial advisor, continues to be an Alternative Acquisition Agreement with respect to a Superior Proposal, as the case may be (it being understood that (y) any revisions to any Acquisition Proposal shall be deemed to be a new Acquisition Proposal for purposes of Section 6.02(c) and this Section 6.02(d)(iii), including for purposes of the Notice Period, except that subsequent to the initial Notice Period, the Notice Period shall be reduced to two Business Days and (z) prior to the Company or any of its Subsidiaries entering into an Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii), the Company shall have terminated this Agreement and abandoned the transactions contemplated by this Agreement pursuant to Section 8.03(b)). <omitted>  Section 8.03. Termination by the Company. Subject to the other provisions of this Article VIII, this Agreement may be terminated and the transactions contemplated by this Agreement may be abandoned by the Company: <omitted>  (b) at any time prior to the Offer Acceptance Time, in order for (i) the Company Board to cause or permit the Company or any of the Company’s Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal and/or (ii) the Company to enter into or cause one of its Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal, in each case so long as the Company has complied with the obligations contemplated by Section 6.02(d)(iii) and prior to termination of this Agreement pursuant to this Section 8.03(b), the Company pays or causes to be paid to Parent the Termination Fee by wire transfer of immediately available funds. (Page 86)
D	5.4 No Solicitation. <omitted>  at any time prior to obtaining the Requisite Stockholder Approval: <omitted> (ii) if the Company has received a bona fide Acquisition Proposal, <omitted> that the Company Board (or a committee thereof) has concluded <omitted> is a Superior Proposal, then the Company Board may <omitted> (B) authorize the Company to terminate this Agreement pursuant to Section 8.1(h) to enter into an Alternative Acquisition Agreement with respect to such Superior Proposal substantially concurrently with the termination of this Agreement; provided, however, that the Company Board (or a committee thereof) shall not take any action described in the foregoing clauses (A) or (B) unless:  <omitted> the Company has provided prior written notice to Parent at least four (4) Business Days in advance <omitted> to the effect that the Company Board <omitted> has <omitted> received a <omitted>  Superior Proposal; <omitted> (it being understood that any change to the financial terms of such proposal shall be deemed a material modification), the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 5.4(e)(ii)(3) with respect to such new written notice (it being understood that the “Proposal Notice Period” in respect of such new written notice will be two (2) Business Days); (Page 71)
B	SECTION 7.1     Non-Solicitation; Acquisition Proposals. <omitted>  (c) <omitted> provided, further, that the Company will not be entitled to <omitted> terminate this Agreement <omitted> unless (x) the Company delivers to Parent a written notice (a “Company Notice”) <omitted> (it being understood that any material revision, amendment, update or supplement to the terms and conditions of such Superior Proposal shall be deemed to constitute a new Superior Proposal and shall require a new notice but with an additional two Business Days (instead of three Business Days) period from the date of such notice), the “Notice Period”), (Page 58)
D	Section 5.4 Company No Solicitation. <omitted>    Notwithstanding anything to the contrary set forth in this Agreement, prior to the time the Company Stockholder Approval is obtained, after receiving a bona fide unsolicited written Company Takeover Proposal that did not result from a material breach (or a deemed material breach) of Section 5.4, (x) the Company Board may make a Company Adverse Recommendation Change if the Company Board has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that (i) such Company Takeover Proposal constitutes a Company Superior Proposal and (ii) in light of such Company Takeover Proposal, the failure to take such action would reasonably be expected to be inconsistent with the Company Board’s fiduciary duties under applicable Law and/or (y) the Company may terminate this Agreement in order to enter into a binding written agreement with respect to a Company Superior Proposal in accordance with Section 7.1(k); provided that the Company Board has determined in good faith, after consultation with its outside financial advisors and outside legal counsel, that failure to take such action would reasonably be expected to be inconsistent with the Company Board’s fiduciary duties under applicable Law; provided, however, that, prior to making any Company Adverse Recommendation Change or terminating this Agreement as described in clauses (x) and (y) of this sentence, (A) the Company has given Parent at least four Business Days’ prior written notice of its intention to take such action (which notice shall specify the material terms and conditions of any such Company Superior Proposal) and has contemporaneously provided to Parent a copy of the Company Superior Proposal and a copy of any written proposed transaction documents with the person making such Company Superior Proposal, (B) the Company has negotiated in good faith with Parent during such notice period, to the extent Parent wishes to negotiate in good faith, to enable Parent to propose revisions to the terms of this Agreement such that it would cause such Company Superior Proposal to no longer constitute a Company Superior Proposal, (C) following the end of such notice period, the Company Board shall have considered in good faith any revisions to the terms of this Agreement proposed in writing by Parent, and shall have determined, after consultation with its outside financial advisors and outside legal counsel, that the Company Superior Proposal continues to constitute a Company Superior Proposal if the revisions proposed by Parent were to be given effect, and (D) in the event of any change to any material terms of such Company Superior Proposal, the Company shall, in each case, have delivered to Parent an additional notice consistent with that described in clause (A) above of this proviso and a new notice period under clause (A) of this proviso shall commence (except that the four Business Day notice period referred to in clause (A) above of this proviso shall instead be equal to the longer of (i) three Business Days and (ii) the period remaining under the notice period under clause (A) of this proviso immediately prior to the delivery of such additional notice under this clause (D)) during which time the Company shall be required to comply with the requirements of this Section 5.4(e) anew with respect to such additional notice, including clauses (A) through (D) above of this proviso. (Page 65)
B	5.4 No Solicitation by the Company; Other Offers. <omitted> (e) Notwithstanding anything to the contrary set forth in Section 5.4(d), the Company shall not be entitled to: (i) make a Change in Company Board Recommendation pursuant to Section 5.4(d)(i) or Section 5.4(d)(ii); or (ii) terminate this Agreement (and, if applicable, enter into any Company Acquisition Agreement) pursuant to Section 5.4(d)(iii), unless: (A) the Company shall have first provided prior written notice to Parent that it is prepared to (I) make a Change in Company Board Recommendation (a “Recommendation Change Notice”), or (II) terminate this Agreement pursuant to Section 7.1(h) in response to a Superior Proposal (a “Superior Proposal Notice”), which notice shall, if the basis for the proposed action by the Company Board is not related to a Superior Proposal, contain a description of the Intervening Event giving rise to such proposed action or, if the basis for the proposed action by the Company Board is a Superior Proposal, contain a description of the material terms and conditions of such Superior Proposal (including the identity of the Person making the Superior Proposal unless prohibited by the terms of a confidentiality or other similar agreement in effect as of the date 40 hereof) and a copy of the Company Acquisition Agreement in the form to be entered into (it being understood and agreed that the delivery of such notice shall not, in and of itself, be deemed to be a Change in Company Board Recommendation); (B) during the three (3) Business Day period commencing on the date of Parent’s receipt of such notice, the Company shall have made its Representatives reasonably available for the purpose of engaging in negotiations with Parent (to the extent Parent desires to negotiate) regarding a possible amendment of this Agreement or the Offer or a possible alternative transaction so that the Acquisition Proposal that is the subject of the Superior Proposal Notice ceases to be a Superior Proposal, and (C) (1) in the case of a Recommendation Change Notice, Parent does not make, within three (3) Business Days after the receipt of such notice, a proposal that would, in the good-faith judgment of the Company Board (after consultation with outside counsel), cause the Intervening Event to no longer form the basis for the Company Board to effect a Change in Company Board Recommendation and (2) in the case of a Superior Proposal Notice, after the expiration of the negotiation period described in clause (B) above, the Company Board shall have determined in good faith, after taking into account any amendments to this Agreement and the Offer that Parent and Purchaser have irrevocably agreed in writing to make as a result of the negotiations contemplated by clause (B) above, that (X) after consultation with the Company’s outside legal counsel and financial advisor, such Acquisition Proposal constitutes a Superior Proposal, and (Y) after consultation with the Company’s outside legal counsel, the failure to make a Change in Recommendation and/or enter into such Company Acquisition Agreement would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law. Any material changes with respect to the Intervening Event mentioned above, or material changes to the financial terms of such Superior Proposal, as the case may be, occurring prior to the Company’s effecting a Change in Company Board Recommendation or terminating this Agreement pursuant to Section 7.1(h) shall require the Company to provide to Parent a new Recommendation Change Notice or Superior Proposal Notice and a new three (3) Business Day period. (Pages 45-46)
D	Section 5.3 Solicitation by the Company. <omitted> (d)           Notwithstanding anything in this Section 5.3 or Section 5.4 to the contrary, at any time prior to the receipt of the Company Stockholder Approval, the Company Board of Directors may (i) make a Change of Recommendation in response to an Intervening Event, or (ii) following receipt of a bona fide written Competing Proposal, which the Company Board of Directors determines in good faith after consultation with the Company’s outside legal and financial advisors is a Superior Proposal, (A) make a Change of Recommendation or (B) if such Competing Proposal did not result from a breach of Section 5.3(a), terminate this Agreement pursuant to Section 8.1(g) in order to enter into a definitive agreement providing for such Superior Proposal, in each case with respect to clauses (i) and (ii), if and only if the Company Board of Directors has determined in good faith after consultation with the Company’s outside legal counsel that the failure to take such action would be inconsistent with the duties of the members of the Company Board of Directors under applicable Law and the Company complies with Section 5.3(e).     58        (e)           Prior to the Company taking any action permitted (i) under Section 5.3(d)(i), (A) the Company shall provide Parent with four (4) business days’ prior written notice advising Parent it intends to effect a Change of Recommendation, which notice shall specify, in reasonable detail, the reasons therefor (including the material facts and circumstances related to the applicable Intervening Event), (B) if requested by Parent, the Company shall make its Representatives reasonably available to negotiate with Parent and its Representatives during such four (4) business day period following such notice regarding any proposal by Parent to amend the terms of this Agreement in response to such Intervening Event, and (C) and during such four (4) business day period, the Company shall consider in good faith any proposal by Parent to amend the terms and conditions of this Agreement in a manner that would obviate the basis for a Change of Recommendation, or (ii) under Section 5.3(d)(ii), (A) the Company shall provide Parent with four (4) business days’ prior written notice, which notice shall include an unredacted copy of such proposal and a copy of any financing commitments (in the form provided to the Company) relating thereto (and, to the extent not in writing, the material terms and conditions thereof and the identity of the Person making any such proposal), (B) the Company shall make its Representatives reasonably available to negotiate with Parent and its Representatives during such four (4) business day notice period, to the extent Parent wishes to negotiate, to enable Parent to propose revisions to the terms of this Agreement such that it would cause such Superior Proposal to no longer constitute a Superior Proposal, (C) upon the end of such notice period, the Company Board of Directors shall have considered in good faith any revisions to the terms of this Agreement proposed by Parent, and shall have determined that the Superior Proposal nevertheless continues to constitute a Superior Proposal and (D) in the event of any change, from time to time, to any of the financial terms or any material change to any of the other material terms of such Superior Proposal, the Company shall, in each case, have delivered to Parent an additional notice consistent with that described in clause (ii)(A) and a new notice period under clause (ii)(A) during which time the Company shall be required to comply with the requirements of this Section 5.3(e)(ii) anew with respect to each such additional notice, including clauses (ii)(A) through (ii)(D) above, except that such new notice period shall be two (2) business days. (Page 27)
F	Section 5.4 No Company Solicitation.  <omitted>  (e) Notwithstanding anything in this Section 5.4 to the contrary, at any time before the Company Stockholder Approval is obtained, the Company Board may make a Company Change of Recommendation or authorize the Company to terminate this Agreement under Section 7.1(d) (i) if: (i) the Company has received a written Alternative Acquisition Proposal that did not result from a breach of this Section 5.4;     46      (ii) the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Alternative Acquisition Proposal is a Superior Acquisition Proposal and the failure to make a Company Change of Recommendation or authorize the Company to terminate this Agreement under Section 7.1(d)(i) in response to such Alternative Acquisition Proposal would be inconsistent with the Company Board’s fiduciary duties under applicable Law; (iii) the Company Board provides to Parent a prior written notice that the Company Board intends to make a Company Change of Recommendation or authorize the Company to terminate this Agreement under Section 7.1(d)(i) (a “Company Recommendation Change Notice”) in response to such Alternative Acquisition Proposal, which Company Recommendation Change Notice shall identify the Person making such Alternative Acquisition Proposal, attach a copy of any Alternative Acquisition Agreement and any proposed written definitive agreement, or the latest draft thereof, relating to such Alternative Acquisition Proposal and summarize in reasonable detail any material terms and conditions of such Alternative Acquisition Proposal that are not reflected in such copies; (iv) if requested by Parent, during the five (5) Business Day period after delivery of the Company Recommendation Change Notice, the Company and its Representatives negotiate in good faith with Parent and its Representatives, which negotiation may be on a non-exclusive basis, related to revisions to this Agreement or the transactions contemplated hereby; and (v) at the end of such five (5) Business Day period and taking into account any changes to the terms hereof proposed by Parent in writing (provided that, if Parent has proposed any changes to the terms hereof or the transactions contemplated hereby and there is any subsequent amendment to any material term of such Alternative Acquisition Proposal, the Company Board shall provide a new Company Recommendation Change Notice (including all required information and documents as set forth in Section 5.4(e)(iii)) and an additional two (2) Business Day period from the date of such notice shall apply), the Company Board determines in good faith (after consultation with outside legal counsel and a nationally recognized financial advisor) that such Alternative Acquisition Proposal continues to be a Superior Acquisition Proposal and that the failure to make such a Company Change of Recommendation in response to such Alternative Acquisition Proposal or authorize the Company to terminate this Agreement under Section 7.1(d)(i) would be inconsistent with the Company Board’s fiduciary duties under applicable Law. (Page 23)
D	Section 6.5 Non-Solicitation; Competing Proposals. <omitted> (d) <omitted> provided, however, that (x) no Adverse Recommendation Change may be made and (y) no termination of this Agreement pursuant to this Section 6.5(d) and Section 8.1(c)(ii) may be effected, in each case unless and until: (i) the fourth (4th) Business Day (the “Notice Period”) following Parent’s receipt of a written notice from the Company advising Parent of the Company’s board of directors’ intent to make an Adverse Recommendation Change (a “Notice of Adverse Recommendation”) or terminate this Agreement pursuant to this Section 6.5(d) and Section 8.1(c)(ii) (a “Notice of Superior Proposal”), which Notice of Adverse Recommendation shall specify in reasonable detail the applicable Intervening Event or Superior Proposal and which Notice of Superior Proposal shall specify the terms and conditions (and include the most current version of each proposed Contract providing for such Superior Proposal, including any Contract relating to financing) of any such Competing Proposal which the board of directors of the Company has concluded constitutes a Superior Proposal and the identity of the Person making such Competing Proposal, (ii) during the Notice Period, if requested by Parent, the Company and its Representatives shall negotiate with Parent and its Representatives in good faith (to the extent Parent so desires to negotiate) to make adjustments to the terms and conditions of this Agreement so that either the failure to make an Adverse Recommendation Change in response to such Intervening Event would no longer be reasonably expected to be inconsistent with the fiduciary duties of the board of directors of the Company under applicable Law or such Competing Proposal would cease to constitute a Superior Proposal, as appropriate, and (iii) in determining whether to make such Adverse Recommendation Change or terminate this Agreement pursuant to this Section 6.5(d) and Section 8.1(c)(ii), as applicable, the board of directors of the Company shall take into account any changes to the terms of this Agreement timely proposed by Parent in response to a Notice of Adverse Recommendation or a Notice of Superior Proposal during the Notice Period (as may be extended). Any material revision to any Competing Proposal shall require a new Notice of Superior Proposal and the Company shall be required to comply again with the requirements of this Section 6.5(d); provided that the new Notice Period shall be three (3) Business Days (but in no event shorter than the original four (4) Business Day Notice Period). (Page 53)
B	Section 5.2. Acquisition Proposals.  <omitted>  Notwithstanding the foregoing or anything to the contrary set forth in this Agreement, prior to the Expiration Date, (x) if an Intervening Event occurs and the Special Committee determines in good faith, after consultation with its outside legal counsel, that failure to effect a Change of Recommendation in light of such Intervening Event would be reasonably likely to be inconsistent with their fiduciary obligations under applicable Law, the Company Board (acting upon the recommendation and direction of the Special Committee) may effect a Change of Recommendation contemplated by clauses (1) or (2) of the definition thereof or (y) if the Company receives, directly or indirectly through one or more of its Representatives, an unsolicited, written, bona fide Acquisition Proposal that the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee concludes in good faith, after consultation with their financial advisor and outside legal counsel, constitutes a Superior Proposal and such Acquisition Proposal did not result from a material breach by the Company of this Section 5.2, the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee may effect a Change of Recommendation and/or terminate this Agreement pursuant to Section 7.3(a) in order to enter into an Alternative Acquisition Agreement providing for such Superior Proposal, and, in the case of either clause (x) or (y): (i) the Company shall have provided prior written notice to Parent, at least three (3) Business Days in advance, that it intends to effect a   Change of Recommendation (a “Notice of Change of Recommendation”) and/or terminate this Agreement pursuant to Section 7.3(a), which notice shall specify in reasonable detail the basis for the Change of Recommendation and/or termination and (A) in the case of a Superior Proposal, the identity of the Person or group of Persons making such Superior Proposal and the material terms thereof, along with a copy of any proposed agreement in respect of such Superior Proposal (or, if there is no such proposed agreement, a written summary of the material terms and conditions of such Superior Proposal); or (B) in the case of an Intervening Event, reasonable detail regarding the Intervening Event;   41   (ii) after providing such notice and prior to effecting such Change of Recommendation and/or terminating this Agreement pursuant to Section 7.3(a), the Company shall have negotiated, and shall have caused its Representatives to be available to negotiate, with Parent and Merger Sub in good faith (to the extent Parent and Merger Sub desire to negotiate) during such three (3) Business Day period (the “Notice Period”) to make such adjustments to the terms and conditions of this Agreement as would obviate the need for the Company to effect a Change of Recommendation and/or terminate this Agreement pursuant to Section 7.3(a); and (iii) following the end of the Notice Period, the Company Board (acting upon the recommendation of the Special Committee) and the Special Committee shall have determined in good faith, after consultation with their outside legal counsel and, with respect to clause (A) below, their financial advisor, taking into account any changes to this Agreement proposed in writing by Parent in response to the Notice of Change of Recommendation, that (A) the Superior Proposal giving rise to the Notice of Change of Recommendation continues to be a Superior Proposal or (B) in the case of an Intervening Event, the failure of the Company Board and the Special Committee to effect a Change of Recommendation would continue to be reasonably likely to be inconsistent with its fiduciary obligations under applicable Law. Any amendment to the financial terms or any other material change to the terms of a Superior Proposal shall require the Company to deliver a new Notice of Change of Recommendation and the Company shall be required to comply again with the requirements of clauses (i) - (iii) above; provided, however, that subsequent to the initial Notice Period, the Notice Period shall be reduced to two (2) Business Days following receipt by Parent of any such new Notice of Change of Recommendation. (Pages 22-23)
C	Section 6.03. Go-Shop; No Solicitation. <omitted> (h)                Further, the Company Board shall not make an Adverse Recommendation Change in response to an Acquisition Proposal (or terminate this Agreement pursuant to Section 10.01(d)(i)), unless (i) the Company Board has determined, after consultation with its financial advisor and outside legal counsel, that such Acquisition Proposal constitutes a Superior Proposal, <omitted>  (it being understood and agreed that any material amendment to the financial terms or other material terms of such Superior Proposal shall require a new written notification from the Company but only a new two (2) calendar day period under this Section 6.03(h)). Any termination of this Agreement pursuant to Section 6.03(e) or this Section 6.03(h) shall be in accordance with the applicable provisions of Section 10.01 and, to the extent required under the terms of Section 11.05(a)(i) or (a)(ii), the Company shall pay Parent the applicable Company Termination Fee in accordance with Section 11.05(a)(i) or (a)(ii), as applicable. (Page 30)
D	SECTION 5.3 No Solicitation by the Company; Company Recommendation. <omitted> (d) <omitted> the Company Board and the Company Special Committee shall not, and shall cause the Company not to, make a Company Adverse Recommendation Change in connection with a Company Superior Proposal unless <omitted> (IV) in the event of any material change to the material terms of such Company Superior Proposal, <omitted> the notice period shall have recommenced, except that the notice period shall be at least two (2) Business Days (Page 47)
B	Section 5.03 Solicitation; Change of Company Recommendation. <omitted> (e) <omitted> (iii)          prior to <omitted> or terminating this Agreement <omitted> in order to enter into the Alternative Acquisition Agreement, as applicable, if requested by Parent, the Company has negotiated, and directed the applicable Representatives of the Company to negotiate, in good faith with Parent during the three (3) Business Days (as may be extended by two (2) Business Days solely as required by clause (iv) below) following the date of such Notice of Superior Proposal Change of Recommendation with respect to any changes to the terms of this Agreement proposed by Parent in response thereto; and   (iv)          taking into account any changes to the terms of this Agreement offered by Parent pursuant to clause (iii) above and any other information provided by Parent in response to such Notice of Superior Proposal Change of Recommendation, the Company Board (or any committee thereof) has determined in good faith <omitted> to terminate this Agreement <omitted> shall require a new Notice of Superior Proposal Change of Recommendation and an additional two (2) Business Day-notice period from the date of such notice during which the terms of clause (iii) above and this clause (iv) shall apply mutatis mutandis (other than the number of Business Days). (Page 25)
E	Section 5.2 No Solicitation by the Company. <omitted> Notwithstanding anything to the contrary set forth in this Agreement, prior to the time the Stockholder Approval is obtained, the Company Board may enter into a Company Acquisition Agreement pursuant to Section 8.1(c) if prior to taking such action the Company Board or any duly constituted and authorized committee thereof has determined in good faith, after consultation with its financial advisors and legal counsel, that (x) failure to take such action would be inconsistent with the Company Board’s fiduciary duties under applicable Law, and (y) such Company Takeover Proposal constitutes a Company Superior Proposal; provided, however, that (1) the Company has given Parent at least four calendar days’ prior written notice of its intention to take such action (which notice shall include an unredacted copy of the Company Superior Proposal, an unredacted copy of the relevant proposed transaction agreements and an unredacted copy of any financing commitments relating thereto), (2) the Company has negotiated, and has caused its Representatives to negotiate, in good faith with Parent during such notice period, to the extent Parent wishes to negotiate, to enable Parent to propose in writing an offer binding on Parent to effect revisions to the terms of this Agreement such that it would cause such Company Superior Proposal to no longer constitute a Company Superior Proposal, (3) following the end of such notice period, the Company Board or any duly constituted and authorized committee thereof shall have considered in good faith such binding offer, and shall have determined in good faith, after consultation with its financial advisors and legal counsel, that the Company Superior Proposal continues to constitute a Company Superior Proposal if the revisions proposed in such binding offer were to be given effect, (4) in the event of any material change to the terms of such Company Superior Proposal (it being understood that any change in financial terms and any formal written modification shall be deemed material), the Company shall, in each case, again comply with this Section 5.2(d) and shall have delivered to Parent an additional notice consistent with that described in clause (1) above and the notice period shall have recommenced, except that the notice period shall be at least three calendar days rather than the four calendar days otherwise contemplated by clause (1) above, and, if applicable, (5) the Company Board (or any duly constituted and authorized committee thereof) terminates this Agreement pursuant to the terms of Section 8.1(c) to enter into a Company Acquisition Agreement with respect to such Company Superior Proposal; and provided further, that the Company has complied with its obligations under this Section 5.2 (other than any violation that is immaterial in scope and effect); and provided further, that any purported termination of this Agreement pursuant to this sentence shall be void and of no force and effect, unless the termination is in accordance with Section 8.1(c) and, to the extent required under the terms of this Agreement, the Company pays Parent the applicable Termination Fee in accordance with Section 8.2(b) prior to or concurrently with such termination. (Page 47)
F	Section 6.1 Company No Solicitation.  <omitted>    (d) Notwithstanding anything in this Section 6.1 to the contrary, at any time prior to obtaining the Company Requisite Vote, (i) the Company Board of Directors may effect a Company Change of Recommendation in response to an Intervening Event or (ii) if the Company Board of Directors determines in good faith, after consultation with its financial advisor and outside legal counsel, in response to an Acquisition Proposal from a third party that did not otherwise result from a breach of Section 6.1(a), that such proposal constitutes a Superior Proposal, and such Acquisition Proposal is not withdrawn, the Company or the Company Board of Directors may (A) make a Company Change of Recommendation and/or (B) terminate this Agreement pursuant to Section 8.1(d)(ii) to enter into a definitive agreement with respect to such Superior Proposal, in each case, if (and only if) (1) in the event the Agreement is terminated pursuant to Section 8.1(d)(ii), the Company pays to Parent any Company Termination Fee required to be paid pursuant to Section 8.2(b)(i) at such time as set forth in Section 8.2(b)(i) and (2) after consultation with its financial advisor and outside legal counsel, the Company Board of Directors determines that the failure to make a Company Change of Recommendation, or to terminate this Agreement pursuant to Section 8.1(d)(ii), would be reasonably expected to result in a breach of its fiduciary duties under applicable Laws; provided, however, that the Company or the Company Board of Directors, as applicable, may only take the actions described in clauses 49      (i) and (ii) if prior to taking any such action (x) the Company delivers to Parent written notice (a “Company Notice”), at least five (5) Business Days’ in advance (the “Notice Period”), advising Parent that the Company Board of Directors proposes to take such action and containing (1) the material details of such Intervening Event or the material terms and conditions of the Superior Proposal that is the basis of the proposed action by the Company Board of Directors and (2) a copy of the most current draft of any written communication (including any agreement) relating to the Superior Proposal and (y) during the Notice Period (as extended pursuant to the following sentence of this Section 6.1(d)), (i) the Company complies with the following sentence of this Section 6.1(d) and (ii) if Parent shall have delivered to the Company a written, binding, irrevocable offer, capable of being accepted by the Company, to alter the terms of this Agreement, the Company Board of Directors thereafter reaffirms in good faith (after consultation with its outside counsel and financial advisor) that the Acquisition Proposal giving rise to the Company Notice continues to constitute a Superior Proposal. If requested by Parent, the Company will, and will cause its Representatives to, during the Notice Period, engage in good faith negotiations with Parent and its Representatives (including by making the Company’s officers and Representatives reasonably available to negotiate) to make such adjustments in the terms and conditions of this Agreement so that (i) in the case of an Acquisition Proposal, such Acquisition Proposal would cease to constitute a Superior Proposal (it being understood and agreed that if Parent has committed to any changes to the terms of this Agreement, each time thereafter that there has been any subsequent amendment to any material term of such Superior Proposal, the Company Board of Directors shall provide a new Company Notice and an additional two (2) Business Day period from the date of such notice and the obligations of the Company during the Notice Period shall continue in effect during such additional period) or (ii) in the case of an Intervening Event, the failure of the Company Board of Directors to make a Company Change of Recommendation could not be reasonably expected to result in a breach of its fiduciary duties under applicable Laws. Any such Company Change of Recommendation shall not change the approval of this Agreement or any other approval of the Company Board of Directors in any respect that would have the effect of causing any corporate takeover statute or other similar statute or any provision of the Company Articles of Incorporation to be applicable to the transactions contemplated hereby, including the Merger. (Pages 54-55)
D	Section 6.3. Acquisition Proposals. <omitted> (e) <omitted> The Board or any Independent Committee may make a Change in Recommendation only <omitted>  (ii) if requested by Parent, the Company shall, and shall cause its Representatives to, following receipt by Parent of the Change in Recommendation Notice and for such period of at least four Business Days in advance of making a Change of Recommendation (such time period, the “Notice Period”), negotiate with Parent and any Representative of Parent in good faith <omitted>  The Company acknowledges and agrees that, in connection with a Change in Recommendation Notice delivered in connection with an Acquisition Proposal that is determined to be a Superior Proposal, each successive material modification to the financial terms or other material terms or conditions (including the provision of financing) of such Acquisition Proposal shall be deemed to constitute a new Acquisition Proposal for purposes of this Section 6.3(e) and shall trigger a new obligation <omitted> , except that such Change in Recommendation Notice shall be provided at least two Business Days (instead of four Business Days otherwise contemplated by clause (ii) above) in advance of a Change in Recommendation.  <omitted>  Section 8.1. Termination. This Agreement may be terminated <omitted> (ii) <omitted> if the Board authorized the Company to enter into a definitive agreement with respect to a Superior Proposal, to the extent permitted by and in accordance with the terms of Section 6.3 (Page 72)
D	Section 5.3 No Solicitation. <omitted> (d) <omitted> Notwithstanding anything in this Agreement to the contrary, at any time prior to receipt of the Company Stockholder Approval, in response to an Alternative Proposal that did not result from a material breach of this Section 5.3, if the Board of Directors of the Company determines in good faith, after consultation with its financial advisors and outside legal counsel, that (1) such Alternative Proposal constitutes a Superior Proposal and (2) the failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law, then (x) the Board of Directors of the Company may effect a Change of Recommendation and/or authorize or cause the Company to take the actions in the following clause (y), and/or (y) the Company may, notwithstanding anything in this Agreement to the contrary, terminate this Agreement and concurrently with such termination enter into a Company Acquisition Agreement with respect to such Superior Proposal, provided that prior to taking any such action: (A) the Company provides Parent four (4) business days’ prior written notice of its intention to take such action, which notice shall include the information with respect to such Superior Proposal that is specified in Section 5.3(b) (it being understood that each time any material revision or amendment to the terms of the Alternative Proposal determined to be a Superior Proposal is made, the four (4) business day period shall be extended for an additional three (3) business days after notification of such change in accordance with Section 5.3(b) and this Section 5.3(d) to Parent); (B) during the applicable period described in clause (A) (the “Takeover Notice Period”), the Company considers and discusses with Parent in good faith any adjustments or modifications to the terms of this Agreement proposed by Parent; and (C) at the end of the Takeover Notice Period, the Board of Directors of the Company again makes the determination in good faith, after consultation with its outside legal counsel and financial advisors (and after taking into account any adjustments or modifications proposed by Parent during the Takeover Notice Period), that the Alternative Proposal continues to be a Superior Proposal (Page 46)
D	Section 6.04. No Solicitation; Other Offers. <omitted> ( b )   Exceptions.  Notwithstanding  anything  contained  in  this Agreement  to  the  contrary,  at  any  time  prior  to  receipt  of  the  Company  Stockholder Approval: <omitted>  (ii)   subject to compliance with Section 6.04(c) and Section 6.04(d), the Board of Directors may, (A) in response to an unsolicited bona fide offer, inquiry, proposal or indication of interest with respect to a written Acquisition Proposal not resulting, in whole or in part, from a breach of this Section 6.04, that the Board of Directors has determined in good faith, after consultation with its outside legal counsel and financial advisor, constitutes a Superior Proposal, make an Adverse Recommendation Change or terminate this Agreement pursuant to and in accordance with Section 10.01(d)(i) in order to enter into a definitive agreement for a Superior Proposal, or (B) in response to an Intervening Event, make an Adverse Recommendation Change, if, in each case, the Board of Directors determines in good faith, after consultation with its outside legal counsel and financial advisors, that the failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties. <omitted>  (d)   Last Look. Neither the Board of Directors nor the Company shall take any of the actions referred to in Section 6.04(b)(ii) unless (i) the Company shall have notified Parent, in writing and at least four Business Days prior to taking such action (the “Notice Period”), of its intention to take such action, specifying, in reasonable detail, the reasons for the Adverse Recommendation Change and attaching a copy of any proposed agreements for the Superior Proposal, if applicable,(ii) during the Notice Period, the Company negotiated with Parent and its Representatives in good faith (to the extent that Parent desires to so negotiate) to make such adjustments to the terms and conditions of this Agreement as would enable the Board of Directors to maintain the Company Recommendation and not make an Adverse Recommendation Change or, in the case of a Superior Proposal, terminate this Agreement; and (iii) following the expiration of the Notice Period, the Board of Directors determines in good faith, taking into account any amendments to the terms hereof proposed by Parent, that the failure to effect an Adverse Recommendation Change would be reasonably likely to be inconsistent with its fiduciary duties; provided, however, that in the event of any amendment to the financial terms or any other material terms of an Acquisition Proposal, the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 6.04(d) with respect to such new written notice (it being understood that the “Notice Period” in respect of such new written notice will be two Business Days). (Page 24)
