label	text
A	NIC agrees that between the date hereof and the earlier of the Effective Time <omitted> except (v) as set forth in Section 6.1 of the NIC Disclosure Letter, <omitted> as consented to in writing by Tyler (such consent not to be unreasonably withheld, conditioned, or delayed, except with respect to Sections 6.1(b)(ii) and 6.1(b)(iv), which may be given in Tyler’s sole discretion), NIC shall, and shall cause each NIC Subsidiary to, use commercially reasonable efforts to (i) conduct its business in the ordinary course of business (Page 31)
A	4.1    Interim Operations. (a)    The Company agrees that, during the period from the date of this Agreement through the earlier of the Closing or the termination of this Agreement, except (1) to the extent Parent shall otherwise give its prior consent in writing (which consent shall not be unreasonably withheld, conditioned or delayed), (2) as set forth in Part 4.1(a) of the Company Disclosure Schedule, (3) as may be required by applicable Legal Requirements or (4) as expressly required by this Agreement, the Company shall, and shall cause the Company Subsidiaries to, conduct its business in the ordinary course in all material respects (Page 39)
A	Except <omitted> as consented to in writing by Parent (which consent shall not be unreasonably withheld, delayed or conditioned), prior to the First Effective Time, the Company shall, and shall cause each Company Subsidiary to, use commercially reasonable efforts to conduct its business in the Ordinary Course of Business <omitted> “Ordinary Course of Business” means the ordinary and usual course of day-to-day operations of the businesses of the Company Entities or Parent Entities, as applicable, consistent with past custom and practice; (Page 52)
A	“Ordinary Course of Business” means, with respect to any Person, the conduct of such Person’s business that is consistent with the past practices of such Person prior to the date of this Agreement and taken in the ordinary course of normal, day-to-day operations of such Person, but excluding any conduct that would reasonably be expected to violate applicable Law in any material respect. <omitted> 7.1. Interim Operations. (a) The Company shall, and shall cause each of its Subsidiaries to <omitted> (unless Parent shall otherwise approve in writing (such approval not to be unreasonably withheld, conditioned or delayed) <omitted> conduct its business in the Ordinary Course of Business (Page 66)
A	Section 4.1              Covenants of the Company. Except as expressly provided or permitted herein, set forth in Section 4.1 of the Company Disclosure Letter or consented to in writing by Parent (which consent shall not be unreasonably withheld, conditioned or delayed), during the period commencing on the Agreement Date and ending at the Effective Time or such earlier date as this Agreement may be terminated in accordance with its terms (the “Pre-Closing Period”), the Company shall, and shall cause each of its Subsidiaries to (1) act and carry on its business in the ordinary course of business consistent with past practice, except with respect to actions or omissions that constitute COVID-19 Responses (Page 17)
A	Section 5.1 Conduct of Business. (a) Conduct of Business by the Company. Except as otherwise expressly required or permitted by this Agreement, as set forth in Section 5.1(a) of the Company Disclosure Letter or as may be required by Law (including “shelter-in-place,” “stay-at-home” and similar Laws), during the period from the date of this Agreement until the Effective Time, except as consented to in writing by Parent (which consent shall not be unreasonably withheld, conditioned or delayed), the Company shall, and shall cause each of its Subsidiaries to, use commercially reasonable efforts to (i) carry on its business in the ordinary course in all material respects, (Page 74)
A	Section 6.1          Conduct of Business prior to Closing.   (a)         The Company agrees that, between the date of this Agreement and the earlier of the Effective Time and valid termination of this Agreement in accordance with Section 8.1, except as (w) set forth in Section 6.1 of the Company Disclosure Schedule, (x) expressly permitted by any other   provision of this Agreement or as required by Law or (y) unless Parent shall otherwise consent in writing (which consent shall not be unreasonably withheld, delayed or conditioned), the Company shall, and shall cause each Company Subsidiary to, (A) conduct its operations in the ordinary course of business consistent with past practice (with any COVID-19 Measures being deemed to be in the ordinary course of business consistent with past practice when determining whether actions taken after the date of this Agreement are in the ordinary course of business consistent with past practice (Pages 34-35)
A	7.1.    Interim Operations.   (a)    The Company covenants and agrees that, from the execution of this Agreement until the Effective Time (unless Parent shall otherwise consent in writing (such consent not to be unreasonably withheld, conditioned or delayed)), and except (x) as otherwise expressly required, contemplated or permitted by this Agreement, (y) as set forth in Section 7.1(a) of the Company Disclosure Letter or (z) as required by applicable Laws (including any Law issued in response to the COVID-19 (or SARS-CoV-2) virus), the Company shall use its reasonable best efforts to conduct its business in the ordinary course of business consistent with past practice in all material respects and, to the extent consistent therewith, it shall use its reasonable best efforts to preserve its business organizations substantially intact and maintain existing relations and goodwill with Governmental Entities, customers, suppliers, production companies, distributors, licensees, licensors, creditors, lessors, employees and business associates and others having material business dealings with it and keep available the services of its present employees and agents. (Page 38)
A	except (i) with the prior written consent of Parent (which consent shall not be unreasonably withheld, delayed or conditioned) <omitted> the Company shall, and shall cause its Subsidiaries to, carry on its business in all material respects in the Ordinary Course of Business <omitted> “Ordinary Course of Business” means the ordinary course of business consistent with the past practice of the Company; (Page 41)
B	From the date hereof until the Effective Time, <omitted> without the prior written consent of Peoples, Premier Financial shall not, and shall cause its Subsidiaries not to:   15   (a) Ordinary Course. Conduct the business of Premier Financial and its Subsidiaries other than in the ordinary and usual course (Pages 18-19)
A	Section 4.1            Covenants of VEREIT.   (a)               From and after the date hereof until the earlier of the Effective Time or termination of this Agreement in accordance with its terms, and except (i) as expressly contemplated or permitted by this Agreement, (ii) to the extent required in order to effect the Separation or the OfficeCo Distribution on the terms and conditions set forth herein, (iii) as set forth in Section 4.1(a) of the VEREIT Disclosure Letter, (iv) as required by applicable Law or the regulations or requirements of any stock exchange or regulatory organization applicable to VEREIT or any of its Subsidiaries, (v) to the extent action is reasonably taken (or reasonably omitted) in response to Covid-19 or Covid-19 Measures that are reasonably necessary to protect the health and safety of VEREIT’s or its Subsidiaries’ employees and other individuals having business dealings with or relating to VEREIT or any of its Subsidiaries or to respond to third-party supply, customer, service or other business disruptions caused by Covid-19 or any Covid-19 Measures, or (vi) with Realty Income’s prior written consent (which consent is not to be unreasonably withheld, conditioned or delayed), VEREIT agrees as to itself and its Subsidiaries that such entities shall use commercially reasonable efforts to (1) carry on their respective businesses in the ordinary course consistent with past practice in all material respects, (2) maintain their material assets and properties in their current condition in all material respects (normal wear and tear and damage caused by casualty or by any reason outside of VEREIT and its Subsidiaries’ reasonable control excepted), (3) preserve VEREIT’s business organization intact, and to maintain its existing relations and goodwill with customers, suppliers, distributors, creditors, lessors and tenants, (4) maintain all insurance policies in all material respects and (5) maintain the status of VEREIT as a REIT. (Page 23)
B	the Company shall, and shall cause each of the Company Subsidiaries to use reasonable best efforts to conduct its business in the usual, regular and ordinary course in substantially the same manner as previously conducted (Page 47)
B	4.01 Forbearances of Premier Financial. From the date hereof until the Effective Time, except as expressly contemplated or permitted by this Agreement, as required by law (including Pandemic Measures) or required by an applicable Regulatory Order, without the prior written consent of Peoples, Premier Financial shall not, and shall cause its Subsidiaries not to:   15   (a) Ordinary Course. Conduct the business of Premier Financial and its Subsidiaries other than in the ordinary and usual course or fail to use reasonable efforts to preserve intact their respective business organizations and assets and maintain their respective rights, franchises and existing relations with customers, suppliers, vendors, employees and business associates, or voluntarily take any action which, at the time taken, is reasonably likely to have an adverse effect upon Premier Financial’s ability to perform any of its obligations under this Agreement or prevent or materially delay the consummation of the transactions contemplated by this Agreement, or enter into any new line of business or materially change its lending, investment, underwriting, risk, asset liability management or other banking and operating policies, (Pages 18-19)
