label	text
B	(ii) in circumstances not involving an Acquisition Proposal, the Conflicts Committee and the Company Board may make a Company Adverse Recommendation Change if, and only if, after the date of this Agreement, the Conflicts Committee and the Company Board determine in good faith (after consultation with their respective outside legal advisors) that (A) a Company Intervening Event has occurred or arisen, and (B) the failure to do so would be inconsistent with its duties under applicable Law. (f) T h e Conflicts Committee and the Company Board shall not be entitled to effect a Company Adverse Recommendation Change as permitted under Section 8.4(e) unless, prior to taking such action, (i) the Company has notified Parent in writing that it intends to effect a Company Adverse Recommendation Change specifying in reasonable detail the reasons therefor, and attaching a copy of the Superior Proposal that is the basis of such action in the case of Section 8.4(e)(i) (such notice, a “Company Change Notice” ) and (ii) during the four (4) Business Day period following Parent’s receipt of a Company Change Notice, the Company and the Conflicts Committee shall have offered to negotiate with (and, if accepted, negotiated in good faith with), and shall have caused their respective financial and legal advisors to offer to negotiate with (and if accepted, negotiated in good faith with), Parent in making adjustments to the terms and conditions of this Agreement such that, (x) in circumstances involving or relating to an Acquisition Proposal, the related Superior Proposal ceases to be a Superior Proposal, or (y) in circumstances not involving or relating to an Acquisition Proposal, such terms are as Parent proposes; and provided, that any amendment, supplement or modification to the financial or any other material terms of any Acquisition Proposal shall be deemed a new Acquisition Proposal     106      and the Company may not make a Company Adverse Recommendation Change pursuant to this Section 8.4 unless the Company has complied with the requirements of this Section 8.4(f)(i) with respect to each such new Acquisition Proposal, including sending a Company Change Notice with respect to such Acquisition Proposal, provided, that the Company shall be obligated to negotiate for a period of only three (3) Business Days from such new Company Change Notice, and (iii) following the end of the four (4) Business Day period or three (3) Business Day period (as applicable) contemplated by the immediately preceding clause (i), the Conflicts Committee and the Company Board determine, in good faith that (x) following consultation with their respective outside legal and financial advisors in circumstances involving or relating to an Acquisition Proposal, the Superior Proposal giving rise to the Company Change Notice continues to constitute a Superior Proposal (taking into account modifications or amendments to this Agreement proposed by Parent in response to such Company Change Notice) and (y) in any case, following consultation with the Company Board’s and the Conflicts Committee’s outside legal advisors, the failure to make such Company Adverse Recommendation Change would be inconsistent with its duties under applicable Law. (Pages 112-113)
C	6.3          No Solicitation by NIC. <omitted> (e)          Prior to NIC taking any action permitted (i) under Section 6.3(d)(i), NIC shall provide Tyler with four Business Days’ prior written notice advising Tyler that the NIC Board of Directors intends to effect a Change of Recommendation and specifying, in reasonable detail, the reasons therefor, and, during such four-Business Day period (which period shall expire at 11:59 p.m., Central Time, on the fourth Business Day), NIC shall cause its executive officers and direct its other Representatives to negotiate in good faith (to the extent Tyler desires to negotiate) any proposal by Tyler to amend the terms and conditions of this Agreement in a manner that would obviate the need to effect a Change of Recommendation, and at the end of such four-Business Day period (which period shall expire at 11:59 p.m., Central Time, on the fourth Business Day) the NIC Board of Directors again makes the determination under Section 6.3(d)(i) (after in good faith taking into account any amendments to this Agreement proposed by Tyler) or (ii) under Section 6.3(d)(ii), NIC shall provide Tyler with four-Business Days’ prior written notice advising Tyler that the NIC Board of Directors intends to take such action and specifying the material terms and conditions of the Acquisition Proposal, including a copy of any proposed definitive documentation, and, during such four-Business Day period (which period shall expire at 11:59 p.m., Central Time, on the fourth Business Day), NIC shall cause its executive officers and direct its other Representatives to negotiate in good faith (to the extent Tyler desires to negotiate) any proposal by Tyler to amend the terms and conditions of this Agreement such that such Acquisition Proposal would no longer constitute a Superior Proposal, and at the end of such four-Business Day period (which period shall expire at 11:59 p.m., Central Time, on the fourth Business Day) the NIC Board of Directors again makes the determination under Section 6.3(d)(ii) (after in good faith taking into account the amendments to this Agreement proposed by Tyler). With respect to Section 6.3(e)(ii), i f there are any material amendments, revisions, or changes to the material terms of any such Superior Proposal (including any revision to the amount, form, or mix of consideration NIC Stockholders would receive as a result of the Superior Proposal), NIC shall notify Tyler of each such amendment, revision, or change in compliance with Section 6.3(c) and the applicable four-Business Day period shall be extended until at least two Business Days after the time that Tyler receives notification from NIC of each such revision, and the NIC Board of Directors shall not take any such action permitted under Section 6.3(d)(ii) prior to the end of any such period (which period shall expire at 11:59 p.m., Central Time, on the applicable day) as so extended in accordance with the terms of this Section 6.3(e). (Page 37)
C	Section 5.2 Company Acquisition Proposals. <omitted>  (e)            Notwithstanding Section 5.2(d), and subject to Section 5.2(f), at any time prior to obtaining the Company Stockholder Approval, the Company Board may in response to a Company Superior Proposal received on or after the date hereof that has not been withdrawn or abandoned and that did not result from a material breach of this Section 5.2, make a Company Adverse Recommendation Change and cause the Company to terminate this Agreement pursuant to Section 7.1(d)(ii) (including by concurrently paying the Termination Fee) and concurrently enter into a binding definitive agreement to effect such Company Superior Proposal. Neither the Company Board nor any committee thereof shall make a Company Adverse Recommendation Change or terminate this Agreement pursuant to Section 7.1(d)(ii) or cause the Company to enter into a binding definitive agreement to effect such Company Superior Proposal unless the Company has first complied with the provisions of Section 5.2(f) and, after so complying, the Company Board determines in good faith that such Company Acquisition Proposal continues to constitute a Company Superior Proposal.  (f)            The Company Board shall not take any action set forth in Section 5.2(e) unless the Company has first (i) provided written notice to Parent (a “Notice of Company Superior Proposal”) advising Parent that the Company has received a Company Superior Proposal, specifying the material terms and conditions of such Company Superior Proposal, identifying the Person making such Company Superior Proposal and providing copies of any agreements intended to effect such Company Superior Proposal and that the Company Board has made the determination that the Company Acquisition Proposal is a Company Superior Proposal, (ii) caused the Company and its Representatives to be available to negotiate, during the four (4) Business Day period following Parent’s receipt of the Notice of Company Superior Proposal (the “Company Superior Proposal Notice Period”), in good faith with Parent to enable Parent to make a counteroffer or propose to amend the terms of this Agreement (to the extent Parent wishes to do so) so that such Company Acquisition Proposal no longer constitutes a Company Superior Proposal, and (iii) after complying with the immediately foregoing clauses (i) and (ii), reaffirmed the Company Board’s determination required under Section 5.2(e) in light of any counteroffer or proposed amendment to the terms of this Agreement; provided, however, if, during the Company Superior Proposal Notice Period any revisions are made to a Company Acquisition Proposal and such revisions are material (it being understood and agreed that any change to consideration with respect to such proposal is material), the Company shall deliver a new Notice of Company Superior Proposal to Parent and shall comply with the requirements of this Section 5.2(f) with respect to such new Notice of Company Superior Proposal, except that any subsequent Company Superior Proposal Notice Period shall be two (2) Business Days following Parent’s receipt of such new Notice of Company Superior Proposal. For the avoidance of doubt, delivery and receipt of a Notice of Company Superior Proposal shall not constitute a Company Adverse Recommendation Change. (Page 47)
C	6.3           No Solicitation by the Company. <omitted>  the Company Board <omitted> cause the Company to effect a Company Change of Recommendation <omitted> if prior to taking such action <omitted> each time material modifications to the financial terms of a Company Competing Proposal determined to be a Company Superior Proposal are made, the time period <omitted> shall be extended for two Business Days after notification of such change to Parent (Pages 25-26)
C	Section 5.4 No Company Solicitation. <omitted> the Company Board may make a Company Change of Recommendation <omitted> if: <omitted> (v) <omitted> Parent has proposed any changes to the terms hereof <omitted> and there is any subsequent amendment to any material term of such Alternative Acquisition Proposal, the Company Board shall provide <omitted> an additional three (3) Business Day period from the date of such notice shall apply (Page 61)
C	Section 5.4            Acquisition Proposals. <omitted>   (b) <omitted> (iv)         Notwithstanding anything in this Agreement to the contrary, with respect to an Acquisition Proposal, the Board of Directors of VEREIT or Board of Directors of Realty Income, as applicable, may make a Change in VEREIT Recommendation or a Change in Realty Income Recommendation, as applicable (and in the event that the Board of Directors of VEREIT determines such Acquisition Proposal to be a Superior Proposal, in accordance with this Section 5.4, terminate this Agreement pursuant to Section 7.1(d)(i)), in each case (including with respect to any such termination), if and only if (A) an unsolicited bona fide written Acquisition Proposal (that did not result from a material breach of this Section 5.4) is made to VEREIT or Realty Income, as applicable, by a third party, and such Acquisition Proposal is not withdrawn, (B) the Board of Directors of VEREIT or the Board of Directors of Realty Income, as applicable, has concluded in good faith (after consultation with outside legal counsel and financial advisors) that such Acquisition Proposal constitutes a Superior Proposal, (C) the Board of Directors of VEREIT or of Realty Income, as applicable, has concluded in good faith (after consultation with its outside legal counsel) that failure to do so would reasonably be expected to result in a breach of its duties to VEREIT or Realty Income, as applicable, (D) four (4) Business Days (the “Notice Period”) shall have elapsed since the party proposing to take such action has given written notice to the other party advising such other party that the notifying party intends to take such action and specifying in reasonable detail the reasons therefor, including the terms and conditions of any such Superior Proposal that is the basis of the proposed action (a “Notice of Recommendation Change”) (it being understood that any amendment to any material term of such Superior Proposal shall require a new Notice of Recommendation Change and a new Notice Period, except that the four (4) Business Day Notice Period referred to in clause (D) above shall instead be equal to the longer of (1) three (3) Business Days or (2) the period remaining under the Notice Period under clause (D) above immediately prior to the delivery of such additional notice under this clause (D)), (E) during the Notice Period, the notifying party has considered and, at the reasonable request of the other party, engaged in good faith discussions with such party regarding, any adjustment or modification of the terms of this Agreement proposed by the other party, and (F) the Board of Directors of the party proposing to take such action, following the Notice Period, again reasonably determines in good faith (after consultation with outside legal counsel, and taking into account any adjustment or modification of the terms of this Agreement proposed by the other party) that failure to do so would reasonably be expected to result in a breach of its duties to such party. (Page 30)
B	7.2. Acquisition Proposals. <omitted>   (iv) <omitted> Any material amendment to any Superior Proposal, will be deemed to be a new Superior Proposal for purposes of this Section 7.2(d) and will require a new determination and notice period as referred to in this Section 7.2(d). (Page 53)
A	Section 5.11    No Solicitation by First Choice; Superior Proposals. <omitted> ( e )    Notwithstanding Section 5.11(d) or any other provision of this Agreement, prior to obtaining the Requisite First Choice Shareholder Approval, the First Choice Board (or any committee thereof) may make a First Choice Subsequent Determination after the fifth (5 ) Business Day following Enterprise’s receipt of a notice (the “Notice of Determination”) from First Choice informing Enterprise that the First Choice Board (or such committee) has determined in good faith, after consultation with outside legal counsel and its financial advisor, that an Acquisition Proposal constitutes a Superior Proposal and the failure to make a First Choice Subsequent Determination with respect to such Superior Proposal would breach or reasonably be expected to result in a breach of its fiduciary duties under applicable Law (it being understood that the initial determination under this clause will not be considered a First Choice Subsequent Determination), but only if: (i) the Notice of Determination includes or is accompanied by the material terms and conditions of such Superior Proposal and the identity of the Person making such Superior Proposal, including copies of any proposed material agreements providing for such Superior Proposal; (ii) during the five (5) Business Day period after receipt of the Notice of Determination (the “Notice Period”), First Choice and the First Choice Board shall have negotiated in good faith with Enterprise, to the extent Enterprise desires to negotiate, to make such adjustments, modifications or amendments to the terms and conditions of this Agreement as would enable First Choice to proceed with the First Choice Recommendation without a First Choice Subsequent Determination; provided, however, that Enterprise shall not have any obligation to propose any adjustments, modifications or amendments to the terms and conditions of this Agreement, and (iii) at the end of the Notice Period, after taking into account any such adjusted, modified or amended terms, if any, as may have been proposed by Enterprise in writing before expiration of the Notice Period, the First Choice Board has again in good faith, after consultation with outside legal counsel and its financial advisor, made the determination that such Acquisition Proposal constitutes a Superior Proposal and the failure to make a First Choice Subsequent Determination with respect to such Superior Proposal would breach or reasonably be expected to result in a breach of its fiduciary duties under applicable Law. In the event of any material revisions to an Acquisition Proposal that is the subject of a Notice of Determination and that occur prior to a First Choice Subsequent Determination, First Choice shall be required to deliver a new Notice of Determination to Enterprise and again comply with the requirements of this Section 5.11(e), except that the Notice Period shall be reduced to three (3) Business Days. (Pages 73-74)
B	6.1 Company Board Recommendation; Termination. <omitted> (b) <omitted> (i) if the Company has received a bona fide written Acquisition Proposal <omitted> and <omitted> the Company Board shall have determined <omitted> that such Acquisition Proposal is a Superior Offer, (x) the Company Board may make a Company Adverse Recommendation Change <omitted> if: (A) the Company shall have given Parent prior written notice <omitted> at least three (3) business days prior to making any such Company Adverse Recommendation Change <omitted> (a “Determination Notice”) <omitted> . <omitted> the provisions of this Section 6.1(b)(i) shall also apply to any material amendment to any Acquisition Proposal and require a new Determination Notice, except that the references to three (3) business days shall be deemed to be two (2) business days (Page 46)
B	Section 5.3 No Solicitation. <omitted> the Board of Directors of the Company may effect a Change of Recommendation <omitted> provided that prior to taking any such action: (A) the Company provides Parent <omitted> prior written notice of its intention to take such action <omitted> (it being understood that each time any material revision or amendment to the terms of the Alternative Proposal determined to be a Superior Proposal is made, the four (4) business day period shall be extended for an additional three (3) business days after notification of such change in accordance with Section 5.3(b) and this Section 5.3(d) to Parent) (Page 46)
C	SECTION 5.02. Acquisition Proposals. <omitted> (d) No Change in Recommendation; Exceptions. <omitted> (ii) Notwithstanding anything in this Section 5.02 to the contrary, at any time prior to obtaining the Company Requisite Vote, if the Company Board determines in good faith, after consultation with its financial advisor and outside legal counsel, that an unsolicited, bona fide written Acquisition Proposal, received from any Person after the date of this Agreement that did not result from a breach of this Section 5.02, constitutes a Superior Proposal, the Company Board may, in response to such Superior Proposal, effect a Change of Recommendation or terminate this Agreement pursuant to Section 8.01(c)(i); provided, however, that, prior to taking any of the actions permitted by this Section 5.02(d)(ii), and as a condition precedent to taking any such actions, (A) the Company shall provide Parent with at least four (4) Business Days’ prior written notice of the Company Board’s intention to take such action (which notice shall specify the reasons therefor and include an unredacted copy of any relevant proposed transaction agreements, the identity of the party making such Superior Proposal and the material terms thereof) during which period Parent may propose revisions to the terms of the transactions contemplated by this Agreement (it being understood that, in the event of any change to the financing terms or any other material terms of any such Superior Proposal, such notice period shall be extended to ensure that at least two (2) Business Days remain in such notice period following any such change), (B) the Company Board shall have discussed and negotiated, and shall have caused its Representatives to discuss and negotiate, in good faith with Parent during such notice period to the extent Parent reasonably desires to discuss and negotiate and (C) the Company Board, at or after 5:00 p.m. Eastern Time on the final day of such notice period, shall have considered in good faith the effect of any offer proposed by Parent to amend the terms of this Agreement (such amendment, the “Offered Amendment”) and shall have determined, after consideration and consultation with its financial advisors and outside legal counsel, and taking into consideration such Offered Amendment, that any such Acquisition Proposal continues to constitute a Superior Proposal and that the failure to take such action would be inconsistent with the Company Board’s fiduciary duties under applicable Law. (Page 36)
C	Section 6.02. Acquisition Proposals; Change of Recommendation. <omitted> (d) No Change of Recommendation or Alternative Acquisition Agreement. <omitted> (III) at the end of the Notice Period, the Company Board shall have taken into account any revisions to this Agreement proposed by Parent in writing in response to such notice contemplated by clause (I) of this 6.02(d)(iii) prior to the end of the Notice Period, and shall have thereafter determined in good faith, after consultation with outside legal counsel, that a failure to effect a Change of Recommendation would continue to be inconsistent with the directors’ fiduciary duties under applicable Law, or that such Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii), after consultation with its financial advisor, continues to be an Alternative Acquisition Agreement with respect to a Superior Proposal, as the case may be (it being understood that (y) any revisions to any Acquisition Proposal shall be deemed to be a new Acquisition Proposal for purposes of Section 6.02(c) and this Section 6.02(d)(iii), including for purposes of the Notice Period, except that subsequent to the initial Notice Period, the Notice Period shall be reduced to two Business Days and (z) prior to the Company or any of its Subsidiaries entering into an Alternative Acquisition Agreement contemplated by clause (B) of this Section 6.02(d)(iii), the Company shall have terminated this Agreement and abandoned the transactions contemplated by this Agreement pursuant to Section 8.03(b)). (Page 74)
B	Section 6.02   Company No Solicitation.  <omitted> (d)    Company Superior Proposal or Company Acquisition Agreement.  Except as expressly permitted by this Section 6.02, the Company Board shall not effect a Company Adverse Recommendation Change or enter into (or permit any of its Subsidiaries to enter into) a Company Acquisition Agreement.  Notwithstanding the foregoing, at any time prior to the receipt of the Requisite Company Vote, the Company Board may effect a Company Adverse Recommendation Change or enter into (or permit any Subsidiary to enter into) a Company Acquisition Agreement only if (i) the Company Board determines in good faith after consultation with its outside legal counsel and financial advisor of national reputation that a given Company Takeover Proposal constitutes or would reasonably be expected to lead to a Superior Proposal and that failure to effect a Company Adverse Recommendation Change in response to such actual or potential Company Superior Proposal would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law, (ii) the Company promptly notifies Parent, in writing, at least three (3) Business Days (the “Company Superior Proposal Notice Period”) before making a Company Adverse Recommendation Change with respect to a Company Superior Proposal or entering into (or causing one of its Subsidiaries to enter into) a Company Acquisition Agreement, of its intention to take such action with respect to a Company Superior Proposal, which notice shall state expressly that the Company has received a Company Takeover Proposal that the Company Board (or a committee thereof) intends to declare a Company Superior Proposal and that it intends to effect a Company Adverse Recommendation Change and/or the Company intends to enter into a Company Acquisition Agreement in connection with such Company Superior Proposal (it being understood that the delivery and receipt of any such notice shall not, in and of itself, be a Company Adverse Recommendation Change), (iii) the Company specifies the identity of the party making the Company Superior Proposal and the material terms and conditions thereof in such notice and includes an unredacted copy of the Company Takeover Proposal and attaches to such notice the most current version of any proposed agreement (which version shall be updated on a prompt basis) and any related documents, including financing documents, to the extent provided by the relevant party in connection with, and containing material terms of, the Company Superior Proposal, (iv) the Company shall, and shall cause its Representatives to, during the Company Superior Proposal Notice Period, negotiate with Parent in good faith to make such adjustments in the terms and conditions of this Agreement so that such Company Takeover Proposal ceases to constitute a Company Superior Proposal, if Parent, in its discretion, proposes to make such adjustments (it being understood and agreed that in the event that, after commencement of the Company Superior Proposal Notice Period, there is any material revision to the terms of a Company Superior Proposal, including, any revision in price or financing, the Company Superior Proposal Notice Period shall be extended, if applicable, to ensure that at least two (2) Business Days remains in the Company Superior Proposal Notice Period subsequent to the time the Company notifies Parent of any such material revision (it being understood that there may be multiple extensions)), and (v) at the conclusion of the Company Superior Proposal Notice Period, the Company Board (or a committee thereof) determines in good faith, after consulting with outside legal counsel and its financial advisor, that such Company Takeover Proposal continues to constitute a Company Superior Proposal after taking into account any adjustments made by Parent during the Company Superior Proposal Notice Period in the terms and conditions of this Agreement or otherwise and that the failure to make a Company Adverse Recommendation Change would be inconsistent with the Company directors’ fiduciary duties under applicable Law. (Page 79)
B	SECTION 5.3 No Solicitation by the Company; Company Recommendation. <omitted> (d) <omitted> provided, however, that the Company Board and the Company Special Committee shall not, and shall cause the Company not to, make a Company Adverse Recommendation Change in connection with a Company Superior Proposal unless (I) the Company has given Parent at least four (4) Business Days’ prior written notice of its intention to take such action (which notice shall reasonably describe the material terms of the Company Superior Proposal or attach the agreement and all material related documentation providing for such Company Superior Proposal), (II) the Company has negotiated, and has caused its Representatives to negotiate, in good faith with Parent during such notice period, to the extent Parent wishes to negotiate, to enable Parent to propose in writing a binding offer to effect revisions to the terms of this Agreement such that it would cause such Company Superior Proposal to no longer constitute a Company Superior Proposal, (III) following the end of such notice period, the Company Board or the Company Special Committee shall have considered in good faith any such binding offer from Parent, and shall have determined that the Company Superior Proposal would continue to constitute a Company Superior Proposal if the revisions proposed in such binding offer were to be given effect and (IV) in the event of any material change to the material terms of such Company Superior Proposal, the Company shall, in each case, have delivered to Parent an additional notice consistent with that described in clause (I) above and the notice period shall have recommenced, except that the notice period shall be at least two (2) Business Days (rather than the four (4) Business Days otherwise contemplated by clause (I) above); provided, further, that the Company Board and the Company Special Committee shall not, and shall cause the Company not to, make a Company Adverse Recommendation Change in connection with a Company Intervening Event unless (1) the Company has given Parent at least four (4) Business Days’ prior written notice of its intention to take such action (which notice shall reasonably describe the details of such Company Intervening Event), (2) the Company has negotiated, and has caused its Representatives to negotiate, in good faith with Parent during such notice period, to the extent Parent wishes to negotiate, to make adjustments in the terms and conditions of this Agreement as would permit the Company Board not to take such action and (3) following the end of such notice period, the Company Board or the Company Special Committee shall have considered in good faith any changes to this Agreement or other arrangements that may be offered in writing by Parent prior to the termination of such notice period and shall have, after taking account of such changes, determined in good faith, after consultation with its outside counsel and outside financial advisors, that such Company Intervening Event remains in effect and that it would continue to reasonably be expected to be inconsistent with the Company Board’s fiduciary duties under applicable Law not to take such action. (Page 47)
B	(d) If, at any time prior to obtaining the Company Stockholder Approval, the Company Board (or any duly authorized committee thereof) receives a Company Takeover Proposal that it determines in good faith (after consultation with its outside counsel and financial advisor) constitutes a Company Superior Proposal, the Company Board (or any duly authorized committee thereof) may (i) effect a Company Adverse Recommendation Change or (ii) authorize the Company to terminate this Agreement pursuant to Section 7.1(d)(iii) in order to enter into a definitive written agreement providing for a Company Superior Proposal (any such agreement, a “Company Alternative Acquisition Agreement”), in the case of each of clauses (i) and (ii) if (A) the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law; (B) the Company has notified Parent in writing that it intends to effect a Company Adverse Recommendation Change or terminate this Agreement (which notice shall not constitute a Company Adverse Recommendation Change), including if applicable a copy of the proposed Company Alternative Acquisition Agreement between the Company and the Person making such Company Superior Proposal; (C) for a period of four (4) Business Days following the notice delivered pursuant to clause (B) of this Section 5.3(d), the Company shall have made Company Representatives available to discuss and negotiate in good faith (in each case, to the extent Parent desires to negotiate) with Parent Representatives any proposed modifications to the terms and conditions of this Agreement so that the Company Takeover Proposal that is the subject of the notice described in clause (B) above no longer constitutes a Company Superior Proposal or the failure to take such action would no longer be inconsistent with the Company’s directors’ fiduciary duties under applicable Law (it being understood and agreed that any amendment to any material term or condition of any Company Superior Proposal shall require a new notice and a new negotiation period (except that such new negotiation period shall be for two (2) Business Days)); and (D) no earlier than the end of such negotiation period, the Company Board (or any duly authorized committee thereof) shall have determined in good faith (after consultation with its outside counsel and financial advisor), after considering the terms of any proposed amendment or modification to this Agreement, that (x) the Company Takeover Proposal that is the subject of the notice described in clause (B) above would still constitute a Company Superior Proposal and (y) the failure to take such action would still be inconsistent with the Company’s directors’ fiduciary duties under applicable Law.   (e) Other than in connection with a Company Superior Proposal (which shall be subject to Section 5.3(d) and shall not be subject to this Section 5.3(e)), prior to obtaining the Company Stockholder Approval the Company Board (or any duly authorized committee thereof) may effect a Company Adverse Recommendation Change, but only in response to a Company Intervening Event and only if (i) the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law; (ii) the Company has notified Parent in writing that it intends to effect a Company Adverse Recommendation Change due to the occurrence of a Company Intervening Event (which notice shall specify and describe the Company Intervening Event in reasonable detail and which notice shall not constitute a Company Adverse Recommendation Change); (iii) for a period of four (4) Business Days following the notice delivered pursuant to clause (ii) of this Section 5.3(e), the Company shall have made Company Representatives available to discuss and negotiate in good faith (in each case to the extent Parent desires to negotiate), with Parent Representatives any proposed modifications to the terms and conditions of this Agreement so that the failure to take such action would no longer be inconsistent with the Company’s directors’ fiduciary duties under applicable Law (it being understood and agreed that any material change to the facts and circumstances relating to the Company Intervening Event shall require a new notice and a new negotiation period (except that such new negotiation period shall be for two (2) Business Days)); and (iv) no earlier than the end of the negotiation period, the Company Board (or any duly authorized committee thereof) shall have determined in good faith (after consultation with its outside counsel and financial advisor), after considering the terms of any proposed amendment or modification to this Agreement, that the failure to take such action would still be inconsistent with the Company’s directors’ fiduciary duties under applicable Law. (Page 50)
C	SECTION 7.1     Non-Solicitation; Acquisition Proposals. <omitted>  (c) <omitted> provided, further, that the Company will not be entitled to make a Change of Recommendation <omitted> in accordance with Section 9.1(d)(iv) unless (x) the Company delivers to Parent a written notice (a “Company Notice”) advising Parent that the Company’s Board of Directors proposes to take such action and containing the material terms and conditions of the Superior Proposal that is the basis of the proposed action of the Board of Directors of the Company (including the identity of the party making such Superior Proposal and a written summary of any material terms and conditions communicated orally), and shall include with such notice unredacted copies of the proposed transaction agreement (if any) and copies of any other documents evidencing or specifying the terms and conditions of such Acquisition Proposal, and (y) at or after 5:00 p.m., New York City time, on the third Business Day immediately following the day on which the Company delivered the Company Notice (such period from the time the Company Notice is provided until 5:00 p.m. New York City time on the third Business Day immediately following the day on which the Company delivered the Company Notice (it being understood that any material revision, amendment, update or supplement to the terms and conditions of such Superior Proposal shall be deemed to constitute a new Superior Proposal and shall require a new notice but with an additional two Business Days (instead of three Business Days) period from the date of such notice), the “Notice Period”), the Board of Directors of the Company reaffirms in good faith (1) after consultation with its outside legal counsel and financial advisor(s) that such Acquisition Proposal continues to constitute a Superior Proposal if the adjustments to the terms and conditions of this Agreement proposed by Parent (if any) were to be given effect and (2) after consultation with its outside legal counsel, that the failure to make a Change of Recommendation or so terminate would be reasonably likely to be inconsistent with its fiduciary duties under applicable Law. If requested by Parent, the Company will, and will cause its subsidiaries to, and will use its reasonable best efforts to cause its or their Representatives to, during the Notice Period, engage in good faith negotiations with Parent and its Representatives to make such adjustments in the terms and conditions of this Agreement so that such Acquisition Proposal would cease to constitute a Superior Proposal. (Page 58)
B	Section 6.4           No Solicitation by the Company and Company Change in Recommendation. <omitted>  (f)           Notwithstanding anything to the contrary contained in this Agreement, the Company shall not be entitled to make a Company Change in Recommendation pursuant to Section 6.4(e) or terminate this Agreement pursuant to Section 8.1(h) or Section 8.1(i) unless:   (i)          the Company shall have provided to Parent three Business Days’ prior written notice (the “Company Superior Proposal Notice”), which notice (A) shall not constitute a Company Change in Recommendation, advising Parent that the Company intends to take such action, and (B) shall include (1) the material terms and conditions of any such Company Superior Proposal, (2) an unredacted copy of the Company Alternative Acquisition Agreement in respect of such Company Acquisition Proposal, and (3) an unredacted copy of any other Contracts to be entered into in connection with such Company Acquisition Proposal that the Company Board determined were material to its decision that such Company Acquisition Proposal constitutes a Company Superior Proposal;   (ii)         during such three-Business Day period, if requested in writing by Parent in good faith, the Company and its Representatives shall have engaged in good faith negotiations with Parent regarding changes to the terms of this Agreement intended by Parent to cause such Company Acquisition Proposal to no longer constitute a Company Superior Proposal; and   62    (iii)       the Company Board shall have considered any adjustments to this Agreement that may be proposed in writing by Parent (the “Parent Proposed Changed Terms”) no later than 11:59 p.m., New York City time, on the third Business Day of such three-Business Day period and shall have determined in good faith (after consultation with its financial advisors and outside counsel) that the Company Superior Proposal would continue to constitute a Company Superior Proposal if such Parent Proposed Changed Terms were to be given effect, and that the failure to make the Company Change in Recommendation or terminate this Agreement pursuant to Section 8.1(i) would reasonably be expected to be inconsistent with the fiduciary obligations of the Company Board under applicable Law; provided, however, that any (1) material revisions to the terms of a Company Superior Proposal or (2) material revisions to a Company Acquisition Proposal that the Company Board had determined no longer constitutes a Company Superior Proposal, shall constitute a new Company Acquisition Proposal and shall in each case require the Company to deliver to Parent a new Company Superior Proposal Notice, except that the references to three Business Days in this Section 6.4(f) shall be deemed to be two Business Days. (Pages 66-67)
B	Section 6.4           No Solicitation by the Company and Company Change in Recommendation. <omitted>  (f)           <omitted> the Company shall not be entitled to make a Company Change in Recommendation <omitted> unless:   (i)          the Company shall have provided to Parent <omitted> notice (the “Company Superior Proposal Notice”), <omitted> advising Parent that the Company intends to take such action, <omitted>   (iii)      <omitted> provided, however, that any (1) material revisions to the terms of a Company Superior Proposal or (2) material revisions to a Company Acquisition Proposal that the Company Board had determined no longer constitutes a Company Superior Proposal, shall constitute a new Company Acquisition Proposal and shall in each case require the Company to deliver to Parent a new Company Superior Proposal Notice, except that the references to three Business Days in this Section in this Section 6.4(f) shall be deemed to be two Business Days. (Pages 66-67)
