label	text
A	provided, however, that any change arising out of any of the following shall not be such a Company Material Adverse Effect or be taken into account in determining whether such a Company Material Adverse Effect has occurred or would reasonably be expected to occur: (i) any change in general U.S. or global economic conditions; (ii) any change in the general conditions of any industry in which any Company Entity operates; (iii) any change in general regulatory, legislative or political conditions or in securities, credit, financial, debt or other capital markets, in each case in the United States or any foreign jurisdiction; (iv) any change in applicable Law (including COVID-19 Measures) or GAAP (or authoritative interpretations thereof) after the date hereof; (v) any change in geopolitical conditions, the outbreak or escalation of hostilities, any acts of war, sabotage or terrorism, or any escalation or worsening of any such acts of war, sabotage or terrorism; (vi) natural disasters, earthquakes, floods, hurricanes, or other acts of nature (including epidemics, pandemics and disease outbreaks, including COVID-19) or any worsening of such conditions threatened or existing as of the date hereof; (vii) (A) the execution and delivery hereof, the public announcement, pendency or anticipated consummation hereof, the Mergers or any other transaction contemplated hereby, including the impact thereof on relationships with customers, suppliers, vendors, partners, Governmental Authorities or employees, (B) the Company having performed or complied with its covenants and agreements hereunder (except for performance or compliance with Section 5.1) or (C) the taking of any action at the written request of or with the prior written consent of Parent; (viii) (A) any decline, in and of itself, in the trading price or trading volume of the Company Common Stock, (B) any failure, in and of itself, by the Company to meet public estimates or forecasts of revenues, earnings or other financial metrics or (C) any failure, in and of itself, to meet any internal or published projections, forecasts, estimates or predictions of revenues, earnings or other financial or operating metrics for any period or (D) any reduction, in and of itself, in the credit rating of the Company or any of the Company Subsidiaries (provided, that any event, change, effect, development, state of facts, condition, circumstance and occurrence giving rise to or contributing to such decline, failure or reduction that is not otherwise excluded from the definition of Company Material Adverse Effect may be taken into account in determining whether a Company Material Adverse Effect has occurred or whether a Company Material Adverse Effect would reasonably be expected to occur); or   87   (ix) any Company Stockholder Litigation;   provided, however, that any event, change, effect, development, state of facts, condition or occurrence referred to in the foregoing clauses (i)– (vi) may be taken into account in determining whether a Company Material Adverse Effect has occurred or whether a Company Material Adverse Effect would reasonably be expected to occur, in each case, to the extent that such fact, circumstance, occurrence, effect, development, change or condition has a disproportionate adverse effect on the Company Entities, taken as a whole, relative to the adverse effects thereof on other companies operating in any industry in which the Company Entities operate (provided, that only such disproportionate effect shall be taken into account in determining whether a Company Material Adverse Effect has occurred or would reasonably be expected to occur). (Pages 91-92)
A	provided, however, that none of the following effects, circumstances, occurrences or changes shall be considered when determining if a Company Material Adverse Effect has occurred: (A) any change in Law or GAAP or interpretations thereof (except to the extent that, with respect to this clause (A), such effect, circumstance, occurrence or change disproportionately adversely affects the Company and its Subsidiaries compared to other companies of similar size operating in the commercial banking industry in which the Company operates, in which case only the disproportionate effect will be taken into account); (B) effects resulting from worsening of geopolitical conditions in the United States or acts of war, sabotage or terrorism (including any escalation or general worsening of any such acts of war, sabotage or terrorism) in the United States or any other country in which the Company and any of its Subsidiaries conduct material operations; (C) any change in market price or trading volume of Company Common Stock (except to the extent that, with respect to this clause (C), the facts or circumstances giving rise or contributing to such change may be deemed to constitute, or be taken into account in determining whether there has been, a Company Material Adverse Effect, except to the extent such facts or circumstances are themselves excepted from the definition of Company Material Adverse Effect pursuant to any other clause of this definition); (D) any action taken by the Company with Parent’s express written consent or any action taken by the Company that the Company was expressly required to take pursuant to the terms of this Agreement; (E) any failure, in and of itself, by the Company to meet internal or other estimates, predictions, projections or forecasts of revenue, net income or any other measure of financial performance (except to the   -4-   extent that, with respect to this clause (E), the facts or circumstances giving rise or contributing to failure to meet estimates or projections may be deemed to constitute, or be taken into account in determining whether there has been, a Company Material Adverse Effect, except to the extent such facts or circumstances are themselves excepted from the definition of Company Material Adverse Effect pursuant to any other clause of this definition); (F) changes in economic conditions affecting commercial banks generally (except to the extent that with respect to this clause (F), such change in economic condition disproportionately adversely affects the Company and its Subsidiaries, compared to other companies in California of similar size operating in the commercial banking industry in which the Company operates, in which case only the disproportionate effect will be taken into account); (G) for purposes of the condition set forth in Section 6.03(e), those matters disclosed in the Company Disclosure Schedule consistent with the standard set forth in Section 4.01(a) and based on the information on those matters provided on or prior to the date hereof (for the avoidance of doubt, except to the extent of any adverse developments with respect to such matters that arise after the date hereof); or (H) changes in relationships with customers or employees of the Company and its Subsidiaries that were primarily the result of the announcement or public disclosure of this Agreement and the transactions contemplated hereby. (Pages 7-8)
A	provided, however, that an effect, change, development, event or circumstance shall not be taken into account in determining whether there has been or would reasonably be expected to be a Material Adverse Effect on the Company if such effect, change, development, event or circumstance results or arises from: (a) any adverse change in economic, financial, capital market, political or social conditions in the United States or in other locations in which the Inphi Entities have material operations that does not have a disproportionate adverse impact on the Inphi Entities relative to other participants in the semiconductor industry (it being understood that the incremental disproportionate adverse impact or impacts of such adverse change may be taken into account in determining whether there has been or would reasonably be expected to be a Material Adverse Effect on the Company); (b) any adverse change in conditions generally affecting the semiconductor industry that does not have a disproportionate adverse impact on the Inphi Entities relative to other participants in the semiconductor industry (it being understood that the incremental disproportionate adverse impact or impacts of such adverse change may be taken into account in determining whether there has been or would reasonably be expected to be a Material Adverse Effect on the Company); (c) changes in the stock price or trading volume of the Company Common Stock (it being understood that the facts or circumstances giving rise to any such change in stock price or trading volume may be taken into account in determining whether a Material Adverse Effect on the Company has occurred or would reasonably be expected to occur, if such facts or circumstances are not otherwise excluded from such determination pursuant to this proviso); (d) the failure of the Company to meet securities analysts’ published projections of earnings, revenues or other financial metrics or the failure of the Company to meet internal projections, forecasts or budgets of revenues, earnings or other financial metrics (it being understood, however, that the facts or circumstances giving rise to any such failure may be taken into account in determining whether a Material Adverse Effect on the Company has occurred or would reasonably be expected to occur, if such facts or circumstances are not otherwise excluded from such determination pursuant to this proviso); (e) any adverse change that is effected after the date of the Agreement in Legal Requirements or other legal or regulatory conditions, or in GAAP or other accounting standards (or the interpretation thereof), that does not have a disproportionate adverse impact on the Inphi Entities relative to other participants in the semiconductor industry (it being understood that the incremental disproportionate adverse impact or impacts of such adverse change may be taken into account in determining whether there has been or would reasonably be expected to be a Material Adverse Effect on the Company); (f) any act of war, sabotage or terrorism that occurs, worsens or changes after the date of the Agreement in the U.S. or in other locations in which the Inphi Entities have material operations and that does not have a disproportionate adverse impact on the Inphi Entities relative to other participants in the semiconductor industry (it being understood that the incremental disproportionate adverse impact or impacts of such act of war, sabotage or terrorism may be taken into account in determining whether there has been or would reasonably be expected to be a Material Adverse Effect on the Company); (g) any act of God, earthquake, hurricane, tsunami, tornado, flood, mudslide, wild fire or other natural disaster, weather conditions, epidemic, pandemic or disease outbreak (including the COVID-19 virus or the continuation or worsening thereof) or other force majeure event (including actions taken by Governmental Bodies in connection with such events) that occurs, worsens or changes after the date of the Agreement and that in each case does not have a disproportionate adverse impact on the Inphi Entities relative to other participants in the semiconductor industry (it being understood that the incremental disproportionate adverse impact or impacts of such event may be taken into account in determining whether there has been or would reasonably be expected to be a Material Adverse Effect on the Company); (h) the public announcement of the Agreement or the Contemplated Transactions (including the public announcement and identification of Marvell as a Principal Party or any public communication by Marvell or any of its Affiliates regarding its plans or intentions with respect to the business of the Company or any other Inphi Entity) or any loss of customers, suppliers, distributors or other business partners or employees suffered by the Company as a result of such public announcement; or (i) any stockholder class action or derivative litigation arising from or relating to the Agreement or the Contemplated Transactions commenced against the Company after the date of the Agreement and alleging a breach of fiduciary duty of the Company’s directors relating to their approval of the Agreement or false or misleading public disclosure by the Company with respect to the Agreement. (Page 129)
A	provided, however, that no effect (by itself or when aggregated or taken together with any and all other effects) resulting from, arising out of, attributable to, or related to any of the following shall be deemed to be or constitute a “Material Adverse Effect,” and no effect (by itself or when aggregated or taken together with any and all other such effects) directly or indirectly resulting from, arising out of, attributable to, or related to any of the following shall be taken into account when determining whether a “Material Adverse Effect” has occurred or may, would or could occur: (i) general economic conditions (or changes in such conditions) or conditions in the global economy generally; (ii) conditions (or changes in such conditions) in the securities markets, credit markets, currency markets or other financial markets, including (A) changes in interest rates and changes in exchange rates for the currencies of any countries and (B) any suspension of trading in securities (whether equity, debt, derivative or hybrid securities) generally on any securities exchange or over-the-counter market; (iii) conditions (or changes in such conditions) in any industry or industries in which the Person operates (including changes in general market prices and regulatory changes affecting the industry); (iv) political conditions (or changes in such conditions) or acts of war, sabotage or terrorism (including any escalation or general worsening of any such acts of war, sabotage or terrorism); (v) earthquakes, hurricanes, tsunamis, tornadoes, floods, mudslides, wild fires, other natural disasters or other weather conditions; (vi) any pandemic (including the SARS-CoV-2 virus and COVID-19 disease), epidemic, plague or other outbreak of illness or public health event or any Law, directive, pronouncement or guideline issued by a Governmental Entity, including the Centers for Disease Control and Prevention, or the World Health Organization or other industry group providing for business closures, changes to business operations, “sheltering-in-place” or other restrictions that relate to, or arise out of, any pandemic (including the SARS- CoV-2 virus and COVID-19 disease), epidemic, plague or other outbreak of illness or public health event or any change in such Law, directive, pronouncement or guideline or any interpretation thereof following the date of this Agreement or such Person’s or any of such Person’s Subsidiaries’ compliance therewith; (vii) changes in Law or other legal or regulatory conditions, or the interpretation thereof, or changes in GAAP or other accounting standards (or the interpretation thereof); (viii) the announcement of this Agreement or the pendency or consummation of the Transactions, (ix) any actions taken or failure to take action, in each case, at the written request of another party to this Agreement; (x) compliance with the terms of, or the taking of any action expressly required by, this Agreement; (xi) any changes in such Person’s stock price or the trading volume of such Person’s stock, or any failure by such Person to meet any analysts’ estimates or expectations of such Person’s revenue, earnings or other financial performance or results of operations for any period, or any failure by such Person or any of its Subsidiaries to meet any internal budgets, plans or forecasts of its revenues, earnings or other financial performance or results of operations (it being understood   that the facts or occurrences giving rise to or contributing to such changes or failures may constitute, or be taken into account in determining whether there has been or will be, a Material Adverse Effect); or (xii) any Proceedings made or brought by any of the current or former stockholders of such Person (on their own behalf or on behalf of such Person) against the Company, Parent, Merger Sub or any of their directors or officers, arising out of the Merger or in connection with any other transactions contemplated by this Agreement; except to the extent such effects resulting from, arising out of, attributable to or related to the matters described in the foregoing clauses (i) through (vii) disproportionately adversely affect such Person and its Subsidiaries, taken as a whole, as compared to other Persons that conduct business in the regions in the world and in the industries in which such Person and its Subsidiaries conduct business (in which case, the incremental adverse effects (if any) shall be taken into account when determining whether a “Material Adverse Effect” has occurred or may, would or could occur solely to the extent they are disproportionate). (Pages 41-42)
A	provided, however, that none of the following changes <omitted> shall be taken into account in determining whether there has been <omitted> a Company Material Adverse Effect: <omitted>  (h) any adverse changes resulting from (Page 7)
A	provided, however, that no Effect <omitted> to the extent directly or indirectly resulting from, arising out of, attributable to, or related to any of the following shall be deemed to be or constitute a “Material Adverse Effect” (Page 83)
A	provided, however, that, for purposes of clause (i) above, none of the following shall be deemed in and of themselves, either alone or in combination, to constitute, and none of the following shall be taken into account in determining whether there is, or would reasonably expected to be, a Company Material Adverse Effect: (A) general political, economic or market conditions or general changes or developments in the industry in which the Company and the Company Subsidiaries operate, except to the extent the Company and the Company Subsidiaries are adversely affected disproportionately relative to other participants in such industry, (B) any event, circumstance, change or effect arising directly or indirectly from or otherwise relating to any act of terrorism, war (whether declared or not), cyberattack, national or international calamity, natural disaster, pandemic, epidemic or disease   A-4   outbreak (including COVID-19) or any other similar event, except to the extent the Company and the Company Subsidiaries are adversely affected disproportionately relative to other participants in the industry in which the Company and the Company Subsidiaries operate, (C) from the Transactions or the announcement or pendency thereof (other than for purposes of any representation or warranty contained in Section 3.3), including to the extent so resulting in any reduction in billings or revenue or any loss of employees of the Company or the Company Subsidiaries or disruption in (or loss of) customer, supplier, distributor, landlord, partner or similar relationships attributable to the announcement or pendency of the Transaction, (D) any event, condition, change, occurrence or development, circumstance or effect arising directly or indirectly from or otherwise relating to a change in, or action taken required to comply with any change in any Law (including COVID-19 Measures) or accounting regulations, except to the extent the Company and the Company Subsidiaries are adversely affected disproportionately relative to other participants in the industry in which the Company and the Company Subsidiaries operate, (E) changes in the price or trading volume of the Company’s stock (provided that the underlying cause of such change in price or trading volume may be taken into account in determining whether there is, or would reasonably be expected to be, a Company Material Adverse Effect), (F) any failure by the Company to meet public or internal revenue, earnings or other financial projections (provided that the underlying cause of such failure may be taken into account in determining whether there is, or would reasonably be expected to be, a Company Material Adverse Effect), (G) any change resulting or arising from the identity of, or any facts or circumstances relating to, Parent, Purchaser or any of their respective Affiliates, (H) any event, circumstance, change or effect arising directly or indirectly from or otherwise relating to fluctuations in the value of any currency, except to the extent the Company and the Company Subsidiaries are adversely affected disproportionately relative to other participants in the industry in which the Company and the Company Subsidiaries operate, or (I) the taking of any action expressly required by this Agreement (including, without limitation, any actions taken in compliance with this Agreement to obtain any approval or authorization under applicable Antitrust Laws for the consummation of the Offer or the Merger) or expressly approved of in writing by Parent, or the failure to take any action expressly prohibited by this Agreement (if the Company has timely requested a waiver from Parent) or (J) any litigation with respect to the application of any Law to this Agreement or the Transaction. (Pages 70-71)
A	provided that in no event shall any effect to the extent arising out of or relating to any of the following <omitted> be taken into account in determining whether a Company Material Adverse Effect has occurred (Pages 9-10)
A	provided, however, that none of the following <omitted> shall constitute a Material Adverse Effect <omitted>     (c) <omitted> resulting therefrom <omitted> (g) <omitted> resulting therefrom (Pages 76-77)
A	provided, that in the case of clause (a) only, no event, change, effect, circumstance, fact, development or occurrence to the extent resulting from, arising out of, or relating to any of the following shall be deemed to constitute a Material Adverse Effect with respect to such Party or shall be taken into account in determining whether there has been or would reasonably be expected to be a Material Adverse Effect with respect to such Party:  (i) any changes in general U.S. or global economic, capital markets or regulatory conditions or other general business, financial or market conditions, (ii) any changes in conditions generally affecting the industries in which such Party or any of its Subsidiaries operates, (iii) any decline, in and of itself, in the market price or trading volume of such Party’s securities or in such Party’s credit ratings (provided, that any events, changes, effects, circumstances, facts, developments or occurrences giving rise to or contributing to such decline that are not otherwise excluded from the definition of Material Adverse Effect may be taken into account in determining whether there has been, or would reasonably be expected to be, a Material Adverse Effect with respect to such Party), (iv) any failure, in and of itself, by such Party or any of its Subsidiaries to meet any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics for any period (provided, that any events, changes, effects, circumstances, facts, developments or occurrences giving rise to or contributing to such failure that are not otherwise excluded from the definition of Material Adverse Effect may be taken into account in determining whether there has been, or would reasonably be expected to be, a Material Adverse Effect with respect to such Party), (v) the public announcement of this Agreement or the transactions contemplated hereby, including the impact thereof on the relationships of a Party with their respective customers, suppliers, distributors, partners or other material third-party business relations or with their respective employees directly arising out of or related to the foregoing, (vi) any changes in Applicable Law or GAAP or IFRS, as applicable, first announced or proposed after the date of this Agreement, (vii) geopolitical conditions, the outbreak or escalation of hostilities, civil or political unrest, any acts of war or terrorism or any worsening thereof, (viii) any epidemic or pandemic (including COVID-19), hurricane, earthquake, flood, calamity or other natural disasters or acts of God or any worsening thereof or any declaration of martial law, quarantine or similar directive, policy or guidance or Law or other action by any Governmental Authority in connection therewith or in response thereto, (ix) any COVID-19 Measures, (x) the taking of any action required to be taken pursuant to this Agreement, or which the other Party has requested in writing, (xi) any Transaction Litigation or (xii) any matters expressly set forth in the Company Disclosure Schedule or Parent Disclosure Schedule; provided, that the matters referred to in clauses (i), (ii), (vi), (vii), (viii) or (ix) may be taken into account to the extent that the impact of any such event, change, effect, circumstance, fact, development or occurrence on such Party and its Subsidiaries, taken as a whole, is disproportionately adverse relative to its impact on the other participants in the industries in which such Party and its Subsidiaries operate (in which case only the incremental disproportionate impact or impacts may be taken into account in determining whether there has been, or would reasonably be expected to be, a Material Adverse Effect). (Page 13)
A	provided, however, that none of the following, nor any fact, circumstance, effect, change, event or development to the extent arising out of or relating to the following, shall constitute or be taken   65   into account in determining whether a “Company Material Adverse Effect” has occurred or may, would or could occur under the foregoing clause (b) only: (i) general economic or political conditions or securities, credit, financial or other capital markets conditions, in each case, in the United States or any foreign jurisdiction, (ii) any failure, in and of itself, by the Company to meet any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics for any period (it being understood that the facts or occurrences giving rise to or contributing to such failure may be deemed to constitute, or be taken into account in determining whether there has been or will be, a Company Material Adverse Effect to the extent permitted by this definition and not otherwise excepted by a clause of this proviso), (iii) the execution and delivery of this Agreement or the public announcement or pendency of the Transactions, including (x) the impact thereof on the relationships, contractual or otherwise, of the Company or any Company Subsidiary, as applicable, with employees, labor unions, customers, suppliers or partners and (y) any stockholder litigation with respect thereto, (iv) any change, in and of itself, in the market price or trading volume of the securities of the Company or in the credit ratings of the Company (it being understood that the facts or occurrences giving rise to or contributing to such change may be deemed to constitute, or be taken into account in determining whether there has been or will be, a Company Material Adverse Effect to the extent permitted by this definition and not otherwise excepted by a clause of this proviso), (v) any change in applicable Law, regulation or GAAP (or authoritative interpretation thereof), (vi) geopolitical conditions, the outbreak or escalation of hostilities, any acts of war, sabotage, cyberattack or terrorism, or any escalation or worsening of any such acts of war, sabotage, cyberattack or terrorism threatened or underway as of the date of this Agreement, (vii) any epidemic, pandemic (including COVID-19) or other outbreak of illness or public health event, any COVID-19 Measures, (viii) any hurricane, tornado, flood, fire, earthquake or other natural or manmade disaster, (ix) changes or conditions generally affecting the industries, businesses or segments thereof, in which the Company or any Company Subsidiary operate (x) any taking of any action (or omitting to take any action) at the request of the other party hereto or (xi) any breach of this Agreement or any taking of any action (or omitting to take any action) by Parent or any of its Subsidiaries; except, in the case of clauses (i), (v), (vi), (vii), (viii) and (ix), to the extent such fact, circumstance, effect, change, event or development has a materially disproportionate effect on the Company and the Company Subsidiaries, taken as a whole, relative to others in the industries and regions in which the Company and the Company Subsidiaries operate in respect of the businesses conducted in such industries in such regions. (Pages 70-71)
A	provided, however, that in the case of clause (i), no effect <omitted> resulting from, arising out of, attributable to or relating to any of the following shall be deemed to be or constitute a “Company Material Adverse Effect,” (Page 86)
A	provided that no event, circumstance, development, change, occurrence or effect to the extent resulting from, arising out of, or relating to any of the following shall be deemed to constitute, or shall be taken into account in determining whether there has been, a Company Material Adverse Effect, or whether a Company Material Adverse Effect would reasonably be expected to occur: (i) any changes after the date hereof in general United States or global economic conditions, including changes in United States or global securities, credit, financial, debt or other capital markets, (ii) any changes after the date hereof in conditions generally affecting the industries in which the Company or any of its Subsidiaries materially engages, (iii) any reduction in the assets under management of the Company or any of its Subsidiaries (it being understood and agreed that this clause (iii) shall not preclude Parent from asserting that any facts or occurrences giving rise to or contributing to such reduction that are not otherwise excluded from the definition of Company Material Adverse Effect should be deemed to constitute, or be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect), (iv) any decline, in and of itself, in the market price or trading volume of the Company Non-Voting Common Stock, any changes in credit ratings and any changes in any analysts’ recommendations or ratings with respect to the Company or any of its Subsidiaries (it being understood and agreed that this clause (iv) shall not preclude Parent from asserting that any facts or occurrences giving rise to or contributing to such decline that are not otherwise excluded from the definition of Company Material Adverse Effect should be deemed to constitute, or be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect), (v) any failure, in and of itself, by the Company or any of its Subsidiaries to meet any internal or published projections, forecasts, estimates or predictions in respect of revenues, earnings or other financial or operating metrics for any period (it being understood and agreed that this clause (v) shall not preclude Parent from asserting that any facts or occurrences giving rise to or contributing to such failure that are not otherwise excluded from the definition of Company Material Adverse Effect should be deemed to constitute, or be taken into account in determining whether there has been, or would reasonably be expected to be, a Company Material Adverse Effect), (vi) the execution and delivery of this Agreement, the public announcement or the pendency of this Agreement (it being understood and agreed that this clause (vi) shall not apply with respect to any representation or warranty that is intended to address the consequences of the execution and delivery of this Agreement or the public announcement or the pendency of this Agreement), (vii) any changes after the date hereof in any Applicable Law or GAAP (or authoritative interpretations thereof), (viii) any action or omission taken by the Company pursuant to the written request of Parent or the Merger Subs or (ix) any acts of God, natural disasters, terrorism, armed hostilities, sabotage, war or any escalation or worsening of acts of war, epidemic, pandemic or disease outbreak (including the COVID-19 pandemic), except in the case of each of clauses (i), (ii), (vii) or (ix), to the extent that any such event, circumstance, development, change, occurrence or effect has a disproportionate adverse effect on the Company and its Subsidiaries, taken as a whole, relative to the adverse effect such event, circumstance, development, change, occurrence or effect has on other companies operating in the industries in which the Company or any of its Subsidiaries materially engages; it being agreed, for purposes of this Agreement, that the COVID-19 pandemic has not, as of the   7   date of this Agreement, had such a materially disproportionate adverse effect on the Company and its Subsidiaries, taken as a whole. (Pages 12-13)
A	provided, however, that no <omitted> effect to the extent resulting from any of the following <omitted> shall be taken into account in determining whether a Material Adverse Effect has occurred <omitted>  (f) any event, change, development, circumstance, fact or effect resulting from <omitted> (Pages 16-17)
A	provided, however, in no event shall any of the following events <omitted> be deemed to constitute <omitted> a Company Material Adverse Effect: <omitted> (c) resulting from or arising out of (Page 72)
A	provided, however, that with respect to clause (i) only, no Effect to the extent resulting or arising from any of the following, shall <omitted> be deemed to constitute <omitted> a Company Material Adverse Effect (Pages 87-88)
A	provided that in no event shall any effect to the extent arising out of or relating to any of the following (alone or in combination) be taken into account in determining whether a Company Material Adverse Effect has occurred:   (i)         changes in the Company’s stock price or trading volume, or any change in the credit rating of the Company or any of its Subsidiaries (provided that the exception in this clause (i) shall not prevent or otherwise affect a determination that any effect underlying such failures has resulted in, or contributed to, a Company Material Adverse Effect);   (ii)         general business, economic or political conditions in the United States or any other country or region in the world, or changes therein;   (iii)         conditions in the financial, credit, banking, capital or currency markets in the United States or any other country or region in the world, or changes therein, including (A) changes in interest rates in the United States or any other country or region in the world, or changes therein, and changes in exchange rates for the currencies of any countries and (B) any suspension of trading in securities (whether equity, debt, derivative or hybrid securities) generally on any securities exchange or over-the-counter market operating in the United States or any other country or region in the world;   4       (iv)         general conditions in any industry, location or market in which the Company operates;   (v)         changes in political conditions in the United States or any other country or region in the world;   (vi)         acts of hostilities, war, sabotage, cyberterrorism, terrorism or military actions (including any outbreak, escalation or general worsening of any such acts of hostilities, war, sabotage, cyberterrorism, terrorism or military actions) in the United States or any other country or region in the world;   (vii)          earthquakes, hurricanes, tsunamis, tornadoes, floods, mudslides, wild fires, weather conditions, outbreaks, epidemics, pandemics or disease outbreaks (including the coronavirus (COVID-19 pandemic), other public health conditions or other natural or man-made disasters or acts of God in the United States or any other country or region in the world, or changes therein;   (viii)         any COVID-19 Measures or changes therein;   (ix)         changes or proposed changes in GAAP or other accounting standards, regulations or principles (or the enforcement or interpretation of any of the foregoing);   (x)         any Stockholder Litigation or any demand or Proceeding, including for appraisal of the fair value of any shares of Company Common Stock pursuant to the DGCL in connection herewith;   (xi)         changes or proposed changes in Applicable Law (or the enforcement thereof);   (xii)         any failure, in and of itself, to meet projections, forecasts, estimates or predictions in respect of revenues, EBITDA, free cash flow, earnings or other financial operating metrics for any period (provided that the exception in this clause (xii) shall not prevent or otherwise affect a determination that any effect underlying such failures has resulted in, or contributed to, a Company Material Adverse Effect);   (xiii)         the announcement and performance of this Agreement, including any resulting impact on relationships, contractual or otherwise, with Third Parties, including Governmental Authorities and employees of the Company or its Subsidiaries; or   (xiv)         any action taken by the Company or any of its Subsidiaries that is required by this Agreement to be taken by the Company or any of its Subsidiaries, or that is taken or not taken with the prior written consent or at the request of Parent;   provided, that any effect referred to in clause (ii), (iii), (iv), (v), (vi) or (vii) may be taken into account to the extent such effect has a disproportionate adverse effect on the Company and its Subsidiaries, taken as a whole, as compared to other participants in the industries or geographic locations in which the Company and its Subsidiaries operate (in which case, the incremental disproportionate adverse effect may be taken into account in determining whether a Company Material Adverse Effect has occurred). (Pages 9-10)
A	provided, however, that none of the following, and no Effect arising out of or resulting from the following shall constitute or be taken into account in determining whether there has been, a “Company Material Adverse Effect”: (a) the entry into this Agreement, the announcement or pendency of this Agreement or the Transactions, the performance of this Agreement or the pendency or consummation of the Transactions, in each case, including (i) by reason of the identity of, or any facts or circumstances relating to, Parent, Sub or any of their respective affiliates and (ii) the impact of any of the foregoing on any of the Company’s or any of the Company Subsidiaries’ relationships (contractual or otherwise) with respect to customers, suppliers, vendors, business partners or employees (it being understood and agreed that this clause (a) shall not apply with respect to any representation or warranty the purpose of which is to address the consequences of the execution and delivery o f this Agreement or the consummation of the transactions contemplated hereby, or the performance of obligations hereunder or thereunder); (b) any Effect affecting the economy or the financial, credit or securities markets in the United States or elsewhere in the world (including interest rates and exchange rates or any changes therein), or any Effect affecting any business or industries in which the Company or any of the Company Subsidiaries operates; (c) the suspension of trading in securities generally on Nasdaq (but not the underlying cause of such suspension, unless such underlying cause would otherwise be excepted from this definition); (d) any development or change in applicable Law (after the date of this Agreement), including COVID-19 Measures, or GAAP or other applicable accounting standards or the interpretation of any of the foregoing (it being understood and agreed that this clause (d) shall not apply with respect to any representation or warranty the purpose of which is to address compliance with applicable Laws or GAAP); (e) any action taken by the Company or any of the Company Subsidiaries at the written request of Parent that is not expressly required to be taken by the terms of this Agreement, the taking of any action expressly required by the terms of this Agreement (other than pursuant to clause (1) or (2) of Section 5.01), or the failure of the Company to take any action that the Company is expressly prohibited by the terms of the Agreement from taking; (f) the commencement, occurrence, continuation or escalation of any armed hostilities, sabotage or acts of war (whether or not declared) or terrorism, or any escalation or worsening of acts of terrorism, armed hostilities or war; (g) any actions or claims made or brought by any of the current or former shareholders of the Company (or on their behalf or on behalf of the Company, but in any event only in their capacities as current or former shareholders) arising out of this Agreement or any of the Transactions; (h) the existence, occurrence, continuation or escalation of any acts of God, force majeure events, any earthquakes, floods, hurricanes, tropical storms, fires or other natural disasters or weather-related events or any national, international or regional calamity or any civil unrest or any disease outbreak, pandemic or epidemic, including COVID-19; (i) any public comments or other public communications by Parent or Sub of its express intentions with respect to the Company or any Company Subsidiary, including any public communications to any employees of the Company or any Company Subsidiary; or (j) any changes in the market price or trading volume of the Shares, in and of itself, or any changes in the ratings or the ratings outlook for the Company or any of the Company Subsidiaries by any applicable rating agency or changes in any analyst’s recommendations or ratings with respect to the Company or any of the Company Subsidiaries, or any failure of the Company or any Company Subsidiary to meet any internal or external projections, budgets, guidance, forecasts or estimates of revenues, earnings or other financial results or metrics for any period, in and of itself (but not, in each case of this clause (j), the underlying cause of any such change or failure, unless such underlying cause would otherwise be excepted from this definition) (provided, that this clause (j) shall not be construed as implying that the Company is making any representation or warranty with respect to any internal or external projections, budgets, guidance, forecasts or estimates of revenues, earnings or other financial results or metrics for any period); provided, further, that with respect to the foregoing clauses (b), (c), (d), (f) and (h), any such Effect shall not be prohibited from being taken into account in determining whether a Company Material Adverse Effect has occurred if it disproportionately adversely affects the Company and the Company Subsidiaries, taken as a whole, compared to other companies operating primarily in the same industries in which the Company and the Company Subsidiaries operate, (Page 30)
A	provided, however, that in no event shall any of the following, alone or in combination, be deemed to constitute, nor be taken into account in determining whether there has been or will be, a Company Material Adverse Effect: <omitted> (e) change <omitted> arising out of <omitted> (m) any effect, change, event, occurrence or circumstance arising out of, resulting from or related to (Page 10)
A	provided, however, that for purposes of clause (x), any changes <omitted> resulting from any of the following will not be deemed to constitute a Company Material Adverse Effect (Pages 62-63)
A	provided, however, that no Effect, to the extent resulting or arising from  the following <omitted> shall be considered in determining whether there has occurred a Company Material Adverse Effect: (Page 9)
