label	text
A	“Company Acquisition Proposal” means any offer <omitted> relating to a Company Acquisition Transaction.     “Company Acquisition Transaction” means, other than the Transactions, any transaction (including any single- or multi-step transaction) or series of related transactions with a Person or “group” (as defined in the Exchange Act) relating to <omitted> (b) the acquisition by such Person or “group” of any business or assets of the Company and the Company Subsidiaries representing at least 20% of (i) the consolidated assets of the Company (including indirectly through ownership of equity in Company Subsidiaries) and the Company Subsidiaries, taken as a whole  <omitted>  “Company Superior Proposal” means a bona fide written Company Acquisition Proposal (provided, that for this purpose the references to “20%” in the definition of Company Acquisition Transaction shall be deemed to be references to “50%”) made by a third party, that did not result from a material breach of Section 6.4, that the Company Board determines in its good faith judgment (after consultation with its financial advisors and outside counsel), taking into account all of the terms and conditions of such Company Acquisition Proposal and this Agreement (including any offer by Parent to amend the terms of this Agreement, termination or break-up fee, expense reimbursement provisions and conditions to consummation) and taking into account all financial, legal, regulatory and other aspects of such Company Acquisition Proposal that the Company Board considers in good faith to be appropriate (including the conditionality and the timing and likelihood of consummation of such proposal) is reasonably likely to be consummated in accordance with its terms and would, if consummated, result in a transaction that is more favorable to the Company’s stockholders (solely in their capacity as such) from a financial point of view than the Transactions. (Page 11)
A	“Company Superior Proposal” means a bona fide written proposal that is not solicited after the date of this Agreement and is made after the date of this Agreement by any Person or group (other than Parent or any of its Affiliates) to acquire, directly or indirectly, (a) businesses or assets of the Company or any of its Subsidiaries (including capital stock of or ownership interest in any Subsidiary) that account for 80% or more of the fair market value of such assets or that generated 80% or more of the Company’s and its Subsidiaries’ net revenue or earnings before interest, Taxes, depreciation and amortization for the preceding twelve (12) months, respectively, or (b) more than 80% of the outstanding shares of Company Common Stock, in each case whether by way of merger, amalgamation, share exchange, tender offer, exchange offer, recapitalization, consolidation, sale of assets or otherwise, that in the good faith determination of the Company Board, after consultation with the Company’s financial advisors, that (i) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the Merger (after taking into account the time likely to be required to consummate such proposal and any adjustments or revisions to the terms of this Agreement offered by Parent in response to such proposal or otherwise), (ii) is reasonably likely to be consummated on the terms proposed, taking into account any legal, financial, regulatory and stockholder approval requirements, the sources, availability and terms of any financing, financing market conditions and the existence of a financing contingency, the likelihood of termination, the timing of closing, the identity of the Person or Persons making the proposal and any other aspects considered relevant by the Company Board and (iii) for which, if applicable, financing is fully committed or reasonably determined to be available by the Company Board. (Pages 121-122)
B	“Company Superior Proposal” shall mean any bona fide, unsolicited written Company Acquisition Proposal <omitted> that: (a) if consummated, would result in any Person or “group” <omitted> of Persons (other than Parent) directly or indirectly becoming the beneficial owner of (i) any business or businesses that constitute or account for fifty percent (50%) or more of the net revenues, net income or assets of the Company, (Pages 89-90)
B	“Golden Superior Proposal” means a bona fide written proposal that is not solicited after the date of this Agreement and is made after the date of this Agreement by any Person or “group” (within the meaning of Section13(d)of the Exchange Act) (other than Labrador or any of its Affiliates) to acquire, directly or indirectly, (a)businesses or assets of Golden or any of its Subsidiaries (including capital stock of or ownership interest in any Subsidiary) that account for all or substantially all of the fair market value of Golden and its Subsidiaries’ assets or that generated all or substantially all of Golden’s and its Subsidiaries’ net revenue or earnings before interest, Taxes, depreciation and amortization for the preceding 12 months, respectively, or (b)all or substantially all of the outstanding shares of Golden Common Stock, in each case whether by way of merger, amalgamation, share exchange, tender offer, exchange offer, recapitalization, consolidation, sale of assets or otherwise, that in the good-faith determination of the Golden Board, after consultation with its financial and legal advisors, if consummated, would result in a transaction more favorable to Golden’s stockholders than the Merger (after taking into account the time likely to be required to consummate such proposal and any adjustments or revisions to the terms of this Agreement offered by Labrador in response to such proposal or otherwise), after considering all factors the Golden Board deems relevant. (Page 52)
A	“Superior Proposal” means an unsolicited and bona fide written Acquisition Proposal that if consummated would result in a Person or group (as defined under Section 13 of the Exchange Act), other than Parent or any of its Subsidiaries, acquiring beneficial ownership of or becoming the beneficial owner of, directly or indirectly, more than 50% of the: (a) total voting power of the equity securities of the Company and its Subsidiaries (or of the surviving entity in a merger involving the Company or the resulting, direct or indirect, parent of the Company or such surviving entity); or (b) consolidated net revenues, net income or total assets (it being understood that total assets include equity securities of Subsidiaries of the Company) that, in either case, the Company Board has determined in good faith, after consultation with outside legal counsel and its financial advisor, (i) if consummated, would result in a transaction more favorable to the Company’s stockholders than the -12- transactions contemplated by this Agreement (after taking into account any revisions to the terms and conditions of this Agreement proposed by Parent pursuant to Section 7.2(d)(iii) and taking into account the time expected to be required to consummate such Acquisition Proposal, any legal, financial, regulatory and approval requirements, the sources, availability and terms of any financing, financing market conditions and the existence of a financing contingency, the likelihood of termination, the timing of closing, and the identity of the Person or Persons making the proposal) and (ii) is reasonably expected to be consummated on the terms proposed (after taking into account any legal, financial, regulatory and approval requirements, the sources, availability and terms of any financing, financing market conditions and the existence of a financing contingency, the likelihood of termination, the timing of closing, and the identity of the Person or Persons making the proposal and any other aspects considered relevant by the Company Board). (Pages 80-81)
A	“Acquisition Proposal” means any bona fide proposal, inquiry, indication of interest or offer from any Person or group of Persons (other than Parent, Merger Sub or their respective Affiliates) relating to any transaction or series of transactions, involving (A) any direct or indirect acquisition or purchase of (1) a business or assets that constitute 20% or more of the revenues, net income or assets of the Company and its subsidiaries, on a consolidated basis, or (2) 20% or more of any class of equity or voting securities of the Company (or any subsidiary or subsidiaries of the Company whose business constitutes (together) 20% or more of the revenues, net income or assets of the Company and its subsidiaries, on a consolidated basis), (B) any tender offer, exchange offer or similar transaction that if consummated would result in any Person or group of Persons beneficially owning 20% or more of any class of the equity or voting securities of the Company (or any subsidiary or subsidiaries of the Company whose business constitutes (together) 20% or more of the revenues, net income or assets of the Company and its subsidiaries, on a consolidated basis), (C) any merger, reorganization, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution or similar transaction involving the Company (or any subsidiary or subsidiaries of the Company whose business constitutes (together) 20% or more of the revenues, net income or assets of the Company and its subsidiaries, on a consolidated basis) or (D) any combination of the foregoing.  <omitted>    “Superior Proposal” means a written Acquisition Proposal (with all references to “20% or more” included in the definition of Acquisition Proposal changed to “more than 50%”) that was not obtained, solicited or received in, or otherwise resulted from, violation of this Section 6.1, in each case, that the Company Board of Directors in good faith determines, after consultation with its outside legal counsel and financial advisors, would, if consummated, result in a transaction that is more favorable to the shareholders of the Company from a financial point of view than the transactions contemplated hereby after taking into account all such factors and matters considered appropriate in good faith by the Company Board of Directors (including, to the extent considered appropriate by the Company Board of Directors, (A) financial provisions and the payment of the Company Termination Fee, (B) the identity of the Person(s) making such Acquisition Proposal, (C) legal and regulatory conditions and other undertakings relating to the Company’s and its subsidiaries’ regulators, lenders or partners, (D) probable timing, (E) conditionality and likelihood of consummation and (F) with respect to which the cash consideration and other amounts (including costs associated with the Acquisition Proposal) payable at Closing are subject to fully committed financing from recognized financial institutions), and after taking into account any changes to the terms of this Agreement committed to in writing by Parent in response to such Superior Proposal pursuant to, and in accordance with, Section 6.1(d) or otherwise. (Page 56)
A	“Company Takeover Proposal” shall mean a proposal or offer <omitted> providing for any <omitted> sale, lease, license, dissolution or other disposition, directly or indirectly, of assets of the Company (including the equity interests of any of its Subsidiaries) or any Subsidiary of the Company representing twenty percent (20%) or more of the consolidated assets, revenues or EBITDA of the Company and its Subsidiaries, taken as a whole, as of or for the fiscal year ending, as appropriate, December 31, 2019, or to which twenty percent (20%) or more of the Company’s revenues, earnings or assets on a consolidated basis are attributable, taken as a whole, as of or for the fiscal year ending, as appropriate, December 31, 2019, <omitted>  As used in this Agreement, “Company Superior Proposal” shall mean any <omitted> Company Takeover Proposal (provided that for purposes of this definition references to twenty percent (20%) in the definition of “Company Takeover Proposal” shall be deemed to be references to fifty percent (50%)) (Pages 50-51)
A	“Acquisition Proposal” means any inquiry offer or proposal made or renewed by a Person or group (other than Parent or Purchaser) relating to the direct or indirect acquisition or purchase of, or that is structured to permit such Person or group to acquire, beneficial ownership of twenty percent (20%) or more of the total voting power of any class of equity securities of the Company (or the resulting direct or indirect parent entity of the Company or other surviving entity in such transaction) or twenty percent (20%) or more of the total assets of the Company, pursuant to a merger, consolidation, or other business combination, sale of shares of capital stock, sale of assets, recapitalization, liquidation, dissolution, tender offer or exchange offer, licensing arrangement or similar transaction, including any single or multi-step transaction or series of related transactions, in each case, other than the Offer and the Merger. <omitted> “Superior Proposal” means any written bona fide (as reasonably determined by the Company Board in good faith) Acquisition Proposal received after the date of this Agreement that did not result from a material breach of Section 6.3(a) (except the references in the definition thereof to “twenty percent (20%)” will be replaced by “fifty percent (50%)”) that the Company Board or a committee thereof has determined in good faith, after consultation with outside counsel and its independent financial advisor, is superior to the Acquisition Proposal reflected in this Agreement, taking into account all of the terms and conditions (including all of the financial, regulatory, financing, conditionality, legal and other terms, as well as the likelihood of consummation thereof) and all other aspects of such Acquisition Proposal (including any changes to the terms of this Agreement proposed by Parent). (Page 73)
A	“Acquisition Proposal” means any offer or proposal from a Person <omitted> relating to any transaction or series of related transactions <omitted> involving: <omitted> (c) any sale, lease, exchange, transfer or other disposition to a person of more than 15% of the consolidated assets of NIC and the NIC Subsidiaries, taken as a whole (measured by the fair market value thereof). <omitted> “Superior Proposal” means a bona fide, written Acquisition Proposal (with references in the definition thereof to 15% and 85% being deemed to be replaced with references to 80% and 20%, respectively) (Page 66)
B	“Acquisition Proposal” means any inquiry, offer, proposal <omitted> involving <omitted> (ii) any merger, amalgamation, consolidation, share exchange, business combination, asset acquisition, sale, joint venture, license, collaboration, research and development or other similar transaction involving assets or businesses that constitute or represent 15% or more of the consolidated revenue, net income or assets of the Company and the Company Subsidiaries, taken as a whole <omitted> “Superior Proposal” means a <omitted> Acquisition Proposal  <omitted> references in the term “Acquisition Proposal” to “15% or more” shall be deemed to be references to “more than 50%”; and further provided that in no event shall an Acquisition Proposal be deemed to be a Superior Proposal if consummation of the transaction contemplated thereby is subject to any financing condition or otherwise requires financing that is not fully committed. (Pages 14-15)
A	(i) “Acquisition Proposal” means, with respect to Parent or the Company, any proposal or offer with respect to any direct or indirect acquisition or purchase or license, in one transaction or a series of transactions, and whether through any merger, reorganization, consolidation, tender offer, self-tender, exchange offer, stock acquisition, asset acquisition, binding share exchange, business combination, recapitalization, liquidation, dissolution, joint venture, licensing or similar transaction, or otherwise, of (A) 20% or more of the consolidated assets of such Party (based on the fair market value thereof), (B) the assets of such Party and its Subsidiaries accounting for 20% or more of consolidated EBITDA of such Party during the prior 12 months <omitted> (ii) “Superior Proposal” means <omitted> any bona fide written Acquisition Proposal <omitted> provided, that, for purposes of this definition of “Superior Proposal,” references in the term “Acquisition Proposal” to “20% or more” shall be deemed to be references to “50% or more”; (Page 87)
A	“Superior Proposal” means any bona fide written Acquisition Proposal made by a Third Party that, if consummated, would result in such Third Party’s (or its stockholders’) owning, directly or indirectly, greater than 50% of the equity securities of the Company (or of the shares of the surviving entity in a merger or the direct or indirect parent of the surviving entity in a merger) or greater than 50% of the assets of the Company and Company Subsidiaries, taken as a whole (based on the fair market value thereof, as determined by the Company Board) and that the Company Board determines in good faith after consultation with its financial advisor and its outside legal counsel (x) if consummated, to be more favorable from a financial point of view to the Company’s stockholders (in their capacities as stockholders) than the Merger, taking into account any changes to the terms of this Agreement proposed by Parent in response to such offer or otherwise and (y) after taking into account all financial, legal, financing, regulatory and other terms and conditions of such proposal and of this Agreement, is reasonably likely to be completed on the terms proposed. (Page 30)
A	“Competing Proposal” shall mean any <omitted> proposal or offer <omitted> (x) to purchase or otherwise acquire, directly or indirectly, in one transaction or a series of transactions, <omitted> (ii) any one or more assets or businesses of the Company and its Subsidiaries that constitute more than twenty percent (20%) of the revenues, earnings or assets of the Company and its Subsidiaries, taken as a whole,  <omitted>  “Superior Proposal” shall mean a Competing Proposal (with all percentages in the definition of Competing Proposal increased to fifty percent (50%)) (Page 54)
A	“Company Acquisition Proposal” shall mean any bona fide inquiry, indication of interest, proposal or offer made by any Person for, in a single transaction or a series of transactions, <omitted> (ii) the direct or indirect acquisition by any Person or group of twenty percent (20%) or more of the assets of the Company and the Company Subsidiaries, on a consolidated basis or assets of the Company and the Company Subsidiaries representing twenty percent (20%) or more of the actual consolidated revenues, the actual adjusted operating income <omitted> or the actual net income <omitted>  “Company Superior Proposal” means a bona fide written Company Acquisition Proposal (with the percentages set forth in clauses (ii) and (iii) of the definition of such term changed from twenty percent (20%) to fifty percent (50%)) (Page 72)
A	“Superior Proposal” means an <omitted> Acquisition Proposal that if consummated would result in a Person or group <omitted> acquiring beneficial ownership of or becoming the beneficial owner of, directly or indirectly, more than 50% of the: <omitted> (b) consolidated net revenues, net income or total assets (it being understood that total assets include equity securities of Subsidiaries of the Company) (Pages 80-81)
A	“Acquisition Proposal” means any inquiry, proposal or offer from any Person or group of Persons other than Parent or one of its Subsidiaries made after the date of this Agreement relating to (A) a merger, reorganization, consolidation, share purchase, share exchange, business combination, recapitalization, liquidation, dissolution, joint venture, partnership, spin-off, extraordinary dividend or similar transaction involving the Company or any of its Subsidiaries, which is structured to permit such Person or group of Persons to, directly or indirectly, acquire beneficial ownership of 20% or more of the outstanding equity securities of the Company, or 20% or more of the consolidated net revenues, net income or total assets of the Company and its Subsidiaries, taken as a whole or (B) the acquisition in any manner, directly or indirectly, of over 20% of the equity securities or consolidated total assets of the Company and its Subsidiaries, in each case other than the Merger and the other transactions contemplated by this Agreement.   <omitted>   “Superior Proposal” means any bona fide written Acquisition Proposal (A) on terms which the Company Board determines in good faith, after consultation with its outside legal counsel and financial advisors, to be more favorable from a financial point of view to the holders of Shares than the Merger and the other transactions contemplated by this Agreement, taking into account all the terms and conditions of such proposal and this Agreement and (B) that the Company Board determines in good faith is capable of being completed, taking into account all financial, regulatory, legal and other aspects of such proposal; provided, that for purposes of the definition of “Superior Proposal,” the references to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “50%.” (Page 47)
A	“Company Superior Proposal” means a Company Takeover Proposal (i) that if consummated would result in a third party <omitted> acquiring, directly or indirectly, <omitted> all or substantially all the assets of the Company and its Subsidiaries, taken as a whole, for consideration consisting of cash and/or securities (Page 78)
A	“Company Superior Proposal” means any bona fide, written Company Acquisition Proposal made after the date of this Agreement, in circumstances not involving a breach of this Agreement, from any Person (other than Parent and its Subsidiaries or Affiliates) to acquire, directly or indirectly, pursuant to a tender offer, exchange offer, merger, consolidation or other business combination or similar acquisition transaction, (i) all or substantially all of the non-“cash or cash equivalent” assets of the Company or (ii) more than fifty percent (50%) of the outstanding shares of Company Common Stock on terms that the Board of Directors of the Company determines in good faith, after consultation with its financial advisor and outside legal counsel, and taking into account all the terms and conditions of the Company Acquisition Proposal that the Board of Directors of the Company considers to be appropriate (including the identity of the Person making the Company Acquisition Proposal and the expected timing and likelihood of consummation, any governmental or other approval requirements (including divestitures and entry into other commitments and limitations), break-up fees, expense reimbursement provisions, conditions to consummation and availability of necessary financing (including, if a cash transaction (in whole or in part), the availability of such funds and the nature, terms and conditionality of any committed financing)), would result in a transaction that is more favorable to the Company’s stockholders than the Mergers and (A) is not subject to any financing or due diligence conditionality and (B) is reasonably capable of being completed on the terms proposed. (Page 10)
B	“Company  Acquisition  Proposal”  means  any <omitted>  offer  <omitted> with respect to any <omitted> (b)  sale,  lease,  contribution,  reinsurance  or  other  disposition,  directly  or indirectly <omitted> of any business or assets of any of the Acquired Companies, in each case, representing thirty-five percent (35%) or more of the consolidated <omitted>  assets  of  the  Acquired  Companies  <omitted>  “Company Superior Proposal” means any bona fide written Company Acquisition Proposal <omitted> . For purposes of this definition, all references to “thirty-five percent (35%) or more” in the definition of Company Acquisition Proposal shall be deemed to be references to “more than 50%;” (Page 73)
A	“Superior Proposal” means an unsolicited and bona fide written Acquisition Proposal made after the date of this Agreement, that if the transactions or series of related transactions contemplated thereby were consummated would result in a Person or Group (other than Guarantor or any of its Subsidiaries or any Group of which Guarantor or any of its Subsidiaries is a member) becoming the beneficial owner of, directly or indirectly, at least 80 percent of the: (a) total voting power of the equity securities of the Company and its Subsidiaries (or of the surviving entity in a merger involving the Company or the resulting, direct or indirect, parent of the Company or such surviving entity); or (b) consolidated net revenues, net income or total assets of the Company, in each case of the foregoing clauses (a) and (b) of this definition, as of the date of such Acquisition Proposal that the Company Board has determined in good faith, after consultation with outside legal counsel and its financial advisor that (i) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the transactions contemplated by this Agreement (after taking into account any revisions to the terms and conditions of this Agreement proposed by Parent pursuant to Section 6.02(d)(iii)) and (ii) is reasonably likely to be consummated, taking into account any legal, financial, regulatory and financing aspects (including the existence of a financing contingency), and the likelihood and timing of consummation thereof. (Page 22)
A	“Company Superior Proposal” means <omitted> proposal <omitted> to acquire <omitted> assets of the Company or any of its Subsidiaries <omitted> that account for 80% or more of the fair market value of such assets or that generated 80% or more of the Company’s and its Subsidiaries’ net revenue (Pages 121-122)
B	“Acquisition Proposal” means any <omitted> offer <omitted> relating to, in a single transaction or series of transactions,  <omitted> (b) the acquisition by any Person or group of Persons of more than 20% of the total voting power represented by the outstanding voting securities of the Company <omitted>  Subsidiaries if such voting power represents assets that constitute over 20% of the fair market value of the consolidated assets of the Company and its Subsidiaries, (c) a tender offer or exchange offer or other transaction which, if consummated, would result in a direct or indirect acquisition by any Person or group of Persons of more than 20% of the total voting power represented by the outstanding voting securities of the Company <omitted> Subsidiaries if such voting power represents assets that constitute over 20% of the fair market value of the consolidated assets of the Company and its Subsidiaries, or (d) the acquisition in any manner, directly or indirectly, of over 20% of the fair market value of the consolidated assets of the Company and its Subsidiaries, in each case other than the transactions contemplated by this Agreement.  <omitted>  “Superior Proposal” means a bona fide written Acquisition Proposal <omitted> provided, that for purposes of the definition of “Superior Proposal,” the references to “20%” and “80%” in the definition of Acquisition Proposal shall be deemed to be references to “50%.” (Page 87)
A	“Alternative Acquisition Proposal” means a <omitted> (1) acquisition of assets of the Company Entities equal to 25% or more of the Company’s consolidated assets or to which 25% or more of the Company’s revenues or net earnings on a consolidated basis are attributable    <omitted>    “Superior Acquisition Proposal” means a bona fide Alternative Acquisition Proposal <omitted> for purposes of the definition of “Superior Acquisition Proposal,” the references to “25%” in the definition of Alternative Acquisition Proposal shall be deemed to be references to “75%.” (Page 24)
A	For purposes of this Agreement, “Company Alternative Transaction” means any of (1) a transaction or series of transactions pursuant to which any person (or group of persons) other than Parent and its Subsidiaries (such person (or group of persons), a “Company Third Party”), or the direct or indirect stockholders of such Company Third Party or the resulting company, acquires or would acquire, directly or indirectly, beneficial ownership (as defined in Rule 13d-3 under the Exchange Act) of, or would otherwise own or control, directly or indirectly, more than 20% of the outstanding shares of Company Common Stock or securities (or options, rights or warrants to purchase, or securities convertible into or exchangeable for, such securities, including, for the avoidance of doubt, shares of Company Preferred Stock) representing more than 20% or more of the equity or voting power of the Company (or the resulting company) (in the case of any such convertible or exchangeable security, on a fully diluted basis), (2) a merger, consolidation, share exchange or similar transaction pursuant to which any Company Third Party acquires or would acquire, directly or indirectly, assets or businesses of Company or any of its Subsidiaries representing more than 20% or more of the revenues, net income or assets (in each case on a consolidated basis) of the Company and its Subsidiaries taken as a whole, (3) any transaction pursuant to which any Company Third Party acquires or would acquire, directly or indirectly, control of assets (including for this purpose the outstanding equity securities of Subsidiaries of Company and any entity surviving any merger or combination including any of them) of Company or any of its Subsidiaries representing more than 20% or more of the revenues, net income or assets (in each case on a consolidated basis) of the Company and its Subsidiaries taken as a whole, or (4) any disposition of assets to a Company Third Party representing more than 20% or more of the revenues, net income or assets (in each case on a consolidated basis) of the Company and its Subsidiaries, taken as a whole.   For purposes of this Agreement, a “Company Superior Proposal” means any bona fide written proposal (on its most recently amended or modified terms, if amended or modified) made by a Company Third Party after the date of this Agreement to enter into a Company Alternative Transaction (with all references to 20% in the definition of Company Alternative Transaction being treated as references to 50% for these purposes) that (A) did not result from a breach of this Section 6.3 (other than any breach that is immaterial in scope and effect), (B) is on terms that the Company Board determines in good faith (after consultation with its outside financial advisors and outside legal counsel) to be superior from a financial point of view to the Company’s stockholders than the transactions contemplated by this Agreement, taking into account any changes to this Agreement that may be proposed by Parent in response to such proposal to enter into a Company Alternative Transaction, the identity of the person making such proposal to enter into a Company Alternative Transaction and such other factors as the Company Board considers to be appropriate or relevant, including the timing, likelihood of consummation, financial, regulatory, legal and other aspects of such proposal, and (C) is reasonably likely to be completed in accordance with its terms, taking into account all financial, regulatory, legal and other aspects of such proposal, and is not subject to a diligence or financing condition. (Page 48)
A	“Acquisition Proposal” means  any  bona  fide  written  proposal  or  offer  <omitted> for  any (a)  merger,  consolidation,  share  exchange,  business combination,  recapitalization,  liquidation,  dissolution  or  similar transaction pursuant to which any person would acquire <omitted> 15%  or  more  of  the  consolidated assets  of  the  Paired  Entities  and  their  Subsidiaries,  (b)  sale,  lease  or other disposition  of  any  assets  of  the Paired  Entities  and  their  Subsidiaries  representing  15% or  more  of  the  consolidated  assets  of  the  Paired  Entities  and  their Subsidiaries, <omitted> “Superior Proposal” means a bona fide written Acquisition Proposal (provided that, for purposes of this definition, references in the definition of “Acquisition Proposal” to “15% or more” shall be deemed references to 50% or more) (Page 92)
A	“Acquisition Proposal” means any proposal or offer from any Person or group of Persons (other than Parent, Merger Sub or their respective Affiliates) relating to (A) any direct or indirect acquisition or purchase, in a single transaction or series of related transaction, by any Person or group (as defined under Section 13 of the Exchange Act) of a business that constitutes 20% or more of the net revenues, net income or fair market value (as determined in good faith by the Board of Directors of the Company) of the consolidated total assets (it being understood that total assets include equity securities of subsidiaries of the Company) of the Company and its subsidiaries, taken as a whole, (B) any direct or indirect acquisition or purchase (including any share issuance), in a single transaction or series of related transaction, resulting in any Person or group (as defined under Section 13 of the Exchange Act) beneficially owning 20% or more of the total equity securities of the Company (by vote or value), (C) any tender offeror exchange offer that if consummated would result in any Person or group (as defined under Section 13 of the Exchange Act) beneficially owning 20% or more of the total voting power of the equity securities of the Company, or (D) any merger (including a reverse merger in which the Company is the surviving corporation), reorganization, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution or similar transaction involving the Company (or any subsidiary or subsidiaries of the Company whose business constitutes 20% or more of the net revenues, net income, or fair market value (as determined in good faith by the Board of Directors of the Company) of the consolidated total assets (it being understood that total assets include equity securities of subsidiaries of the Company) of the Company and its subsidiaries, taken as a whole); in each case of clauses (A) through (D), other than the transactions contemplated by this Agreement; provided that any proposal or offer to the extent related to any purchase of assets, properties or businesses to be divested or held separate pursuant to a Regulatory Remedy in accordance with Section 6.4 shall not be deemed an Acquisition Proposal.  <omitted>    “Superior Proposal” means a bona fide and written Acquisition Proposal (except that the references in the definition thereof to “20% or more” shall be deemed to be references to “50.1% or more”), that the Board of Directors of the Company, after consultation with its outside legal counsel and its financial advisor(s), in good faith determines, after taking into account all financing, regulatory, legal and other aspects of such proposal (including the identity of the purchaser) (x) is reasonably likely to be consummated in accordance with its terms, and (y) would, if consummated, result in a transaction that is more favorable (including from a financial point of view) to the shareholders of the Company than the transactions contemplated hereby, in each case after taking into account all such factors and matters deemed relevant in good faith by the Board of Directors of the Company, including legal, financial (including the financing terms of any such proposal), regulatory and shareholder approval requirements, the sources, availability and terms of any financing, financing market conditions and the existence of any financing contingency, the likelihood of termination, the likely timing of closing, the identity of the Person or Persons making the proposal, timing or other aspects of such proposal and the transactions contemplated hereby and any other aspects considered relevant in good faith by the Board of Directors of the Company and after taking into account any changes to the terms of this Agreement offered in writing by Parent in response to such Superior Proposal pursuant to, and in accordance with, Section 6.1(c)(i). (Page 53)
A	“Acquisition Proposal” means <omitted> offer or proposal relating to (i) any acquisition or purchase, direct or indirect, of 20% or more of the consolidated assets of the Company and its Subsidiaries <omitted> (i)   “Superior Proposal” means a bona fide written Acquisition Proposal (but substituting “90%” for all references to “20%” in the definition of such term) (Page 25)
A	“Company Acquisition Proposal” shall mean a proposal or offer <omitted> providing for any <omitted> (B) sale or other disposition, directly or indirectly, of assets of the Company (including the capital stock or other equity interests of any of its Subsidiaries) and/or any Subsidiary of the Company representing fifteen percent (15%) or more of the consolidated assets, revenues or net income of the Acquired Companies, taken as a whole <omitted> (E) any combination of the foregoing <omitted>  “Company Superior Proposal” means any Company Acquisition Proposal <omitted> that for purposes of this definition, references to “fifteen percent (15%)” in the definition of “Company Acquisition Proposal” shall be deemed to be references to “fifty percent (50%)”. (Page 62)
A	“Company Superior Proposal” means an unsolicited <omitted> Company Acquisition Proposal that would result in any Person <omitted> becoming the beneficial owner <omitted> of fifty percent (50%) or more of the assets (Page 69)
A	“Company Acquisition Proposal” shall mean a proposal, offer or inquiry from any Person providing for any (i) merger, consolidation, share exchange, business combination, recapitalization or similar transaction involving the Company, pursuant to which any such Person would own or control, directly or indirectly, twenty percent (20%) or more of the voting power of the Company, (ii) sale, lease, license, dissolution or other disposition, directly or indirectly, of assets of the Company (including the capital stock or other equity interests of any of its Subsidiaries) or any Subsidiary of the Company representing twenty percent (20%) or more of the consolidated assets, net revenues or net income of the Company and its Subsidiaries taken as a whole, or to which twenty percent (20%) or more of the net revenues, net income or assets of the Company and its Subsidiaries, taken as a whole, are attributable, (iii) issuance or sale or other disposition of capital stock or other equity interests representing twenty percent (20%) or more of the voting power of the Company or any of its Subsidiaries whose business constitutes twenty percent (20%) or more of the net revenues, net income or assets of the Company and its Subsidiaries, taken as a whole, (iv) tender offer, exchange offer or any other transaction or series of transactions in which anyPerson will acquire, directly or indirectly, beneficial ownership or the right to acquire beneficial ownership of capital stock or other equity interests representing twenty percent (20%) or more of the voting power of the Company or any of its Subsidiaries whose business constitutes twenty percent(20%) or more of the net revenues, net income or assets of the Company and its Subsidiaries, taken as a whole, or (v) any combination of the foregoing.    “Company Superior Proposal” shall mean a bona fide unsolicited written Company Acquisition Proposal (provided that for purposes of this definition references to twenty percent (20%) in the definition of “Company Acquisition Proposal” shall be deemed to be references to fifty percent (50%)) which the Company Board determines in good faith (i) to be reasonably likely to be consummated on the terms proposed on a timely basis if accepted and (ii) to be more favorable to the Company’s stockholders from a financial point of view than the Merger and the other transactions contemplated by this Agreement, in each case, taking into account at the time of determination all relevant circumstances, including the various legal, financial and regulatory aspects of the proposal, all the terms and conditions of such proposal and this Agreement, and any changes to the terms of this Agreement offered by the Company in response to such Company Acquisition Proposal in accordance with Section 5.5(d). (Page 41)
B	Section 5.4            Acquisition Proposals.  (a) <omitted> transaction involving any purchase or sale of 20% or more of the consolidated assets (including stock or other ownership interests) of it and its Subsidiaries, taken as a whole and determined on a fair market value basis <omitted> being hereinafter referred to as an “Acquisition Proposal”), <omitted> “Superior Proposal” for VEREIT<omitted> means a <omitted> Acquisition Proposal <omitted> the term Acquisition Proposal shall have the meaning assigned to such term in Section 5.4(a), except that the reference to “20% or more” in the definition of “Acquisition Proposal” shall be deemed to be a reference to “75% or more.” (Page 31)
A	“Competing Proposal” means, other than the Transactions, any proposal or offer from any person, persons or group (other than Parent, Sub or any of their respective affiliates) relating to (a) any direct or indirect acquisition or purchase from the Company or the Company Subsidiaries, in a single transaction or a series of transactions (whether or not concurrently and whether or not in connection with a single or multiple definitive agreements with such person, persons or group with respect to such transaction or series of transactions), of (i) twenty percent (20%) or more (based on the fair market value thereof as of the date of such transaction or series of transactions) of assets (including capital stock of the Company Subsidiaries, and by means of any merger, reorganization, consolidation, business combination, recapitalization, liquidation, dissolution, binding share exchange or similar transaction (or series of transactions) to which the Company or any Company Subsidiary is a party) of the Company and the Company Subsidiaries, taken as a whole   <omitted> “Superior Proposal” means any bona fide written Competing Proposal not made as a result of a breach of Section 5.03(a) (other than an immaterial and unintentional breach) (with all percentages in the definition of Competing Proposal changed to “fifty percent (50%)”) (Page 46)
