label	text
B	4.3     No Solicitation by the Company.  <omitted>  (b)     <omitted> the Company may furnish non-public information regarding the Inphi Entities to, and may enter into discussions or negotiations with, any Person in response to a <omitted>  Company Acquisition Proposal that is made to the Company <omitted> if: <omitted> (ii) the Company’s board of directors determines in good faith, after having taken into account the advice of an independent financial advisor of nationally recognized reputation and the Company’s outside legal counsel, that such Company Acquisition Proposal constitutes or would reasonably be expected to lead to a Company Superior Offer; (iii) the Company’s board of directors determines in good faith, after having taken into account the advice of the Company’s outside legal counsel, that the failure to take such action would be inconsistent with its fiduciary obligations to the Company’s stockholders under applicable Delaware law; (Page 58)
B	Section 5.5 No Solicitation by the Company. <omitted>    (b) Notwithstanding the foregoing, if at any time after the date of this Agreement and prior to obtaining the Company Stockholder Approval, the Company receives a bona fide written Company Acquisition Proposal from a third party and such Company Acquisition Proposal was not initiated, sought, solicited, knowingly facilitated, knowingly encouraged, knowingly induced or otherwise procured in breach of this Agreement, then the Company may (i) contact the Person who has made such Company Acquisition Proposal solely to clarify the terms of such Company Acquisition Proposal so that the Company Board may inform itself about such Company Acquisition Proposal, (ii) furnish information concerning its business, properties or assets to such Person pursuant to a confidentiality agreement with confidentiality and standstill terms that, taken as a whole, are not materially less favorable to the Company than those contained in the Confidentiality Agreement and (iii) negotiate and participate in discussions and negotiations with such Person concerning such Company Acquisition Proposal, in the case of clauses (ii) and (iii), only if the Company Board determines in good faith, after consultation with its outside financial advisors and outside legal counsel, that such Company Acquisition Proposal constitutes or is reasonably likely to constitute or result in a Company Superior Proposal. (Page 28)
B	Section 6.03. Go-Shop; No Solicitation. <omitted> (d)                Notwithstanding anything to the contrary in Section 6.03, if at any time prior to the Acceptance Time, the Company or any of its Representatives has received a written Acquisition Proposal from any Third Party (including any Excluded Party, at any time) that the Company Board determines after consultation with its financial advisor and outside legal counsel, is, could lead to, result in or constitute a Superior Proposal, then the Company and its Subsidiaries, directly or indirectly through its and their Representatives, may (i) engage or participate in negotiations or discussions with such Third Party and its Representatives and (ii) furnish to such Third Party or its Representatives non-public information relating to the Company or any of its Subsidiaries pursuant to an Acceptable Confidentiality Agreement; provided, that, (A) prior to or substantially concurrently with the time it is made available to such Third Party, the Company shall make available to Parent any material non-public information relating to the Company or its Subsidiaries that is made available to such Third Party and that was not previously made available to Parent or its Representatives and (B) the Company shall not provide to any such Person any non-public information of or relating to Parent, Merger Subsidiary or any of their respective Affiliates or Representatives. Notwithstanding anything in this Agreement to the contrary and notwithstanding the occurrence of the No-Shop Period Start Date, from and after the Cut Off Date, the Company may continue to engage in the activities described in Section 6.03(a) with respect to any Excluded Party, including with respect to any amended proposal or offer submitted by an Excluded Party following the Cut Off Date, and the restrictions in Section 6.03(b) and Section 6.03(c) will not apply with respect thereto, until the Cut Off Date. (Page 30)
B	Section 5.03 Solicitation; Change of Company Recommendation. <omitted>  (b) <omitted> if, at any time following the execution of this Agreement and prior to the earlier of the Company obtaining the Company Stockholder Approval or the termination of this Agreement (and in no event after the Company obtains the Company Stockholder Approval), (i) the Company has received a bona fide written Competing Proposal from a person after the date of this Agreement <omitted> and (ii) the Company Board (or any committee thereof) determines in good faith, after consultation with its outside financial advisors and outside legal counsel, that such Competing Proposal constitutes or would reasonably be expected to lead to a Superior Proposal and the failure to take any of the following actions would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law, then the Company, the Company Subsidiaries and the Company’s Representatives may, subject to compliance with the applicable provisions of this Section 5.03 with respect to such Competing Proposal (other than immaterial or unintentional failures to comply), (A) furnish information, including with respect to the Company and the Company Subsidiaries, to the person making such Competing Proposal and its Representatives and (B) participate in discussions or negotiations with the person making such Competing Proposal and its Representatives in connection with such Competing Proposal; (Page 24)
B	(e) <omitted> (ii) <omitted> the Company and its Representatives may engage in the activities prohibited by Section 6.3(b)(ii) or Section 6.3(b)(iii) <omitted> if (1) the Company receives <omitted> Company Competing Proposal <omitted> (C) <omitted> the Company Board determines in good faith, after consultation with the Company’s financial advisors and outside legal counsel, that such Company Competing Proposal is, or would reasonably be expected to lead to, a Company Superior Proposal and (D) <omitted> the Company Board determines in good faith after consultation with its outside legal counsel that failure to take such action would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law;  <omitted>  (g) Notwithstanding anything to the contrary in this Section 6.3, any action, or failure to take action, that is taken by or at the direction of a director or officer of the Company or any of its Subsidiaries in violation of this Section 6.3 shall be deemed to be a breach of this Section 6.3 by the Company. (Pages 32-33)
B	Section 6.02. Acquisition Proposals; Change of Recommendation. <omitted> (b) Exceptions to No Solicitation. <omitted> in response to an unsolicited <omitted> Acquisition Proposal <omitted> , the Company may: (i) provide non-public information and data concerning the Company and its Subsidiaries and access to the Company and its Subsidiaries’ properties, books and records in response to a request by the Person or Group who made such Acquisition Proposal; <omitted> and (ii) engage or otherwise participate in any discussions or negotiations with any such Person or Group regarding such Acquisition Proposal, if <omitted> the Company Board determines in good faith, after consultation with outside legal counsel and its financial advisor, that such Acquisition Proposal either constitutes a Superior Proposal or is reasonably likely to result in a Superior Proposal. (Page 72)
B	Section 5.2 No Solicitation by the Company.  <omitted>  (b) Notwithstanding anything to the contrary contained in Section 5.2(a) or any other provisions of this Agreement, if at any time prior to obtaining the Stockholder Approval, the Company or any of its Representatives receives a bona fide written Company Takeover Proposal from any Person or group of Persons, which Company Takeover Proposal did not result from any breach of this Section 5.2 (other than any violation that is immaterial in scope and effect), the Company and its Representatives may to the extent that the Company Board or any duly constituted and authorized committee thereof determines in good faith, after consultation with financial advisors and legal counsel, that the failure to take such action, in light of the Company Takeover Proposal and the terms of this Agreement would be inconsistent with the Company Board’s fiduciary duties under applicable Law and that such Company Takeover Proposal constitutes or would reasonably be expected to lead to a Company Superior Proposal, then the Company and its Representatives may (x) furnish, following execution of an Acceptable Confidentiality Agreement with such Person, information (including non-public information) with respect to the Company and its Subsidiaries to the Person or group of Persons who has made such Company Takeover Proposal; provided that the Company shall, prior to such disclosure provide to Parent any non-public information concerning the Company or any of its Subsidiaries that is made available to such Person to the extent not previously provided to Parent or its Representatives and (y) engage in or otherwise participate in discussions or negotiations with the Person or group of Persons making such Company Takeover Proposal. (Page 46)
A	6.14       Acquisition Proposals.   (a)         <omitted>  in the event that <omitted> a party receives an unsolicited bona fide written Acquisition Proposal, such party may <omitted> furnish or cause to be furnished confidential or nonpublic information or data and participate in such negotiations or discussions with the person making the Acquisition Proposal if the Board of Directors of such party concludes in good faith (after receiving the advice of its outside counsel, and with respect to financial matters, its financial advisors) that failure to take such actions would be more likely than not to result in a violation of its fiduciary duties under applicable law; (Page 75)
B	SECTION 7.8. No Solicitation. (a) <omitted> Notwithstanding anything in this Agreement to the contrary, if in response to an unsolicited bona fide written Acquisition Proposal made by a Third Party after the date hereof in circumstances not involving a breach in any material respect of this Section 7.8, the Company Board determines in good faith (after consultation with outside legal counsel and a financial advisor of nationally recognized reputation) that such Acquisition Proposal constitutes, or could reasonably be expected to lead to, a Superior Proposal and, after consultation with outside legal counsel, that the failure to take such action would be inconsistent with the fiduciary duties of the Company Board under applicable Law, then the Company may, at any time prior to the Offer Closing (but in no event after such time), enter into a customary confidentiality agreement (x) containing confidentiality and other terms that are no less favorable to the Company in the aggregate than those contained in the Confidentiality Agreement and (y) that does not prevent the Company from providing any   70   information to Parent in accordance with this Agreement or otherwise comply with its obligation under this Agreement (an “Acceptable Confidentiality Agreement”) with such Third Party making such an Acquisition Proposal and thereafter (1) furnish information and data with respect to the Company and the Company Subsidiaries and afford access to the business, personnel, properties, assets, books or records of the Company and the Company Subsidiaries, in each case, pursuant to such Acceptable Confidentiality Agreement, and (2) enter into, maintain and participate in discussions or negotiations with, the Third Party making such Acquisition Proposal and its Representatives; provided, that the Company will concurrently provide to Parent any information and data concerning the Company or any Company Subsidiary or access provided to such Third Party that was not previously made available to Parent. (Pages 74-75)
B	Section 6.3 No Solicitation. <omitted>   (b) <omitted> if <omitted> the Company or any of its Representatives receives an <omitted> Acquisition Proposal <omitted> the Company Board determines in good faith, after consultation with its financial advisors and outside legal counsel, <omitted> constitutes or could reasonably be expected to lead to a Superior Offer, then the Company and its Representatives may (i) furnish, pursuant to (but only pursuant to) an Acceptable Confidentiality Agreement, information (including non-public information) with respect to the Company to the Person or group of Persons who has made such Acquisition Proposal; provided, that the Company shall promptly provide to Parent any non-public information concerning the Company that is provided to any Person given such access which was not previously provided to Parent or its Representatives and (ii) engage in or otherwise participate in discussions or negotiations with the Person or group of Persons making such Acquisition Proposal. (Page 44)
B	6.3           No Solicitation by the Company. <omitted> (d)          Notwithstanding anything in this Agreement to the contrary, the Company, directly or indirectly through one or more of its Representatives, may:  <omitted>  (ii)              prior to the receipt of the Company Stockholder Approval, engage in the activities prohibited by Sections 6.3(b)(ii) and 6.3(b) (iii) with any Person if (A) the Company receives a written, bona fide Company Competing Proposal from such Person that was not solicited at any time following the execution of this Agreement and (B) such Company Competing Proposal did not arise from a material breach of the obligations set forth in this Section 6.3; provided, however, that (1) no non-public information that is prohibited from being furnished pursuant to Section 6.3(b) may be furnished until the Company receives an executed confidentiality agreement from such Person containing limitations on the use and disclosure of nonpublic information furnished to such Person by or on behalf of the Company that are no less favorable to the Company in the aggregate than the terms of the Confidentiality Agreement, as determined by the Company Board (or any committee thereof) in good faith after consultation with its outside legal counsel; provided, further, that such confidentiality agreement does not contain provisions that prohibit the Company from complying with the provisions of this Section 6.3, and (2) prior to taking any such actions, the Company Board (or any committee thereof) determines in good faith, after consultation with its financial advisors and outside legal counsel, that such Company Competing Proposal is, or could reasonably be expected to lead to, a Company Superior Proposal; (Page 25)
B	(b) Notwithstanding the foregoing, at any time prior to obtaining the Company Stockholder Approval, if the Company receives a written Company Takeover Proposal from a third party and the receipt of such Company Takeover Proposal was not initiated, sought, solicited, knowingly encouraged or knowingly induced or knowingly facilitated in material violation of Section 5.3(a), then the Company may (i) contact the Person who has made such Company Takeover Proposal and its Representatives in order to clarify the terms of such Company Takeover Proposal so that the Company Board (or any duly authorized committee thereof) may inform itself about such Company Takeover Proposal, (ii) furnish information concerning its business, properties or assets to the Person who has made such Company Takeover Proposal and its Representatives pursuant to an Acceptable Confidentiality Agreement (provided that all such information has previously been furnished to Parent or is furnished to Parent prior to or substantially concurrently with the time it is furnished to such Person) and (iii) negotiate and participate in discussions and negotiations with the Person who has made such Company Takeover Proposal and its Representatives concerning such Company Takeover Proposal, if, in the case of each of clauses (ii) and (iii), the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that such Company Takeover Proposal constitutes or would reasonably be expected to lead to a Company Superior Proposal. The Company (A) shall promptly (and in any case within one (1) Business Day) provide Parent notice (1) of the receipt of any Company Takeover Proposal, which notice shall include a copy of such Company Takeover Proposal, and (2) of any inquiries, proposals or offers received by, any requests for non-public information from, or any discussions or negotiations sought to be initiated or continued with, the Company or any Company Representatives concerning a Company Takeover Proposal or that would reasonably be expected to lead to a Company Takeover Proposal, and disclose the identity of the other party (or parties) and the material terms of such inquiry, offer, proposal or request and, in the case of written materials, provide copies of any such substantive materials, (B) shall promptly (and in any case within one (1) Business Day) make available to Parent copies of all substantive written materials provided by the Company to such party but not previously made available to Parent and (C) shall keep Parent informed on a reasonably prompt basis (and, in any case, within one (1) Business Day of any significant development) of the status and material details (including amendments and proposed amendments) of any such Company Takeover Proposal or other inquiry, offer, proposal or request. (Page 49)
B	Section 5.4 Acquisition Proposals. <omitted> (b) <omitted> the Company may, in response to an unsolicited bona fide written Acquisition Proposal <omitted> and that the Company Board determines in good faith constitutes or may reasonably be expected to lead to a Superior Proposal, (i) furnish information with respect to the Company and its Subsidiaries to the Person making such Acquisition Proposal pursuant to a customary confidentiality agreement on terms no less favorable to the Company than those contained in the Confidentiality Agreement <omitted> and (ii) participate in discussions or negotiations with such Person and its Representatives regarding such Acquisition Proposal (Page 44)
B	Section 6.03.No Solicitation by the Company. <omitted> (b) <omitted>  the Board of Directors of the Company receives a <omitted> Company Acquisition Proposal made after the date hereof <omitted> the Board of Directors of the Company may prior to the Company Approval Time (and in no event on or after the Company Approval Time) <omitted> (i) engage in negotiations or discussions with any Third Party that, subject to the Company’s compliance with Section 6.03(a), has made after the date of this Agreement an unsolicited bona fide written Company Acquisition Proposal that the Board of Directors of the Company determines in good faith, after consultation with a financial advisor of nationally recognized reputation and outside legal counsel to the Company, constitutes or is reasonably likely to lead to a Company Superior Proposal,  <omitted> but <omitted> only if the Board of Directors of the Company determines in good faith by majority vote, after consultation with the Company’s outside legal counsel and a financial advisor of nationally recognized reputation, that the failure to take such action would be reasonably likely to be inconsistent with its duties under Applicable Law. (Page 88)
B	Section 5.2. Go-Shop; Acquisition Proposals. <omitted> (b) Notwithstanding anything to the contrary contained in Section 5.2(a) or elsewhere in this Agreement, at any time following the No-Shop Period Start Date and prior to the time the Stockholder Approval is obtained, if the Company, directly or indirectly through one or more of its Representatives, receives a written bona fide Acquisition Proposal that did not result from a breach of this Section 5.2, the Company and its Representatives may contact the Person or group of Persons making such Acquisition Proposal to clarify the terms and conditions thereof so as to determine whether such Acquisition Proposal constitutes, or could reasonably be expected to result in, a Superior Proposal, and may (i) provide information to such Person if the Company receives from such Person an Acceptable Confidentiality Agreement; provided, that the Company shall make available to Parent and Merger Sub any non-public information concerning the Company or its Subsidiaries that is provided to any such Person or group of Persons which was not previously made available to Parent or Merger Sub substantially concurrently (and in any event within twenty-four (24) hours thereafter), and (ii) engage or participate in any discussions or negotiations with such Person or group of Persons, if prior to taking any action described in clause (i) or (ii) above, (A) the Company Board determines in good faith after consultation with its financial advisor and outside legal counsel that such Acquisition Proposal constitutes, or would reasonably be expected to result in, a Superior Proposal and (B) the Company Board determines in good faith after consultation with its outside legal counsel that failure to take such action would be reasonably likely to be inconsistent with its fiduciary obligations under applicable Law. (Page 47)
B	6.12 Acquisition Proposals. (a) <omitted>   Notwithstanding the foregoing, in the event that <omitted> a party receives an <omitted> Acquisition Proposal <omitted> , such party may, and may permit its Subsidiaries and its and its Subsidiaries’ Representatives to, furnish or cause to be furnished confidential or nonpublic information or data and participate in such negotiations or discussions with the person making the Acquisition Proposal if, but only if, the board of directors of such party concludes in good faith (after receiving the advice of its outside counsel, and with respect to financial matters, its financial advisors) that such Acquisition Proposal constitutes a Superior Proposal or is reasonably likely to lead to a Superior Proposal and that failure to take such actions would more likely than not result in a violation of its fiduciary duty (Page 63)
B	7.2.    Company Acquisition Proposals. (a) <omitted> Notwithstanding anything to the contrary in the foregoing provisions of this Section 7.2(a), prior to the time, but not after, the Requisite Company Stockholder Approvals are obtained, the Company and its Representatives may, after complying with Section 7.2(e), (A) provide information in response to a request therefor by a Person who has made an unsolicited bona fide written Company Acquisition Proposal after the date of this Agreement that did not result from a breach in any material respect of this Section 7.2 if the Company receives from the Person so requesting such information an executed confidentiality agreement on terms not less restrictive to such Person than those contained in the Confidentiality Agreement; provided, however, that such information has previously been made available to Parent or is made available to Parent prior to or promptly after the time such information is made available to such Person; and (B) engage or otherwise participate in any discussions or negotiations with any Person who has made such an unsolicited bona fide written Company Acquisition Proposal, if and only to the extent that, (I) prior to taking any action described in clause (A) or (B) directly above, the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee determines in good faith after consultation with its outside legal counsel that failure to take such action would be inconsistent with the directors’ fiduciary duties under applicable Law and (II) in each such case referred to in clause (A) or (B) directly above, the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee has determined in good faith based on the information then available and after consultation with its outside legal counsel and financial advisor that such Company Acquisition Proposal either constitutes a Company Superior Proposal or could reasonably be expected to result in a Company Superior Proposal. <omitted>  “Company Superior Proposal” means an unsolicited bona fide written Company Acquisition Proposal that would result in any Person (other than the Company, Parent, Merger Sub, Merger Sub II or any controlled Affiliate thereof) becoming the beneficial owner, directly or indirectly, of fifty percent (50%) or more of the assets (on a consolidated basis) or fifty percent (50%) or more of the total voting power of the equity securities of the Company (or of the surviving entity in a merger involving the Company or the resulting direct or indirect parent of the Company or such surviving entity) that the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee has determined in its good faith judgment, after consultation with its outside financial advisor(s) and outside legal counsel (a) would result in a transaction that, if consummated, would be more favorable to the stockholders of the Company (other than Parent and its Affiliates) from a financial point of view than the Mergers (after taking into account any amendments or other revisions to the terms and conditions of this Agreement agreed to by Parent in writing pursuant to Section 7.2(b) and the time likely to be required to consummate such Company Acquisition Proposal) and (b) is reasonably capable of being consummated on the terms so proposed. (Pages 42-43)
B	SECTION 5.02. Acquisition Proposals. <omitted> in the event that the Company, any of its Subsidiaries or its or their Representatives receive from any Person, after the date of this Agreement, an unsolicited, bona fide written Acquisition Proposal that did not result from a breach of this Section 5.02, and that the Company Board determines in good faith, after consultation with its financial advisors and outside legal counsel, is, or is reasonably likely to lead to, a Superior Proposal, the Company may <omitted> (ii) engage in discussions and negotiations with such Person and its Representatives with respect to such Acquisition Proposal. (Page 35)
B	4.3     No Solicitation by the Company.  <omitted>  (b)     Notwithstanding anything to the contrary contained in Section 4.3(a), but subject to Section 4.3(c), prior to the adoption of this Agreement by the Required Company Stockholder Vote, the Company may furnish non-public information regarding the Inphi Entities to, and may enter into discussions or negotiations with, any Person in response to an unsolicited, bona fide, written Company Acquisition Proposal that is made to the Company after the date of this Agreement by such Person (and not withdrawn) if: (i) none of the Inphi Entities and none of their respective Representatives shall have breached any of the restrictions or other provisions set forth in this Section 4.3 in a manner that led to such Company Acquisition Proposal; (ii) the Company’s board of directors determines in good faith, after having taken into account the advice of an independent financial advisor of nationally recognized reputation and the Company’s outside legal counsel, that such Company Acquisition Proposal constitutes or would reasonably be expected to lead to a Company Superior Offer; (iii) the Company’s board of directors determines in good faith, after having taken into account the advice of the Company’s outside legal counsel, that the failure to take such action would be inconsistent with its fiduciary obligations to the Company’s stockholders under applicable Delaware law; (Page 58)
B	6.3 No Solicitation by the Company. <omitted>  (e) Notwithstanding anything in this Agreement to the contrary: <omitted> (ii)          <omitted> the Company and its Representatives may engage in the activities prohibited by Sections 6.3(b)(ii) or 6.3(b)(iii)  <omitted> with any Person if (1) the Company receives a <omitted> Company Competing Proposal <omitted> provided, however, that (A) no information that is prohibited from being furnished <omitted> may be furnished until the Company receives an executed confidentiality agreement  <omitted> (B) that any such non-public information has previously been made available to, or is made available to, Parent prior to or concurrently with <omitted> the time such information is made available to such Person, (C) prior to taking any such actions, the Company Board or any committee thereof determines in good faith, after consultation with its financial advisors and outside legal counsel, that such Company Competing Proposal is, or would reasonably be expected to lead to, a Company Superior Proposal and (D) prior to taking any such actions, the Company Board determines in good faith after consultation with its outside legal counsel that failure to take such action would be inconsistent with the fiduciary duties owed by the Company Board to the stockholders of the Company under applicable Law; (Page 53)
B	6.3 No Solicitation by Golden. <omitted> (ii) <omitted> Golden and its Representatives may engage in the activities prohibited by Sections 6.3(b)(ii)or 6.3(b)(iii)(and, only with respect to a Golden Competing Proposal that satisfies the requirements in this Section6.3(e)(ii), may solicit, propose, knowingly encourage, or knowingly facilitate any inquiry or the making of any proposal or offer with respect to such Golden Competing Proposal or any modification thereto) with any Person if Golden receives a <omitted> Golden Competing Proposal from such Person <omitted> provided, however, that <omitted> prior to taking any such actions, the Golden Board or any committee thereof determines in good faith, after consultation with its financial advisors and outside legal counsel, that such Golden Competing Proposal is, or would reasonably be expected to lead to, a Golden Superior Proposal; (Pages 33-34)
B	5.4 No Solicitation by the Company; Other Offers. <omitted> (b) Notwithstanding anything in this Section 5.4 to the contrary, at any time prior to the Acceptance Time, in response to (i) an unsolicited bona fide written Acquisition Proposal that is first made after the date of this Agreement and that the Company Board determines in good faith (after consultation with its financial advisor) constitutes or could reasonably be expected to result in a Superior Proposal; or (ii) an unsolicited inquiry relating to an Acquisition Proposal by a Person that the Company Board determines in good faith is credible and reasonably capable of making a Superior Proposal (an “Inquiry”), the Company may, upon a good faith determination by the Company Board (after consultation with its outside counsel) that failure to take such action would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law and (after consultation with its financial advisor) that such Acquisition Proposal or Inquiry constitutes or would reasonably be expected to result in a Superior Proposal: (A) furnish information with respect to the Company and the Company Subsidiaries to the Person making such Acquisition Proposal or Inquiry (and such Person’s Representatives); provided, however, that the Company and such Person enter into a customary confidentiality agreement that is on terms no less favorable to the Company than the Confidentiality Agreement (but that need not contain “standstill” or similar restrictions); and provided further, that any material non-public information concerning the Company or any Company Subsidiary provided or made available to the Person making such Acquisition Proposal shall, to the extent not previously provided to Purchaser or Parent, be provided or made available to Purchaser or Parent as promptly as reasonably practicable after it is provided to such Person making such Acquisition Proposal; and (B) participate in discussions or negotiations with the Person making such Acquisition Proposal or Inquiry (and its Representatives) regarding such Acquisition Proposal or Inquiry. Prior to the Acceptance Time, the Company will not be required to enforce, and will be permitted to waive, any provision of any standstill or confidentiality agreement that prohibits or purports to prohibit an Acquisition Proposal being made to the Company if the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to take such action would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law. Notwithstanding anything to the contrary contained in this Agreement, provided that the Company has complied with Section 5.4(a), the Company and its Representatives may (x) following the receipt of an Acquisition Proposal, contact the Person making such Acquisition Proposal solely to clarify and understand the terms and conditions of such Acquisition Proposal made by such Person or (y) direct any such Person to this Agreement, including the specific provisions of Section 5.4(a). (Page 44)
B	6.3          No Solicitation by NIC. <omitted> (b)          Notwithstanding the limitations set forth in this Agreement, if NIC or any of its Representatives receives, prior to the NIC Stockholder Approval being obtained, an unsolicited, bona fide, written Acquisition Proposal that did not result from a breach of Section 6.3(a)(i) or (ii), which the NIC Board of Directors determines in good faith after consultation with NIC’s outside legal counsel and financial advisors (i) constitutes a Superior Proposal or (ii) would reasonably be expected to result in a Superior Proposal, then in either event NIC may take the following actions: (A) furnish information with respect to NIC and the NIC Subsidiaries to the person making such Acquisition Proposal and its Representatives, if, and only if, prior to so furnishing such information, NIC receives from such person an executed Acceptable Confidentiality Agreement and NIC also provides Tyler, prior to or substantially concurrently with (and in any event within 24 hours after) the time such information is provided or made available to such person, any nonpublic information furnished to such other person that was n o t previously furnished to Tyler, and (B) engage in discussions or negotiations with such person and its Representatives with respect to such Acquisition Proposal.  NIC shall promptly (and in any event within 24 hours after such determination) inform Tyler in writing if NIC determines to begin providing information or to engage in discussions or negotiations concerning an Acquisition Proposal pursuant to this Section 6.3(b). (Page 36)
B	Section 7.3 No Solicitation by the Company. <omitted> (b) Notwithstanding the limitations set forth in Section 7.3(a) or anything to the contrary contained in this Agreement, if, prior to the time the Company Shareholder Approval is obtained, the Company receives an unsolicited Company Acquisition Proposal not resulting, in whole or in part, from a breach of this Section 7.3, that the Company Board reasonably determines in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, (i) is or could reasonably be expected to lead to a Superior Company Proposal and (ii) failure to take such action would be reasonably likely to be inconsistent with the directors’ fiduciary duties under applicable Law, then the Company may, in response to such Company Acquisition Proposal, furnish nonpublic information relating to the Company and its Subsidiaries to the Person or group (or any of their Representatives or potential financing sources) making such Company Acquisition Proposal and engage in discussions or negotiations with such Person or group and their Representatives regarding such Company Acquisition Proposal (Page 68)
B	Section 6.02          No Solicitation by the Company. <omitted> (b)          The foregoing notwithstanding, if at any time prior to the receipt of the Company Stockholder Approval (the “Company Approval Time”), the Board of Directors of the Company receives a bona fide written Company Acquisition Proposal made after the date of this Agreement that has not resulted from a violation of this Section 6.02, the Board of Directors of the Company, directly or indirectly through its Representatives, may (i) contact the Third Party that has made such Company Acquisition Proposal in order to ascertain facts or clarify terms for the sole purpose of the Board of Directors of the Company informing itself about such Company Acquisition Proposal and such Third Party and (ii) if the Board of Directors of the Company determines in good faith, after consultation with its financial advisor and outside legal counsel, that such Company Acquisition Proposal is or could reasonably be expected to lead to a Company Superior Proposal, (A) subject to compliance with this Section 6.02, engage in negotiations or discussions with such Third Party and (B) furnish to such Third Party and its Representatives and financing sources non-public information relating to the Company or any of its Subsidiaries pursuant to a confidentiality agreement that (1) does not contain any provision that would prevent the Company from complying with its obligation to provide disclosure to Parent pursuant to this Section 6.02 and (2) contains confidentiality and use provisions that, in each case, are no less favorable in the aggregate to the Company than those contained in the Confidentiality Agreement; provided, that all such non-public information (to the extent that such information has not been previously provided or made available to Parent) is provided or made available to Parent, as the case may be, substantially concurrently with the time it is provided or made available to such Third Party.  Nothing contained herein shall prevent the Board of Directors of the Company from (x) taking and disclosing to the stockholders of the Company a position contemplated by Rule 14e-2(a), Rule 14d-9 or Item 1012(a) of Regulation M-A promulgated under the 1934 Act, or (y) making any required disclosure to the stockholders of the Company if the Board of Directors of the Company determines in good faith, after consultation with its outside legal counsel, that the failure to take such action would be reasonably likely to be inconsistent with Applicable Law; provided, that any such action or disclosure that constitutes a Company Adverse Recommendation Change shall be made in compliance with the applicable provisions of this Section 6.02.  A “stop, look and listen” disclosure pursuant to Rule 14d-9(f) under the 1934 Act in connection with a tender or exchange offer shall not constitute a Company Adverse Recommendation Change. (Page 75)
B	Section 5.03 No Solicitation.  <omitted>  (c) Response to Competing Proposal. <omitted> if <omitted> (i) the Company, any of the Company Subsidiaries or any of its or their Representatives has received a <omitted> Competing Proposal from a third party after the execution and delivery of this Agreement <omitted> and (ii) the Company Board (or any duly authorized committee thereof) determines in good faith, after consultation with its outside financial advisors and outside legal counsel, that such Competing Proposal constitutes or would reasonably be expected to lead to a Superior Proposal and that the failure to take the action described in clauses (A) and (B) below would be reasonably expected to be inconsistent with its fiduciary duties under applicable Law, then the Company, the Company Subsidiaries and its and their Representatives may (A) furnish non-public information, including with respect to the Company and the Company Subsidiaries, to the person making such Competing Proposal and its Representatives, (B) participate or engage in any discussions or negotiations with the person making such Competing Proposal and its Representatives in connection with such person’s Competing Proposal and (C) otherwise take actions with respect to such Competing Proposal that would otherwise be prohibited by clauses (ii)(A), (B) and (C) of Section 5.03(a); (Page 18)
B	5.3 No Solicitation. <omitted>  (b) Superior Proposals. <omitted> the Company Parties and the Company Board (or a committee thereof) may, directly or indirectly through one or more of their Representatives (including the Advisor), participate or engage in discussions or negotiations with, furnish any non-public information relating to the Company Group to, or afford access to the business, properties, assets, books, records or other non-public information, or to any personnel, of the Company Group pursuant to an Acceptable Confidentiality Agreement to any Person or its Representatives that has made or delivered to the Company Parties an Acquisition Proposal after December 11, 2020, and otherwise facilitate such Acquisition Proposal or assist such Person (and its Representatives and financing sources) with such Acquisition Proposal (in each case, if requested by such Person) <omitted> ; provided, however, that the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) that such Acquisition Proposal either constitutes a Superior Proposal or is reasonably likely to lead to a Superior Proposal, and the Company Board (or a committee thereof) has determined in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to take the actions contemplated by this Section 5.3(b) would be inconsistent with its fiduciary duties pursuant to applicable law (Page 68)
