label	text
B	7.2. Acquisition Proposals; Change of Recommendation. <omitted> (d) No Change of Recommendation or Alternative Acquisition Agreement; Exceptions. <omitted> (iii) Notwithstanding anything to the contrary set forth in this Section 7.2(d), prior to the time the Requisite Company Vote is obtained, the Company Board may (1) effect a Change of Recommendation or (2) cause the Company to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal and terminate this Agreement pursuant to Section 9.3(b) (any action described in clause (1) or (2) being a “Fundamental Action”) if (A) an unsolicited, bona fide written Acquisition Proposal that did not result from a material breach of the obligations set forth in this Section 7.2 is received by the Company or an Intervening Event has occurred, and (B) the Company Board determines in good faith, after consultation with outside legal counsel and its financial advisor, based on the information then available, that (w) in the case of an Acquisition Proposal, such Acquisition Proposal constitutes a Superior Proposal and (x) a failure to effect a Fundamental Action in response to such Acquisition Proposal or Intervening Event, as applicable, would be inconsistent with the directors’ fiduciary duties under applicable Law; provided, however, that no such Fundamental Actions may be taken unless and until: (I) the Company has given Parent written notice at least four Business Days in advance (such notice period, the “Notice Period” and such notice, the “Notice”), which Notice shall set forth in writing that the Company Board intends to consider whether to take such Fundamental Action and a reasonably detailed description of the basis therefor, and shall also include, in the case of a Fundamental Action to enter into an Alternative Acquisition Agreement, the then-current draft of such agreement, and, in the case of an Intervening Event, a reasonably detailed description of such Intervening Event (provided, that such Notice shall not, by itself, constitute a Change of Recommendation); (II) during the Notice Period, to the extent requested by Parent, the Company shall, and shall cause its Representatives to, negotiate in good faith with Parent to revise this Agreement so that the condition set forth in clause (B) of this Section 7.2(d)(iii) would not be satisfied; and (III) at the end of the Notice Period, the Company Board shall have taken into account any revisions to this Agreement proposed by Parent in writing and any other information offered by Parent in response to such Notice prior to the end of the Notice Period, and shall have thereafter determined in good faith, after consultation with outside legal counsel and its financial advisor, based on the information then available, that (y) in the case of an Acquisition Proposal, such Acquisition Proposal continues to constitute a Superior Proposal and (z) a failure to effect a Fundamental Action would continue to be inconsistent with the directors’ fiduciary duties under applicable Law (it being understood that any amendment or modification to the economic or other material terms of any such Acquisition Proposal (if applicable) shall require a new Notice and a new Notice Period (which, subsequent to the initial Notice Period, shall be reduced to two Business Days rather than four Business Days)). (Page 42)
B	7.2.    Company Acquisition Proposals. <omitted> (b) <omitted> Notwithstanding anything to the contrary set forth in this Section 7.2(b), the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee may, prior to but not after the time the Requisite Company Stockholder Approvals are obtained, make a Change of Company Recommendation if, and only if, (A) an Intervening Event has occurred and the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee has determined in good faith, after consulting with its financial advisor and outside legal counsel, that failure to take such action would be inconsistent with such directors’ fiduciary duties under applicable Law, or (B) the Company receives a Company Acquisition Proposal and the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee has determined in good faith, after consulting with its financial advisor and outside legal counsel, that such Company Acquisition Proposal constitutes a Company Superior Proposal and that failure to take such action would be inconsistent with such directors’ fiduciary duties under applicable Law; provided that neither the Company Board nor the Special Committee may take any such action (and the Special Committee may not recommend to the Company Board to take such action) unless (I) prior to making such Change of Company Recommendation, the Company provides prior written notice to Parent at least four (4) Business Days in advance (the “Notice Period”) of its intention to take such action and the basis thereof, which notice shall include, in the case of a Company Superior Proposal, the information required under Section 7.2(e) and, in the case of an Intervening Event, a reasonably detailed description of such Intervening Event, (II) during the Notice Period, the Company shall, and shall cause its employees, financial advisor and outside legal counsel to, be reasonably available to negotiate with Parent in good faith should Parent propose to make amendments or other revisions to the terms and conditions of this Agreement such that, in the case of a Company Superior Proposal, such Company Acquisition Proposal no longer constitutes a Company Superior Proposal or, in the case of an Intervening Event, the failure to take such action would no longer be inconsistent with the directors’ fiduciary duties under applicable Law as determined in the good faith judgment of the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee, after consulting with its financial advisor and outside legal counsel, and (III) the Company Board (acting upon the recommendation of the Special Committee) or the Special Committee, as the case may be, has taken into account any amendments or other revisions to the terms and conditions of this Agreement agreed to by Parent in writing prior to the end of the Notice Period and has determined in good faith, after consulting with its financial advisor and outside legal counsel, that a failure to make such Change of Company Recommendation would still be inconsistent with the directors’ fiduciary duties under applicable Law; it being understood that any amendments or other revisions to any Company Acquisition Proposal will be deemed to be a new Company Acquisition Proposal, including for purposes of the Notice Period; provided, however, subsequent to the initial Notice Period, the Notice Period shall be reduced to two (2) Business Days. <omitted> (Pages 43-44)
B	7.2 Acquisition Proposals; Change of Recommendation <omitted> (iii) Notwithstanding anything to the contrary set forth in this Section 7.2, prior to the Offer Acceptance Time, the Company Board may: (A) effect a Change of Recommendation (1) if (x) an unsolicited bona fide written Acquisition Proposal is received by the Company and has not been withdrawn and receipt of such Acquisition Proposal was not as a result of or related to any breach by the Company of its obligations set forth in Section 7.2(a) in any material respect or (y) an Intervening Event has occurred, and (2) the Company Board determines in good faith, after consultation with outside legal counsel, that based on the information then available and after consultation with an independent financial advisor of nationally recognized reputation, that a failure to effect a Change of Recommendation would be inconsistent with the directors’ fiduciary duties under applicable Law and, in the case of an Acquisition Proposal contemplated by clause (A)(1)(x) of this Section 7.2(d)(iii), that such Acquisition Proposal constitutes a Superior Proposal; and/or (B) cause or permit the Company or any of the Company’s Subsidiaries to enter into an Alternative Acquisition Agreement with respect to a Superior Proposal (and the Company may enter into or cause a Subsidiary thereof to enter into such an Alternative Acquisition Agreement) or agree, authorize or commit to do so; (Pages 73-74)
D	Section 6.3. Acquisition Proposals.  <omitted>  (e) <omitted> if  (A) in response to an Intervening Event, the Board or any Independent Committee determines in good faith, after consultation with its outside legal counsel, that the failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties under applicable Law or  (B) in response to an Acquisition Proposal <omitted> and that has not been previously withdrawn or terminated, the Board or any Independent Committee determines in good faith, after consultation with its financial advisor and outside legal counsel, that such Acquisition Proposal constitutes a Superior Proposal and that the failure to take such action would be reasonably likely to be inconsistent with its fiduciary duties under applicable Law, the Board or any Independent Committee may make a Change in Recommendation in respect of such Intervening Event or such Superior Proposal, as the case may be. (Pages 55-56)
D	5.4 No Solicitation by the Company; Other Offers. <omitted> (d) <omitted> Notwithstanding the foregoing, the Company Board may, at any time prior to the Acceptance Time, take any of the actions set forth in Sections 5.4(d)(i)-(iii) below (provided, however, that prior to taking any such action, the Company complies with Section 5.4(e) of this Agreement): (i) if there is an Intervening Event, effect a Change in Company Board Recommendation if the Company Board concludes in good faith, after consultation with outside counsel, that the failure to take such action would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law; (ii) effect a Change in Company Board Recommendation in response to an Acquisition Proposal that did not result from a material breach of the Company’s obligations under this Section 5.4 if the Company Board concludes in good faith, after consultation with outside counsel, that the failure to take such action would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Law and the Company Board concludes in good faith, after consultation with the Company’s financial advisor, that the Acquisition Proposal constitutes a Superior Proposal (Page 45)
B	Section 5.3            Solicitation by the Company. <omitted> (d)           Notwithstanding anything in this Section 5.3 or Section 5.4 to the contrary, at any time prior to the receipt of the Company Stockholder Approval, the Company Board of Directors may (i) make a Change of Recommendation in response to an Intervening Event, or (ii) following receipt of a bona fide written Competing Proposal, which the Company Board of Directors determines in good faith after consultation with the Company’s outside legal and financial advisors is a Superior Proposal, (A) make a Change of Recommendation or (B) if such Competing Proposal did not result from a breach of Section 5.3(a), terminate this Agreement pursuant to Section 8.1(g) in order to enter into a definitive agreement providing for such Superior Proposal, in each case with respect to clauses (i) and (ii), if and only if the Company Board of Directors has determined in good faith after consultation with the Company’s outside legal counsel that the failure to take such action would be inconsistent with the duties of the members of the Company Board of Directors under applicable Law and the Company complies with Section 5.3(e). (Page 27)
B	Section 6.02.      Acquisition Proposals; Change of Recommendation.  <omitted>  (d)           No Change of Recommendation or Alternative Acquisition Agreement.  <omitted>  (iii)                Notwithstanding anything to the contrary set forth in this Agreement, prior to the Offer Acceptance Time, the Company Board may:   (x) effect a Change of Recommendation if: (A)  a bona fide written Acquisition Proposal that did not result from a violation of this Section 6.02 is received by the Company and has not been withdrawn, and  the Company Board determines in good faith, after consultation with outside legal counsel, that a failure to effect a Change of Recommendation would be inconsistent with the directors’ fiduciary duties under applicable Law and, after consultation with its financial advisor, that such Acquisition Proposal constitutes a Superior Proposal; or (B) the Company Board determines in good faith that an Intervening Event has occurred and, after consultation with outside legal counsel, that a failure to effect a Change of Recommendation would be inconsistent with   the directors’ fiduciary duties under applicable Law, and/or (Pages 32-33)
B	Section 5.3    Acquisition Proposals. <omitted> the Company Board may make a Change of Recommendation (1) if the Company receives a <omitted> Acquisition Proposal <omitted> and the Company Board determines in good faith (after consultation with the Company’s outside legal and financial advisors) <omitted> that such Acquisition Proposal constitutes a Superior Proposal or (2) <omitted> in response to an event <omitted> occurring after the Agreement Date that was not known by the Company Board prior to the Agreement Date, in either case of (1) or (2), only if the Company Board determines in good faith that the failure to take such action would be inconsistent with the directors’ fiduciary duties under applicable Law (Page 35)
I	6.3 Shareholders’ Approval and Stockholder Approval <omitted> (c) Subject to Section 8.1 and Section 8.2, if the Board of Directors of NYCB or Flagstar, after receiving the advice of its outside counsel and, with respect to financial matters, its outside financial advisors, determines in good faith that it would be more likely than not to result in a violation of its fiduciary duties under applicable law to make or continue to make the NYCB Board Recommendation or Flagstar Board Recommendation, as applicable, such Board of Directors may, in the case of NYCB, prior to the receipt of the Requisite NYCB Vote, and in the case of Flagstar, prior to the receipt of the Requisite Flagstar Vote, submit this Agreement to its stockholders or shareholders, respectively, without recommendation (which, for the avoidance of doubt, shall constitute a Recommendation Change) (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event such Board of Directors may communicate the basis for its lack of a recommendation to its stockholders or shareholders, as applicable, in the Joint Proxy Statement or an appropriate amendment or supplement thereto to the extent required by law; provided, that such Board of Directors may not take any actions under this sentence unless it (i) gives the other party at least three (3) business days’ prior written notice of its intention to take such action and a reasonable description of the event or circumstances giving rise to its determination to take such action (including in the event such action is taken in response to an Acquisition Proposal, the latest material terms and conditions and the identity of the third party in any such Acquisition Proposal, or any amendment or modification thereof, or describe in reasonable detail such other event or circumstances); and (ii) at the end of such notice period, takes into account any amendment or modification to this Agreement proposed by the other party and, after receiving the advice of its outside counsel and, with respect to financial matters, its outside financial advisors, determines in good faith that it would nevertheless be more likely than not to result in a violation of its fiduciary duties under applicable law to make or -50-      continue to make the NYCB Board Recommendation or Flagstar Board Recommendation, as the case may be. Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 6.3(c) and will require a new notice period as referred to in this Section 6.3(c). (Pages 58-59)
B	5.3. No Solicitation.   <omitted>   (d) Company Board Recommendation Change; Entry into Alternative Acquisition Agreement. Notwithstanding anything to the contrary set forth in this Agreement, at any time prior to obtaining the Requisite Stockholder Approval: (i) other than in connection with a bona fide Acquisition Proposal that constitutes a Superior Proposal, the Company Board may effect a Company Board Recommendation Change in response to an Intervening Event if the Company Board determines in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to do so would be inconsistent with its fiduciary duties pursuant to applicable Law and then if and only if: (1) the Company has provided prior written notice to Parent at least three Business Days in advance to the effect that the Company Board has (A) so determined; and (B) resolved to effect a Company Board Recommendation Change pursuant to this Section 5.3(d)(i), which notice will describe the Intervening Event in reasonable detail; and -63-      (2) prior to effecting such Company Board Recommendation Change, the Company and its Representatives, during such three Business Day period, have (A) negotiated with Parent and its Representatives in good faith (to the extent that Parent requests in writing to so negotiate) to make such adjustments to the terms and conditions of this Agreement so that the Company Board no longer determines in good faith that the failure to make a Company Board Recommendation Change in response to such Intervening Event would be inconsistent with its fiduciary duties pursuant to applicable Law and (B) provided Parent and its Representatives with an opportunity to make a presentation to the Company Board regarding this Agreement and any adjustments with respect thereto (to the extent that Parent requests to make such a presentation); or (ii) if the Company has received a bona fide written Acquisition Proposal that did not result from a breach of this Section 5.3 and that the Company Board has concluded in good faith (after consultation with its financial advisor and outside legal counsel) is a Superior Proposal, then the Company Board may (A) effect a Company Board Recommendation Change with respect to such Superior Proposal or (B) authorize the Company to terminate this Agreement pursuant to Section 8.1(h) to enter into an Alternative Acquisition Agreement with respect to such Superior Proposal, in each case if and only if: (1) the Company Board determines in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to do so would be inconsistent with its fiduciary duties pursuant to applicable Law; and (2) (i) the Company has provided prior written notice to Parent at least three Business Days in advance (the “Notice Period”) to the effect that the Company Board has (A) received a bona fide written Acquisition Proposal that has not been withdrawn; (B) concluded in good faith that such Acquisition Proposal constitutes a Superior Proposal; and (C) resolved to effect a Company Board Recommendation Change or to terminate this Agreement pursuant to this Section 5.3(d)(ii), which notice will describe the basis for such Company Board Recommendation Change or termination, including the identity of the Person or “group” of Persons making such Acquisition Proposal, the material terms and conditions of such Acquisition Proposal and copies of all relevant documents relating to such Acquisition Proposal; and (ii) prior to effecting such Company Board Recommendation Change or termination, the Company and its Representatives, during the Notice Period, have (1) negotiated with Parent and its Representatives in good faith (to the extent that Parent requests in writing to so negotiate) to make such adjustments to the terms and conditions of this Agreement so that such Acquisition Proposal would cease to constitute a Superior Proposal, and (2) provided Parent and its Representatives with an opportunity to make a presentation to the Company Board regarding this Agreement and any adjustments with respect thereto (to the extent that Parent requests to make such a presentation), it being understood that (a) in the event of any material revisions to such Acquisition Proposal, the Company will be required to deliver a new written notice to Parent and to comply with the requirements of this Section 5.3(d)(ii)(2) with respect to such new written notice (with the “Notice Period” in respect of such new -64-      written notice being two Business Days, provided that such new notice shall in no event shorten the original three Business Day notice period); and (b) the Company Board, at the end of the Notice Period (after consultation with its financial advisor and outside legal counsel), must have in good faith reaffirmed its determination that such bona fide written Acquisition Proposal is a Superior Proposal. (Pages 67-69)
I	6.3 Stockholders' Approvals.  <omitted>    (b) Notwithstanding anything in this Agreement to the contrary, subject to Section 8.1 and Section 8.2, prior to the receipt of the Requisite BancShares Vote, in the case of BancShares, or the Requisite CIT Vote, in the case of CIT, each of the Boards of Directors of BancShares and CIT may submit this Agreement to its stockholders without recommendation (which, for the avoidance of doubt, shall constitute a Recommendation Change), in which event such Board of Directors may communicate the basis for its lack of recommendation to its stockholders in the Joint Proxy Statement or an appropriate amendment or supplement thereto to the extent required by law (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), if (i)(A) such Board of Directors has received an Acquisition Proposal, which it believes in good faith, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, constitutes a Superior Proposal (in which event, subject to compliance with this Section 6.3(b), the Board of Directors of CIT may cause CIT to terminate this Agreement pursuant to Section 8.1(f) and the Board of Directors of BancShares may cause BancShares to terminate this Agreement pursuant to Section 8.1(g)) or (B) an Intervening Event has occurred, and (ii) such Board of Directors, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that failure to take such actions would more likely than not result in a violation of its fiduciary duty under applicable law, in each case, if, but only if, (1) BancShares and CIT, as applicable, have complied in all material respects with Section 6.12, (2) BancShares or CIT, as applicable, delivers to the other party at least four (4) business days’ prior written notice of its intention to take such action, and furnishes to the other party a reasonable description of the events or circumstances giving rise to its determination to take such action (including, in the event such action is taken in response to an Acquisition Proposal, the identity of the person making such Acquisition Proposal, a copy of the proposed transaction agreement(s) and all other documents relating to such Acquisition Proposal), (3) prior to taking such action, BancShares or CIT, as applicable, negotiates, and causes its financial, legal, and other advisors to negotiate, in good faith with the other party, during the four (4) business day period following BancShares’ or CIT’s, as applicable, delivery of the notice referred to in such sub-clause (2) above (to the extent the party receiving such notice desires to so negotiate), and (4) after the conclusion of such four (4) business day period, the Board of Directors of BancShares or CIT, as applicable, determines in good faith, after giving effect to all of the adjustments (if any) which may be offered by the other party pursuant to sub-clause (3) above, that, in the case of actions described in clause (i) (A) above, such Acquisition Proposal continues to constitute a Superior Proposal and in case of actions described in either clause (i)(A) or clause (i)(B) above, it would nevertheless more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the BancShares Board Recommendation or the CIT Board Recommendation, as applicable (it being agreed that, if such actions are being taken in response to an Acquisition Proposal, in the event that, following delivery of the notice referred to in sub-clause (2) above, there is any material revision to the terms of such Acquisition Proposal, including, any revision in price, the four (4) business day period during which the parties agree to negotiate in good faith shall be extended, if applicable, to ensure that at least two (2) business days remain to negotiate subsequent to the time BancShares or CIT, as applicable, notifies the other party of any such material revision (it being understood that there may be multiple extensions)). (Page 58)
I	6.3 Stockholders' Approvals.  <omitted>    (b) <omitted> each of the Boards of Directors of BancShares and CIT may submit this Agreement to its stockholders without recommendation (which, for the avoidance of doubt, shall constitute a Recommendation Change), in which event such Board of Directors may communicate the basis for its lack of recommendation to its stockholders in the Joint Proxy Statement or an appropriate amendment or supplement thereto to the extent required by law (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), if (i)(A) such Board of Directors has received an Acquisition Proposal, which it believes in good faith, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, constitutes a Superior Proposal <omitted> or (B) an Intervening Event has occurred, and (ii) such Board of Directors, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that failure to take such actions would more likely than not result in a violation of its fiduciary duty under applicable law (Page 58)
D	Section 5.2. Go-Shop; Acquisition Proposals. <omitted> (c) <omitted> the Company Board may (x) effect a Change of Recommendation contemplated by clauses (1) or (2) of the definition thereof if, upon the occurrence of an Intervening Event, the Company Board determines in good faith, after consultation with its outside legal counsel, that failure to do so would be reasonably likely to be inconsistent with its fiduciary obligations under applicable Law or (y) if the Company receives, directly or indirectly through one or more of its Representatives, a written, bona fide Acquisition Proposal that the Company Board concludes in good faith, after consultation with its financial advisor and outside legal counsel, constitutes a Superior Proposal and such Acquisition Proposal did not result from a breach of this Section 5.2, effect a Change of Recommendation <omitted> in order to enter into an Alternative Acquisition Agreement (Pages 47-48)
D	Section 6.03.No Solicitation by the Company. <omitted> the Board of Directors of the Company may <omitted> (iii) following receipt of a Company Superior Proposal after the date of this Agreement and prior to the Company Approval Time (and in no event on or after the Company Approval Time), (A) make a Company Adverse  Recommendation Change <omitted> but in each case referred to in the foregoing clauses (i) through (iii) only if the Board of Directors of the Company determines in good faith by majority vote, after consultation with the Company’s outside legal counsel and a financial advisor of nationally recognized reputation, that the failure to take such action would be reasonably likely to be inconsistent with its duties under Applicable Law. <omitted> (d) <omitted> the Board of Directors of the Company may effect a Company Adverse Recommendation Change involving or relating to the occurrence of a Company Intervening Event if the Board of Directors of the Company determines in good faith, after consultation with the Company’s outside legal counsel and financial advisor, that the failure to take such action would be reasonably likely to be inconsistent with its duties under Applicable Law (Pages 88-89)
D	Section 7.2 Company Acquisition Proposals. <omitted> (e) Notwithstanding anything to the contrary in this Agreement but subject to Section 7.2(f), prior to the time the Company Stockholder Approval is obtained, the Company Board may effect a Company Adverse Recommendation Change (and, in the case of a Company Acquisition Proposal that did not result from a breach of this Section 7.2, terminate this Agreement pursuant to Section 9.1(d)(ii) and concurrently pay the fees required by Section 9.3 in order to enter into a definitive agreement in connection with a Superior Proposal) if: (i) (A) a bona fide written Company Acquisition Proposal is made to the Company after the date of this Agreement that did not result from a breach of this Section 7.2 and such Company Acquisition Proposal is not withdrawn prior to such Company Adverse Recommendation Change or (B) there has been an Intervening Event; (ii) in the case of a Company Acquisition Proposal, the Company Board concludes in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, that (x) such Company Acquisition Proposal constitutes a Superior Proposal and (y) failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Laws; and (iii) in the case of an Intervening Event, the Company Board concludes in good faith, after consultation with the Company’s outside legal counsel, that failure to take such action would reasonably be expected to be inconsistent with the directors’ fiduciary duties under applicable Laws. (Page 75)
H	6.3 TCF Shareholder Approval.  (a)  <omitted> However, subject to Section 8.1 and Section 8.2, if the Board of Directors of TCF, after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to continue to recommend this Agreement and the Merger, then, prior to the receipt of the Requisite TCF Vote, in submitting this Agreement and the Merger to its shareholders, the Board of Directors of TCF may withhold or withdraw or modify or qualify in a manner adverse to Huntington the TCF Board Recommendation or may submit this Agreement and the Merger to its shareholders without recommendation (each, a “TCF Adverse Recommendation Change”) (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event the Board of Directors of TCF may communicate the basis for its TCF Adverse Recommendation Change to its shareholders in the Joint Proxy Statement or an appropriate amendment or supplement thereto; provided, that the Board of Directors of TCF may not take any actions under this sentence unless (i) it gives Huntington at least three (3) business days’ prior written notice of its intention to take such action and a reasonable description of the event or circumstances giving   -54-   rise to its determination to take such action (including, in the event such action is taken by the Board of Directors of TCF in response to a TCF Acquisition Proposal, the latest material terms and conditions and the identity of the third party in any such TCF Acquisition Proposal, or any amendment or modification thereof, or describe in reasonable detail such other event or circumstances) and (ii) at the end of such notice period, the Board of Directors of TCF takes into account any amendment or modification to this Agreement proposed by Huntington and after receiving the advice of its outside counsel and, with respect to financial matters, its financial advisors, determines in good faith that it would nevertheless more likely than not result in a violation of its fiduciary duties under applicable law to continue to recommend this Agreement and the Merger. Any material amendment to any TCF Acquisition Proposal will be deemed to be a new TCF Acquisition Proposal for purposes of this Section 6.3 and will require a new notice period as referred to in this Section 6.3. (Pages 62-63)
B	Section 5.3 No Solicitation by the Company; Company Change in Recommendation. <omitted> (d) If, at any time prior to obtaining the Company Stockholder Approval, the Company Board (or any duly authorized committee thereof) receives a Company Takeover Proposal that it determines in good faith (after consultation with its outside counsel and financial advisor) constitutes a Company Superior Proposal, the Company Board (or any duly authorized committee thereof) may (i) effect a Company Adverse Recommendation Change or (ii) authorize the Company to terminate this Agreement pursuant to Section 7.1(d)(iii) in order to enter into a definitive written agreement providing for a Company Superior Proposal (any such agreement, a “Company Alternative Acquisition Agreement”), in the case of each of clauses (i) and (ii) if (A) the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law; (B) the Company has notified Parent in writing that it intends to effect a Company Adverse Recommendation Change or terminate this Agreement (which notice shall not constitute a Company Adverse Recommendation Change), including if applicable a copy of the proposed Company Alternative Acquisition Agreement between the Company and the Person making such Company Superior Proposal; (C) for a period of four (4) Business Days following the notice delivered pursuant to clause (B) of this Section 5.3(d), the Company shall have made Company Representatives available to discuss and negotiate in good faith (in each case, to the extent Parent desires to negotiate) with Parent Representatives any proposed modifications to the terms and conditions of this Agreement so that the Company Takeover Proposal that is the subject of the notice described in clause (B) above no longer constitutes a Company Superior Proposal or the failure to take such action would no longer be inconsistent with the Company’s directors’ fiduciary duties under applicable Law (it being understood and agreed that any amendment to any material term or condition of any Company Superior Proposal shall require a new notice and a new negotiation period (except that such new negotiation period shall be for two (2) Business Days)); and (D) no earlier than the end of such negotiation period, the Company Board (or any duly authorized committee thereof) shall have determined in good faith (after consultation with its outside counsel and financial advisor), after considering the terms of any proposed amendment or modification to this Agreement, that (x) the Company Takeover Proposal that is the subject of the notice described in clause (B) above would still constitute a Company Superior Proposal and (y) the failure to take such action would still be inconsistent with the Company’s directors’ fiduciary duties under applicable Law.   (e) Other than in connection with a Company Superior Proposal (which shall be subject to Section 5.3(d) and shall not be subject to this Section 5.3(e)), prior to obtaining the Company Stockholder Approval the Company Board (or any duly authorized committee thereof) may effect a Company Adverse Recommendation Change, but only in response to a Company Intervening Event and only if (i) the Company Board (or any duly authorized committee thereof) determines in good faith (after consultation with its outside counsel and financial advisor) that the failure to take such action would be inconsistent with the Company’s directors’ fiduciary duties under applicable Law; (ii) the Company has notified Parent in writing that it intends to effect a Company Adverse Recommendation Change due to the occurrence of a Company Intervening Event (which notice shall specify and describe the Company Intervening Event in reasonable detail and which notice shall not constitute a Company Adverse Recommendation Change); (iii) for a period of four (4) Business Days following the notice delivered pursuant to clause (ii) of this Section 5.3(e), the Company shall have made Company Representatives available to discuss and negotiate in good faith (in each case to the extent Parent desires to negotiate), with Parent Representatives any proposed modifications to the terms and conditions of this Agreement so that the failure to take such action would no longer be inconsistent with the Company’s directors’ fiduciary duties under applicable Law (it being understood and agreed that any material change to the facts and circumstances relating to the Company Intervening Event shall require a new notice and a new negotiation period (except that such new negotiation period shall be for two (2) Business Days)); and (iv) no earlier than the end of the negotiation period, the Company Board (or any duly authorized committee thereof) shall have determined in good faith (after consultation with its outside counsel and financial advisor), after considering the terms of any proposed amendment or modification to this Agreement, that the failure to take such action would still be inconsistent with the Company’s directors’ fiduciary duties under applicable Law. (Page 50)
B	Section 5.2 No Solicitation; Recommendations. <omitted> (d) <omitted> the Company Board may, if it determines in good faith (after consultation with outside counsel) that the failure to do so would be inconsistent with its fiduciary duties to the Company Stockholders under applicable Law, taking into account all adjustments to the terms of this Agreement that may be offered by the Parent pursuant to this Section 5.2, (x) make an Adverse Recommendation Change in response to either (1) a Superior Proposal or (2) an Intervening Event (Page 84)
B	SECTION 7.8. No Solicitation. <omitted> (d) <omitted> the Company Board may effect a Company Adverse Recommendation Change <omitted> if, and only if, (i) in the case of a termination of this Agreement to enter into a Specified Agreement <omitted> in connection with the Superior Proposal <omitted> , (ii) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to make the Company Adverse Recommendation Change <omitted> to enter into a Specified Agreement would be inconsistent with the fiduciary duties of the Company Board under applicable Law <omitted>  (e) <omitted> the Company Board may make a Company Adverse Recommendation Change with respect to an Intervening Event, if and only if: (i) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel, that the failure to make the Company Adverse Recommendation Change would be inconsistent with the fiduciary duties of the Company Board under applicable Law; (Pages 76-77)
D	SECTION 5.02. No Solicitation.  <omitted> (b) <omitted> Notwithstanding the foregoing, and only at a time prior to the receipt of the Company Stockholder Approval, the Company may (x) make an Adverse Recommendation Change <omitted> in response to an Intervening Event, (y) make an Adverse Recommendation Change <omitted> in response to a Superior Proposal <omitted> , but in each case only if: <omitted> in light of such Superior Proposal <omitted> the Company Board shall have determined in good faith, after consultation with outside legal counsel and consultation with a financial advisor of nationally recognized reputation, that failure to make an Adverse Recommendation Change <omitted> or to make an Adverse Recommendation Change <omitted> would reasonably be expected to be inconsistent with its fiduciary duties (Page 53)
I	6.3 Shareholders’ Approval and Stockholder Approval. <omitted> (c) Subject to Section 8.1 and Section 8.2, if the Board of Directors of Parent or the Company, after receiving the advice of its outside counsel and, with respect to financial matters, its outside financial advisors, determines in good faith that it would more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the Parent Board Recommendation or the Company Board Recommendation, as applicable, such Board of Directors may, in the case of Parent, prior to the receipt of the Requisite Parent Vote, and in the case of Company, prior to the receipt of the Requisite Company Vote, submit this Agreement to its shareholders or stockholders, respectively, without recommendation (which, for the avoidance of doubt, shall constitute a Recommendation Change) (although the resolutions approving this Agreement as of the date hereof may not be rescinded or amended), in which event such Board of Directors may communicate the basis for its lack of a recommendation to its shareholders or stockholders, as applicable, in the Joint Proxy Statement or an appropriate amendment or supplement thereto to the extent required by law; provided, that such Board of Directors may not take any actions under this sentence unless it (i) gives the other party at least three (3) business days’ prior written notice of its intention to take such action and a reasonable description of the event or circumstances giving rise to its determination to take such action (including in the event such action is taken in response to an Acquisition Proposal, the latest material terms and conditions and the identity of the third party in any such Acquisition Proposal, or any amendment or modification thereof, or describe in reasonable detail such other event or circumstances); and (ii) at the end of such notice period, takes into account any amendment or modification to this Agreement proposed by the other party and, after receiving the advice of its outside counsel and, with respect to financial matters, its outside financial advisors, determines in good faith that it would nevertheless more likely than not result in a violation of its fiduciary duties under applicable law to make or continue to make the Parent Board Recommendation or the Company Board Recommendation, as the case may be. Any material amendment to any Acquisition Proposal will be deemed to be a new Acquisition Proposal for purposes of this Section 6.3(c) and will require a new notice period as referred to in this Section 6.3(c). (Page 57)
